    3.230374     3.375269     0.804434     1.266467     1.685408     0.863800     1.763546     0.881627     0.362272     1.581798  1
    1.937137     1.243282    -0.020501     2.400941     0.378663     2.731394     0.725403     2.324815     3.138960     2.227944  1
    1.420840     1.059996     1.737740     2.501377     1.109270     0.281200     0.478262     0.099275    -0.165254     1.145066  1
    2.127617     3.610488     1.645072     3.184784     2.527565     0.977820     0.215855    -1.436713     2.012865     1.372774  1
   -1.479173    -0.196291     1.328793     0.138303     1.680523     1.402491     1.719773     0.143191     2.652808     1.356198  1
    2.088303     4.234361     3.639391     1.878251     2.896625     0.790581     0.182060     2.822562     3.402562    -0.050768  1
    2.947928     2.903634     1.939695     3.093789     3.245242     2.327067     3.070087     4.610131     2.115749     2.544024  1
    2.011661     1.581658     0.587810     0.480100     1.074826     0.644105    -0.951428     2.311516     0.674608     0.501534  1
   -1.638076    -0.954092    -0.756072    -0.749232    -1.426834     0.422103     1.227191     3.083589     1.993799     1.231919  1
    3.443577     2.030987     0.151949     1.418083     2.660671     1.242865     1.952344     0.391268     0.756114     3.819711  1
    1.205944     0.105102     0.836825     0.321931     0.273664    -0.281025     2.328786     1.611042     3.690475     0.633275  1
    0.076887     1.346696     1.494198     1.261864     1.289577     0.415677     0.010723     0.730802     0.354087    -2.305951  1
    0.601541     0.502242     0.189125     1.177488     0.769633     1.696815     0.011928     1.990895    -0.289077     0.030878  1
   -0.723775     0.068319     1.568670    -0.901423    -1.316054     2.208711     1.332618     0.140828    -0.677709     1.807918  1
    1.545362     0.172126     1.938252     2.194727     1.675808     1.509146     2.564311     1.150736    -0.283148     1.986370  1
    0.443037     0.463456     1.976252     0.893279    -0.316317     1.918651     0.533231     1.235568     3.640530     3.529934  1
    1.022360     1.102067     1.695031     2.752820     1.736206     0.845154    -0.396050     0.794846     2.558459     0.094166  1
   -1.042100     3.134610     0.959633    -0.053088     0.765649    -0.187505     1.392798     0.624285     0.589780     0.713507  1
    3.666443     0.058966     1.619935     1.250122     1.698950    -0.258312     0.887491     2.129455     1.684172     1.955806  1
    0.443189    -0.570182    -1.791813    -2.075748     0.405809     0.262699     0.065389    -0.167264    -1.265554     0.392748  1
    2.506609     0.528037     1.807706    -0.083063     1.044398     1.976556     2.038414     3.109317     3.225444     3.018601  1
    2.964304     3.558603     0.436634     2.373028     0.833974    -0.025781     1.384774     0.692704     3.435642     2.337888  1
    3.818287     3.130134     3.795771    -0.852090     2.118745     3.572944    -0.085767     0.712529     0.052304    -0.278988  1
   -0.286831     2.681055     1.694270    -1.007767    -0.261560    -1.515724    -0.506973    -0.747994    -0.294035    -0.141403  1
   -0.847941     0.182295     0.079429     0.441796    -0.652449     1.543753     0.724200     1.203056     2.556400     0.834206  1
    1.662612     1.559650     1.886096     1.985229     0.650468     1.525533    -0.567248     0.097122     0.740365     1.434209  1
    1.442619     0.398242     0.176906     0.634132     0.805089     0.918787     2.091672     1.277302     2.195389     0.819276  1
   -0.577781    -0.302124    -0.119665    -0.990968     0.585975    -0.610740     0.547523     0.599188     3.050482     2.399765  1
    2.659187     2.661992     1.652251     1.776575     2.080235    -0.649253    -0.793176     2.241469     0.716665     3.237772  1
    1.555901    -1.042144     1.488371     1.393498     1.268994     0.865538     1.595807     1.225807     0.569291    -1.430031  1
   -1.557718     1.015917     0.326427    -0.004577    -0.033416    -1.283431    -0.452141    -0.916726    -2.719398    -1.387105  1
    2.094952     1.900817    -0.225776     1.425210     0.820370     0.558349     3.689016     2.683817     2.839182     3.311682  1
    0.096734     1.489876     0.527305     0.120138     2.160149     1.566628     2.796977    -0.124157     1.615263    -0.224951  1
    0.647132    -0.707256     0.390784    -0.749710    -2.160944     0.409033     1.278819    -0.706771     1.194825    -0.205537  1
    0.261128     0.299320    -0.337136     1.243047     2.306841     1.665140     0.079337     1.370841     1.434349     0.521493  1
    1.854070     0.654102     0.878572     0.659361     0.656596     1.505095     2.153391    -0.496856    -0.398758     0.214545  1
    1.882851     1.702342    -0.924350     1.343532     0.367355     0.691140     0.799011     0.746870    -0.493299     2.259825  1
    3.277351     2.241705     0.879029     0.379930     1.950908     0.940057     1.101688     1.699889     1.606507     1.811370  1
   -2.224811    -1.882242     0.357037     0.105210     0.050625     2.106083     0.648554     0.653909     0.882010     0.433125  1
   -1.104163     0.422746     0.560428    -0.794182     1.219878    -0.178462    -1.641769     0.598433     0.957028     1.332359  1
    1.910757     0.827000     2.463253     1.778152     2.967152     2.249514     1.399449     1.630888     1.370784     1.660405  1
    1.217438     0.638009     2.017257     1.583994     0.778989     1.944048     3.181121     1.502415     1.070418     2.095880  1
    0.840303     0.363099     0.992311     0.490410     0.722797     0.661537     1.841775     1.306418     4.057268     2.472305  1
    1.307610     1.946835     1.958763     0.585060     0.655594    -0.080275     0.804379     2.354863     0.470887     0.893361  1
    1.803753     2.590600     2.366788     2.113493     2.189758     3.018552     1.966618     0.168561     1.137231    -0.400688  1
    1.389374     1.600363     2.268848     2.764376     0.528148     0.726547    -0.841818     1.916664    -0.642243    -0.763084  1
   -1.419831    -1.595842    -0.956786    -0.622049    -0.026777     2.114336     2.553634    -1.386527     1.523277    -0.129231  1
   -0.096689     2.154474    -0.441653     1.403990     2.102815     2.324520     0.172569     2.645305     0.374225     0.364255  1
   -1.313392    -0.634523    -1.461971    -0.497372     0.030278     0.970333     0.087919     0.643895     0.401978    -0.782726  1
   -0.901172    -0.242734     0.296940    -0.206435    -0.551370    -0.576485    -0.066265     3.273665    -0.273889     0.156865  1
    2.046784    -0.146415     1.906108     1.236114     2.169695     2.134850     1.186688     2.334878     3.686384     1.633816  1
   -0.838903    -0.488550     1.777417     3.037632     1.309126     2.799183     2.341655     1.752390     2.100307     1.938596  1
    3.713230     2.890093     1.728721     1.093429     2.559985    -0.964495     1.064707     0.879301     0.380900     0.023946  1
    1.259063     0.755760    -1.520355     0.036882     0.735412     0.663329     3.197447     1.284649     1.340644     0.160271  1
    1.950875     0.979670    -0.588519     0.865984    -0.314219     2.239806     0.366083    -0.219601     0.280707     0.206142  1
    1.014673    -0.042792     0.460998    -0.445127     0.808212    -1.325810    -1.223635     0.009203    -1.183672     0.625047  1
    0.177446     1.729319     2.285157     2.455219     1.860232     1.457941     1.641299     2.275488     3.333179     2.087041  1
    2.089415     2.190244    -0.418745     1.692803     2.294192     1.832397     0.620960     1.758663    -0.933775     1.783336  1
    3.475578     1.563179     1.770654     1.822564     2.182719    -0.456718     1.473462     2.006442     0.240617    -1.007416  1
    0.018176     2.165591     0.723686     0.879728     1.722090     2.268360     2.214285     2.784191     2.404879     1.224033  1
   -0.065229     0.060748    -1.522135     0.380331    -0.030212    -1.210920     0.620952    -1.142061    -0.960705     0.423726  1
    0.638296     2.222115     1.712608     1.435023     1.107619     1.310870     3.343463     0.815510     3.206186     2.697664  1
   -0.394402    -0.020955    -0.393887    -1.052461     0.381867     0.695436     1.381319     1.712081     1.626096     2.692367  1
    1.109477     2.257798     1.674086     0.306195     1.660842     0.164112     0.415133     2.550359     1.674255    -0.063211  1
   -1.360137    -0.827543    -1.075375    -0.087009     1.647470    -0.040490     2.039792     3.441001     1.189699    -0.530614  1
    1.385337     2.919819     0.381935     0.555601     1.379546    -0.735820     3.017752    -0.297259     0.884853     1.939261  1
    0.775890    -0.135785    -1.910327     0.588468    -2.083740     1.807355     2.445463     0.604527    -0.921693     0.859434  1
    1.039211     0.024312     0.612075    -0.390109    -0.877440     0.587049     0.496111     0.111135     1.911449     0.063909  1
    1.218078    -0.396873    -0.788767    -2.023497    -0.049245     1.322829    -0.314582    -1.057001    -0.740160    -1.952752  1
    0.242629    -0.589155    -0.119316     0.186915     3.974252     0.299541    -0.551252     0.831715     0.883361    -0.884361  1
   -0.858519     0.095806    -1.491520     0.762850     0.567941    -0.646947    -0.515771     0.153360    -1.443797     2.003949  1
    1.224048     0.028980     2.303339     0.471417     1.866776    -0.527102     0.007098     1.408270    -1.163484     1.087639  1
    2.615858     1.134935     2.677364     2.306206     2.048961     0.861437     0.453356     2.197545     1.163643     0.278284  1
    2.624790     3.222704     1.417779     3.249360     2.561953    -1.194785     0.514281     2.428765     1.812404     1.653110  1
    1.340222     1.287064     0.964337     2.645985     2.904158     1.687872     2.572106     1.148725     2.117056     0.498849  1
    1.756601     1.280497     3.181447     2.203000     1.956298     1.708945     0.086129     2.847104     1.309150     0.737942  1
    1.296080     0.859552     0.673206     1.643090     2.644789    -0.009244     2.201901     3.392217     1.465058     0.062166  1
    1.577894    -0.918039    -0.864882    -1.012527    -0.746594     1.117533     1.886106    -0.500754    -0.714850     0.567714  1
   -0.383610    -1.912634    -0.859739     0.950847     0.952085    -0.699560    -1.501989     1.904224     0.007935    -1.036475  1
    4.581446     1.647924     3.281193     3.665856     1.094608     1.093783     1.538592     0.260308     0.697840     0.568640  1
    1.255525     3.046618     3.301750     2.007921     3.468581     1.067905    -0.678676     1.379874     0.699949     0.361297  1
   -0.832279    -0.118037    -0.142419     1.106525     0.282455     0.468363    -0.584644    -1.845902     1.522340     1.165786  1
    1.122189     0.894539     2.740107     1.173245     0.275716     0.121346    -1.474645     0.721658     1.408292     2.736809  1
    0.439731    -1.314511    -0.723551    -0.676718    -1.165821    -0.030916     0.609269     1.493462    -0.111203     1.405057  1
    1.032975     1.688254     0.614456     0.073984     0.439969     2.208443     1.022111     0.868367     0.708791     1.889973  1
    1.255601     2.172946     2.112874     2.503815     0.715660     4.048159     1.104472     1.393775     2.009557     2.624095  1
    0.036248     2.224088     2.998934     0.870107     1.801725     2.537460     2.716177     3.058595     2.636610     1.995661  1
   -0.761668     1.657234     1.200666    -0.261305     3.096472     2.772040     0.909615     2.853754     1.150402    -1.268857  1
    0.087280    -0.233216     0.854306     1.301136     1.105160    -0.721818    -0.731404    -0.354099     0.538522    -1.109363  1
    0.937946     1.112076     2.228050     0.388226     2.541656     2.285196     2.340199     1.307682     0.838207     0.578709  1
    1.108740    -0.084976     2.226528     0.060153     0.340207    -0.127039     0.954403     1.752021     1.406772     1.351034  1
    1.327725     0.882436     1.706213     1.828036    -0.538500     2.533585     0.744761     3.037259     3.138298     1.981654  1
    1.477743     0.849868     0.518950     0.964594     1.261607     2.571335     3.613303     2.355677     0.956765     2.002163  1
    0.553927     1.860681     0.765140     1.834696     0.632871     0.124237     0.912337     2.363411     0.841973     2.127576  1
   -0.439035     0.494392    -1.441269    -1.870954    -0.544553    -0.211841    -2.227643     0.459943     0.197899     0.531471  1
    0.458298     0.101824     1.838373     1.227316     2.103723     0.390841     0.873539     0.547248     2.564810     0.721327  1
    0.458126     0.652830     1.412407     1.539452     1.247586     0.151371     1.512137     0.697419     0.154828    -0.510381  1
    1.445818     1.986000     2.985609     1.094720     0.846286     2.045110     3.687936     3.949693     1.101322     3.703027  1
    0.521716     0.438252     1.876398    -0.804242    -0.064268     0.928687     0.443960    -0.198956     0.999301     0.916941  1
    1.596472     1.061134     0.471602     2.206095     0.630886     0.962269     1.124664    -0.649488    -1.112064     2.082658  1
   -0.773332     0.876695    -0.247059     1.684964     0.161340    -2.032688    -0.022460     0.140975     0.659931     0.543367  1
    0.193387     0.402372     1.570434     0.770500     0.976595     1.613224     0.686155    -1.859053     0.511295     0.065985  1
    0.122072     0.848558     1.610460    -0.421728     0.739364     1.582898     1.781671     1.421794     0.881749     3.252252  1
    0.362229     0.237427     1.036842     1.477380     1.608029    -0.124217     0.542119     0.724339     1.654197     2.461390  1
    2.413678    -0.317999     1.383791    -0.663214    -0.334719     1.334012     1.387310     1.164004     1.863828     2.307583  1
    0.615440     1.718890     1.341853     3.078318     1.797995    -0.195520     1.445717    -1.221388    -0.050807    -0.321822  1
    1.894327     3.521298    -0.956176     1.194462     1.147193     2.993366     2.840320     1.191623     2.250052    -1.156650  1
   -0.918157    -0.151455    -0.065865     0.301876     0.564635     2.940430     1.352217     1.874784     1.549397     1.441926  1
    1.740119     2.802955     2.253575     1.073512     1.730735    -0.182423     1.258593    -0.064219    -0.437754     2.178496  1
    1.236645     1.279239     2.403164     1.058690     1.123665     1.805862     1.706224     0.352823     1.169322     2.884511  1
   -0.026530    -0.713841     1.610833     1.302142     1.658620     1.967255    -0.128545     1.489329     1.453948     0.619866  1
   -1.059355     0.901168     1.967044     1.776178     0.494646     0.582597     1.196870    -0.043211    -1.475178     0.334462  1
    1.583835     1.395333     1.223404     1.259670     1.701675     0.481985     1.588115    -2.048072     0.192162     1.761039  1
    0.827952     1.527019     1.067504     2.065270     2.820676     2.729309     3.088550     3.378413     2.298069     2.284952  1
    0.541303    -1.423789     1.610125     1.916958     1.094294    -1.168878    -2.176606    -0.995684     1.284415     1.947051  1
    1.078282     0.507831     0.573174     1.511159     3.076603    -0.170517     0.082563     0.946178     1.679616     0.285477  1
   -1.034674    -0.529412    -0.821222     0.053723     0.569748     0.321711     1.595766     2.292713     1.508993     1.024451  1
   -0.784446     0.102256    -0.028344     0.549208    -0.373878     2.061808     0.996363     0.236547     0.990158     3.019992  1
    1.792700     1.036155     2.898190     1.473825    -0.581243     1.049366     0.249186    -1.015399     0.264254    -0.113544  1
    1.145637     2.075199     0.817877     0.721068     1.876571     3.275930     3.084639     0.192800     1.998775     1.004506  1
    1.519484    -0.193356    -1.208274    -0.451364     1.017849     1.083926     3.064326     1.291851     1.372517     1.970582  1
   -1.051310     1.137759     0.767741     0.897050    -0.014432    -1.114164    -0.686886    -0.931282    -1.164529    -0.521197  1
    2.165860     3.094529     1.631137     1.409564     2.979303     2.114939     1.357564     1.253451     1.359833     2.346437  1
   -0.500126     0.124104     1.524220     1.868843     1.263253     1.964417    -1.406315     0.850073     0.566433     1.750060  1
    0.294420     0.956541     0.732992     0.610692     2.368636     0.737607     0.066288     0.383079     2.182572    -0.032451  1
   -1.600163     0.712473    -1.978569    -2.182905     0.268461     1.980614     2.343016     1.690962    -0.320346     1.517068  1
    2.158311     1.122676    -0.351320     0.823730     2.487126     1.666244     1.486878     1.423422     0.877768     1.478815  1
    0.206464     3.179948     2.120320     1.017745     2.560071     1.888703    -0.270004     1.229952    -0.273370     2.655050  1
    1.183454     0.761370     0.860727    -1.212650    -0.098927     1.962143     1.908826     0.280161     0.186916     1.426084  1
    2.486810     3.483065     1.785795     2.249476     3.583787     0.731656     1.836676     2.037835     2.313267     2.162552  1
    1.849896     4.672584     2.690843     4.948320     2.355260     1.363440     2.273566     2.257198     1.857455     0.929457  1
    0.301782     1.799082    -0.421004     1.622135     2.013479     1.186525     0.815573     4.651051     0.468846    -0.409318  1
    0.014640     1.987703     0.793176     1.514077     0.529507     2.476846     1.605283     0.078864     0.667994    -1.124180  1
   -1.398673     0.314216     1.091100     0.158776     0.489687     1.394765     2.015958     0.917469     0.959254     2.134790  1
    2.372749     4.123063     3.150782     4.550291     3.615979     0.646998     3.044155     1.988753     2.084350     2.485784  1
    1.387732     1.490203     0.838851     1.101815     0.178082    -0.149043     0.370401     1.305684    -0.272466     0.659292  1
    1.740238     1.350027     1.365711     1.264114     1.152165     1.607187     1.670546     2.149471     2.809573     1.792725  1
    0.319075    -0.306640     0.223125    -1.524701    -0.943910    -0.212360     0.125809     0.691152     0.464925     0.797787  1
   -1.771367    -1.802980     0.641974     1.496840     0.894885     1.016842    -2.015578     1.335070     0.843749     3.662223  1
    0.689286     1.781104     0.679986     1.178247     0.979829     0.462144     1.034712     1.578767    -0.572625    -0.448127  1
   -0.791626     0.175384     1.883638     2.394349     2.234940     1.242655     0.819745     1.259010     0.295695     1.325383  1
    0.053143    -0.167270     0.436716    -1.538897    -0.138186    -2.167095    -0.304744     0.273438     1.387800    -0.385791  1
    1.422945     2.308017     1.832375     0.986705     1.461185     1.584293     1.930401    -0.149919     1.834093     1.818818  1
    3.914985     3.181582     1.788934     1.552221     2.624522     2.202729     2.034851     1.436794    -1.036690    -0.706563  1
   -0.506617     1.594664     1.232649     0.587160     0.441201     1.001638     1.633043     1.088533     0.100753     2.050288  1
    0.916333     1.714825    -0.493030     1.372402     0.876536     1.472464     0.647807     0.809788     0.676357     0.531834  1
    0.527995     1.871904     1.968259     2.538034     2.821199     1.747064     1.977920     2.636535     1.756819     1.326245  1
    1.304522     1.842945     1.929435     2.059447     3.461435     0.317900     0.361164     1.929633     1.887322     0.937756  1
    2.046130     3.073418     2.181377     1.929448     2.037822     0.280155     0.913512     1.240212     0.705894     1.550398  1
    2.921648     0.693723     1.195780     1.018050     1.169331     1.851187     0.468751     2.240065     0.487606     1.628766  1
    1.928848     0.309655     1.692757     1.959982     0.777887     0.401612     1.113458     0.757300     1.330260    -0.048247  1
    2.563415     2.500696     2.487628     1.930101     2.536159     1.261316     1.519191     1.009787     0.652216     0.433569  1
    1.355554     0.114263     1.629240    -0.563824    -0.781853     0.790427     0.791510     1.627068     2.851643     3.306988  1
   -1.694661    -0.194254    -1.001390    -0.857865    -0.274629     0.561432    -0.537359    -1.173593     0.099228    -0.770163  1
    0.497447     0.430652    -1.615761    -0.332129    -0.356559     0.368944    -0.570566     0.027159     0.179400     3.054865  1
    2.815284     3.406748     3.009763     1.510041     1.227862     0.410542     2.616590    -0.625306     1.766743     1.075196  1
   -0.039774     0.389377     0.934112     2.551207     0.810577    -1.874184    -0.324521     1.181895    -1.032268    -0.780849  1
    0.253711     0.373517    -1.380862    -1.548424    -1.984638     0.217369     2.545194     2.932026     0.966522     1.551542  1
    0.591897     2.947695     1.042574     2.307282     2.153369     1.326821     1.272686     0.759334     0.709722     1.733041  1
    3.046910     1.223611     1.349816     1.944816     1.001083     1.066082     1.823921     2.024222     1.728951     1.413012  1
    1.451390     0.169025     2.137329     2.052292     0.694020     0.771080     1.282599     1.282516     0.268298     2.204809  1
    3.633188     1.293096     2.870574     3.213782     3.020525     2.291684     2.990352     3.532268     4.787468     1.007452  1
    1.737967     1.929149     1.364088     0.934640     1.259489    -1.315370    -0.525572     0.809847     2.302114    -0.095913  1
   -1.220471     1.465258     0.130611    -0.201293     1.246590     2.245134     0.679248    -0.874757     3.690059     1.265414  1
    0.559619     0.957347     1.128589     0.106311    -0.117155    -1.733597     0.538612     0.575122     1.130525     0.528670  1
   -0.018891     0.064791    -0.047936     0.240408    -0.512687    -0.463342     1.179816     0.674419    -0.688796     1.775346  1
    1.134630     0.868161    -1.390581    -0.035022     0.935556     1.353558     1.483422     0.994638     0.073923     0.357344  1
    1.875062    -0.649869     0.156519     0.764408    -0.871556     0.851442     0.776361    -1.551154     2.394433    -1.197929  1
    1.867143     3.113056     4.227637     4.545070     1.540145     3.251076     1.801644     3.929676     1.062167     0.436948  1
    2.232289     3.286349     0.400496     2.196670     1.664424     2.739119     0.510922     1.532745     1.445871     1.661269  1
    2.321629     1.681615    -0.811258     2.408691     1.140143     0.435721     0.066651     0.288466     2.705729     1.096841  1
   -0.247679     0.560657    -0.672014    -1.927698    -0.645183    -1.450026     2.258065     0.584362    -1.559437    -1.295772  1
    2.185541    -0.616740     2.177182    -1.370351     3.160934     0.814305     1.505525     0.932077    -0.111314     1.533187  1
    0.446688     0.181978     0.029276     0.151313     0.367648     0.341259    -0.599072    -0.519096    -0.116421     0.520822  1
    2.831842     2.888096     2.723135     2.780790     3.355842     0.126103    -0.432280     1.427122     0.779204    -0.415627  1
    1.548175     0.173603     0.383045    -0.420083     1.481759     0.603735     0.679235     1.507133    -0.219413    -0.280056  1
    3.930321     1.517941     1.667645     0.776069     0.991060    -0.495521     2.434977     1.783574    -0.450492    -1.220884  1
    1.701221     0.807322     2.027409     2.442790     1.095042     3.463598     1.499931     0.594588     2.035762     0.271371  1
    0.128620     1.110471     2.539923     1.613069     0.823126     0.761946     0.319985     2.422331     1.968915     3.294065  1
    1.214475     0.718034     0.539341     0.393157    -0.674529     1.792748     1.263328     2.334148     2.123622     2.052395  1
    0.714162    -0.972062     1.100090    -0.123167     1.067040     2.627558     1.059161     0.718523     0.970112     3.117135  1
    1.061470     2.749604     0.375651     1.682729     0.380981    -0.289862     0.081094     3.442205     1.289784     1.262594  1
    0.419559     2.535867     0.916106     0.054388     0.669990    -1.726054     0.095398    -0.282289    -2.163443    -1.199121  1
    1.993022     3.053634     2.395708     1.635794     1.920389     1.894402     2.244715    -0.029963     0.228524     1.580886  1
    1.644051     2.044564     2.252118     3.257877    -0.480278     1.641236     4.053594     3.134735     0.942141     3.374532  1
    1.883666     2.032791     0.976919     1.984513     1.361390    -1.051823    -1.055113    -0.823873     1.603049    -1.189637  1
    0.243713     0.975157     1.143168    -0.411795    -0.593343     0.277250    -1.087142     0.962454     0.787232    -0.583360  1
    0.369856     0.076962     1.247903     0.396966     0.318122     0.866771     0.800213     0.041459     0.976551     0.756867  1
    1.994867     0.272874     2.648872     2.602928     2.832539     0.359589     1.246631     0.582805     0.242373     1.880975  1
    2.045378     3.968121     3.217212     0.681256     1.718834     1.181287     0.135937     1.022350     1.281482     2.641842  1
    0.310569     0.256708     0.458752    -1.153105     0.691633     1.793085    -0.229537     0.380892    -0.095656     2.250565  1
    1.471630     2.437778     2.524339     1.442684     0.875102     1.460180     3.398406     3.323561     3.265745     0.904076  1
   -0.994613     0.449926     0.318624    -2.476486    -0.381687     0.557146    -0.414982    -1.416942     1.315566     1.012433  1
    2.286186     1.202801     2.733603    -0.236367     1.040158    -0.323301     1.182256    -0.147759     0.170187    -1.379870  1
    0.979025     2.598462     1.941798     1.630820     1.825929     1.335318     1.848537     1.931296     0.838645     0.901068  1
    0.255101     0.586585     0.875595     0.290822     2.984685    -0.063497     0.205903     0.735856     2.137785    -0.304343  1
    1.018224     1.516493     1.985994    -0.819340     1.769020     0.946145     0.906218     1.093338     0.706201     2.726894  1
    0.507883     2.774950     0.614841     0.655909     0.791774     0.242671     0.971028     0.445670     2.104688     1.884676  1
   -1.545349    -1.596302    -1.327518    -1.447457    -0.987630     2.107675    -1.238594     1.571890     2.106541     2.837447  1
    0.254765     0.299505    -0.771029     0.755494     0.029386     0.221956     2.195228     2.592485     0.965170     0.866016  1
    0.402252    -0.811390     1.694212     2.106055    -0.914946     1.683320     3.108318     1.303934     2.038214     1.963671  1
   -0.593838     0.417598     1.219571     1.446504    -1.358554     2.402297     1.090452     2.213777     1.250734     2.395779  1
    2.295774     0.266483     1.272650     0.326659    -0.500269     0.470059     1.142227     2.507591     0.102947     1.135498  1
    1.696022     1.387768     1.115553     1.713273     0.943145    -1.516237    -0.360149    -1.160158    -0.001343    -0.755863  1
    1.523872     2.662140     3.955740     0.470210     2.858278     2.464968     2.480461     3.205880     3.659645     0.883757  1
   -0.095887    -0.631305     1.405275     0.167907     0.408304     1.352950     1.661452     1.203026     0.033132     1.691190  1
    3.987217     3.125087     2.916591     1.252478     2.316353     4.265686     1.118591     1.772085     3.442099     4.498392  1
    0.612028     0.299991     0.260445     3.653582    -1.471683     0.086909     1.871602     1.086877     0.199743     1.122518  1
    0.527942     0.395092    -0.767050     1.650751     0.533604     0.696557     0.544649     1.006024     2.021974     1.332574  1
    1.803283     0.802239     2.835184     2.923705     2.011395     0.670620     1.201590     0.463022     1.696423     3.404310  1
    0.931074     1.207853     1.786143    -0.078705     1.026972     3.509605     0.359176     2.854759     1.991421     0.753872  1
    1.516540    -0.299060     0.097215    -1.845232     0.173635     1.202505    -0.676261     0.267478    -0.001168     0.209838  1
   -1.398897     0.548792     0.003231     0.024472    -0.045609    -0.779911    -0.890946    -0.345148    -1.143684     0.374360  1
    1.101939    -0.980716     3.532545     0.592738     1.196060    -0.667394     2.061276     2.010570     0.905934     1.119592  1
    0.403658     2.136926     2.233235     0.435494     1.968005     0.325071     0.408217     1.279232     0.485976     1.193007  1
    1.038912     1.944167     1.142783     0.308774     0.676715    -0.205479    -0.943227     0.900342     0.477185    -0.889139  1
    2.716483     2.427714     2.565739     3.597768     1.811392     2.905707     3.281963     3.249119     0.534496     3.113975  1
    1.714298     1.371989     1.511259     0.826072     0.050667     1.172680     1.095928     1.075135    -0.998428     2.088580  1
    1.109450     4.787459     3.740024     3.969441     3.162684    -0.387944     1.952113     0.933858     0.329986     2.635923  1
   -0.227764     0.320732     0.913195     1.056558    -0.410252     0.509043     0.984208     0.045481    -0.654591    -0.348473  1
    2.447344     2.108065     0.309733     1.539507     1.553278     1.538124     2.546995     2.633598     2.998069     0.940576  1
    2.600727     2.558733     2.186250    -0.836633     3.387678     2.188906    -2.035274     2.088707     0.872942     1.457607  1
   -1.124833     0.428871     0.627866    -1.130592     1.261022    -1.281332     1.592552    -0.781605     1.377915     2.232639  1
    1.048942     1.448173     2.717050    -0.074505     0.229821     0.863505     0.052053     0.996905    -0.254562     2.575636  1
    0.445805     0.797651     0.648616     1.070378     1.133906    -1.722880    -0.723496    -3.161102    -1.987079    -1.426975  1
    2.832326     1.061343     1.195782     0.410147     1.479173     0.603491     1.628923     1.797089     1.742987     1.397531  1
   -0.244816     2.178049     3.240514     2.481944     2.343672     1.677434     1.903763     2.233875    -0.287018     0.417384  1
    1.002156     1.097446     1.267024    -0.685390     0.605946     1.183570     2.571146     0.250437    -0.034003     0.936004  1
    0.251185     3.071269     1.103361     0.865386     0.684031     2.893319     1.682413     2.677311     1.444650    -0.713724  1
    0.253642     1.472507     2.694548     0.478573     1.446195     0.845623    -0.355263    -1.216195     0.564850    -0.482581  1
    1.249592    -0.766589     0.451572    -0.115618    -2.247322     2.242525     1.671166     0.417197     0.162438     0.282907  1
    1.763221     3.127716     3.274747     3.379902     1.956536     2.024762     1.262658     0.342103     3.116712     3.024173  1
    1.687247     1.276502     2.849607     3.514224     3.413141     2.249203     0.804127     3.273894     1.680178     2.575700  1
   -0.416495     2.588878     1.946961     1.738855     1.790264     2.142828     0.339616     2.963329     0.237690     1.813813  1
    1.167706    -1.234488     0.147526     2.223650    -0.880761     1.467185     1.539607     0.278076     0.909866     2.766706  1
    0.922289     1.193017     2.614955     1.363014    -0.383695    -0.082928    -0.487008    -0.401729     3.245011     1.406827  1
   -0.943007     0.264536    -1.348535     0.149530     0.453996    -0.655941    -0.388450    -1.734158     0.410653     0.001787  1
    1.188332     1.849098     1.539935     2.582103     1.207785     0.606743     0.992095     2.110822     0.320644    -0.161538  1
    2.785281     1.837813     1.344900     0.107353    -0.042822    -0.099152     0.362218    -0.966563    -1.425830    -0.248331  1
    2.670899     2.051832     1.102578     0.394693     2.753341     3.153660     2.268194     2.770573     2.907647     3.219450  1
   -0.262301     1.167548     1.233244     1.945638     1.963955     1.257963     1.822488     1.392535     0.486793     3.586379  1
    2.461353    -0.057129     2.576848     2.861759     1.455476     2.625707     1.892498     2.063262     2.271332     1.321291  1
   -0.126765     1.047594     2.272173     1.579698     2.063288    -2.231399     0.533364     0.034844    -0.573465    -1.490923  1
    0.292358     1.760604    -0.902839    -0.381776    -0.759772     0.295137    -0.080076    -0.548636    -0.256694    -0.170985  1
    0.073779     0.664397     0.942206     0.854956     1.100770     0.058448     0.435944     0.608478     0.706578     1.685400  1
    1.936246    -0.006989     0.194653     0.761572     1.215661     0.632650    -0.261697     0.601873    -1.322805     0.161520  1
    0.280378     4.582821     2.015289    -0.815199     2.865768     1.965019     2.576331     3.244476     3.135322    -0.622295  2
   -0.848830     0.595130    -0.508019     1.142301    -3.050988    -0.886113     2.884346     0.086930     0.869224     1.747700  2
   -1.328004    -1.865512    -2.757652    -2.122963    -0.208046    -1.838559    -1.920910    -2.275905    -0.258150    -0.249047  2
    1.345320     1.979256     1.434751     2.094954     1.253984     1.822943     0.568048    -0.275166     1.053861     2.881067  2
   -0.810401     0.859382     0.740701    -2.731605     0.745442    -0.688113     2.610518     0.298415     1.137255     1.052848  2
   -1.066168    -0.834028     2.276436     0.150224     2.768270     2.829322     0.669569     1.091072     1.508722     1.398849  2
    0.123947    -0.633577     3.448579    -0.970859    -0.146451     0.118872    -2.107084    -0.032132    -0.356143    -2.778461  2
