"","skill_1","skill_2","skill_3","skill_4","skill_5","skill_6","use_1","use_2","use_3","use_4","use_5","use_6","male","l_dialect","l_dutch"
"319",3.10292263957587,3.56761662742183,2.16434435689484,2.4434202665001,4.70030654265513,5.33341208938704,6.13971217316154,4.70451382442825,5.70012834412851,4.79646740794088,3.23964223765543,3.06449505119251,0.0669850336273229,0.0649224270423533,0.638890081644778
"320",3.49974020861185,4.54458378967411,4.17742737316402,1.64521084483189,4.2501532680372,3.38275267030467,5.12343570135375,2.22965266191011,1.70910566309622,2.45322617668536,3.93868833451492,6.14595800078127,0.196265846066449,-0.105137006349244,0.967387806941963
"321",3.30941863018051,4.13798159376822,2.79851702719552,4.60037675085506,3.20696781034528,4.27547502195263,1.67862781275499,4.33234397908083,2.11489609623508,3.31369997370653,3.05150408507204,4.04370346285325,0.833477059230418,0.358511386177666,0.636901623645482
"322",4.79631012054655,4.11972015087398,4.04858785999963,3.09162322714826,5.34763758958476,5.78438916247063,4.32894634909835,2.33350631539271,3.48199191592198,0.815387946306719,1.95402801146941,3.5929934716567,0.941470126210834,0.701477982870228,-0.110142449279337
"323",5.21732834757517,4.46677689424088,5.27572822212584,5.55712914502761,3.7229302684651,5.18928734440904,3.30058312657885,3.97015879836178,1.77325896948428,3.97056818556489,2.58358142961433,2.35503223099451,0.806957238331722,-0.517098856834696,0.835668780880652
"324",4.01055821462543,3.33340482160598,2.88527104621878,3.08734152960303,3.01199955377853,3.39679798947833,4.26950204533099,3.25521304401823,0.840158410683868,1.79637906041013,1.91790568446074,2.87427923439868,0.0855181070176883,0.368315858718178,0.716152546826556
"325",2.92285849175473,3.67997728085172,3.11988505968413,2.20195502603802,3.53510625991955,2.60573554888811,5.42960316495347,2.13619845587922,1.88696467728781,3.39864188427418,4.21873863723032,2.98980440210403,0.92078482106149,0.566814595812172,0.439599555818387
"326",2.15977461753875,3.29494063407661,3.32003775110095,2.49757813726163,4.14770537309757,2.53205519126467,2.8741292125082,0.576964935523123,1.28831964128873,3.05884069420589,1.12634406140747,1.76564518030952,0.988094120668692,0.53608457026864,0.248023944731153
"327",3.44870483253437,1.62212262569282,2.75487797979148,2.1443049739402,3.61350709436806,4.34942617590636,2.4375048592907,0.894730718322534,1.7219501517984,1.02062642099742,2.24857619448749,0.703415138534252,0.303248135589527,-0.128228474404965,1.01495223067271
"328",3.27235303515089,4.50247175266877,2.97555738942655,3.48067109564137,4.68115336045646,5.01997955666494,4.76323665693619,3.27298884544868,1.77437588133881,3.88424792230945,2.84996662082988,4.06086421097536,0.248461779193936,0.61618245807186,0.636834799021736
"329",4.48902454435251,2.71143621222643,2.32627109873873,3.67063276686073,4.28151949909336,4.15005184179205,2.90231040879607,3.97462489213048,3.86286925294651,3.95805593566295,1.78450775283589,5.08027706134331,0.484436280710854,0.236175328039045,0.940346267087727
"330",2.90142921549288,3.06295491348084,3.75012198316915,3.38090333656993,3.8998107074454,4.01876363248246,3.00568876336837,1.79932533783778,1.80845933592391,3.83368911472154,1.26474260522318,6.39430207356064,0.832295275817095,0.50834155632805,0.497851164656979
"331",3.01065376629189,4.36702193571697,4.64206490545113,5.0662217501551,3.55985672717816,4.71125379093987,3.3425253283726,2.52613031388609,1.14443672589459,0.747919679825698,2.41542360731481,3.16275257252781,0.601854951648672,0.237135579392269,-0.097176236695356
"332",4.67929234423923,4.11046620534836,3.40292314602266,6.24241285855354,4.81397856590021,3.23567810039678,4.97323477748056,4.72604318839006,2.24925033515475,4.08674013419142,2.30957099759624,5.37375222779934,0.481462258178873,-0.316455060863621,0.415280228363313
"333",2.34769997355031,1.50711005594425,2.75996847885664,3.65129729379245,2.77300800415289,3.55026574197286,3.490336992848,3.48858391711644,4.53731473873289,2.41318733900401,3.45540064315681,4.20735261403428,0.708460683528183,0.660753384533737,-0.849142771348618
"334",3.79247013449715,3.4160044621285,3.41629297450171,2.56854479701886,3.99119597201502,4.69966269430232,1.23410634894654,3.40935082485616,1.05564369391962,2.64071457179088,1.38957939001414,2.3317742827836,-0.30669868134455,-0.290021735758276,0.960333794350046
"335",3.62391524632571,2.24426702904872,2.88839362550175,3.95333606930901,3.31555468310015,3.23561246831562,2.71155552167659,0.858252624706005,0.885799978222919,1.68560979974844,3.10275235928977,0.808319943327044,1.11775644291645,-0.33238801739685,0.955173585586368
"336",2.82606765101773,3.28110429789948,2.88845892969793,2.69408190003412,2.94298666262429,4.7594935543756,2.51068196539012,3.23300956889559,2.00759091310781,2.33724274131811,2.89558782713276,6.22560515765396,0.725024098272834,0.379158483454069,0.503327179899934
"337",3.4175630668427,2.22334220089561,2.50910456544417,4.20809316982159,4.38370278384838,3.64029011931167,4.87044219560989,5.05161501474426,3.64348236087138,3.90773033278175,2.68332572160459,6.17740045205477,0.18513442452546,0.724744909577415,-0.0711971946772
"338",3.79781879755752,3.37650049789836,5.3281809272274,4.22066954696211,4.52096431820593,5.35744153919558,4.54744512010066,3.23905713549744,4.76095750716572,4.28798306763807,3.44336003489087,4.70139687190265,0.411945932774732,0.297626927468563,0.240626558924919
"339",3.54609253881265,1.99796602308693,3.95087031031993,5.75489937721065,4.90806253378394,4.71830837310814,3.37072517123145,0.364096854706333,2.25317341184472,3.72087576421525,2.51424212119952,1.18051644848345,0.789832353436057,0.537031471225042,0.432442326643158
"340",4.88457717444442,3.29628420321659,2.8188305801431,4.56279720264486,2.56939007180328,3.45843518064203,3.37316392164375,2.89558487508044,2.2822852834907,3.83127261720279,2.80107715491109,1.93724850621152,0.52206959220563,-0.260353435362973,0.875044144181971
"341",1.87088628874874,2.67487446901567,1.77179180351107,2.1622128634371,4.03640516486183,4.19453890556199,0.715105829782604,2.2535950664328,-0.198910613966238,1.18834145054158,1.01020003853147,0.5319580954792,0.496984154421628,-0.103429549146819,1.26949846082418
"342",3.69929635208382,3.46766200004385,2.97642081344734,1.66648895819186,4.37872425628549,4.46772762695768,3.33804561910383,1.92386835900596,1.45350038167465,2.40317023758151,1.86708896941949,0.440258206437021,-0.406938570870568,-0.193735066863126,0.235210311870146
"343",5.62873524486603,5.18348621730493,3.88364025966204,4.67614567971198,3.50356397819516,5.22869648900202,3.11468793971107,2.95003061307015,4.32919173232882,1.5044673497565,2.61172279233499,5.16411324479178,1.06559398728306,0.764405048005016,-0.181536575516956
"344",4.24220881065713,4.25799250624594,3.66657380749634,5.77013824135291,6.19642340308983,4.49619671784107,5.42851643260674,3.23548734791332,3.51367096811499,5.66728366262455,1.94371848575283,4.68444675033367,1.53651487237792,0.395458908761142,0.122450317542392
"345",1.96707141195433,2.63618619218234,1.99800317334873,0.900088369857151,2.72690501950854,2.93683690135959,1.69873431998188,1.55725399786742,0.121125971422832,2.61299186368521,1.80599167139939,0.673243076131593,0.152240542356397,0.436759199895191,0.0408125323061798
"346",4.99443836399318,6.00169548975579,5.19348629049681,4.53570006827058,4.94814004851013,4.64498283157521,2.32137644912825,2.90595508105165,0.859181106876102,3.32563979727953,3.2765042581332,3.6488816373965,0.809431462385374,0.594393509184034,0.163174288603796
"347",5.26138397275576,4.15844348135986,3.2133597527287,5.40782815536938,4.96111774217882,7.09655694783243,1.88732704951875,0.311077571684169,0.208634550726437,2.78256878730703,0.343443622372201,0.50382608397363,1.03757945727268,-0.161950579267512,1.5348777134196
"348",4.57202097165093,4.19635059898715,4.54018400184473,5.22333195927098,3.82124476618616,4.667421807541,3.71974924637973,3.77131845144048,3.8642569965,3.51800621277423,2.95698565150324,3.74058787556066,0.724634667118427,0.810101610051789,0.341849443244286
"349",3.81559663513853,5.20827252326322,3.83677660162229,3.79848083448001,4.37179598288011,4.91417591305653,2.19758022218358,2.51758305759383,3.33843775273876,3.624182736631,3.27580209066298,1.29732439301106,0.228462333104289,0.142866481665099,0.75530261282187
"350",4.47601834197774,2.70213974912102,3.39903072673111,1.59310525798514,4.41574897116504,5.03680554838133,3.03449414646896,3.0445136509736,2.05051482604438,2.62322053370745,2.7899259254745,2.31876113948782,0.883804471013765,0.0556404229679546,-0.195838282546155
"351",3.76117001424956,2.77978293296763,5.00578963384132,4.07893279152394,5.13558120756148,4.83575106952152,2.30411987079999,2.13054575504042,2.75737423549598,3.0188758263881,2.32067932742073,1.96876376051699,0.610068010860888,-0.0152114500750338,1.0144138739422
"352",4.4911583891749,4.56284202960777,2.91160293218659,4.45585254135826,4.84391577986532,4.99717806609677,3.38184315490937,1.77872157547249,3.05463643727334,2.27351135291262,0.891789898651989,1.76146814023868,-0.28566923834636,-0.198291211351415,1.65139988325124
"353",3.64151165671883,3.70815582470812,5.32811679643767,5.0669904426043,5.15796499031899,5.40136463503924,3.35653474586318,2.22230180515247,0.143959781295399,1.31282250408716,0.494132460414626,3.7125960901636,0.150910632158622,0.326249014462438,0.708122102789275
"354",2.21554580863638,3.02124995313369,2.00551833336734,2.25929004147468,3.17855989541088,3.44007968918342,3.54108258609186,2.75761977237726,3.29745314849698,1.7272548678734,2.23586939524764,0.0175926997892009,-0.167175158951406,-0.235257428457426,1.2702083954188
"355",4.34615561118348,4.20773637686109,3.50558606230938,6.03322027939376,3.83801529942195,4.17052699489555,1.01537964605704,1.75376413936827,0.336515261455643,1.84389090908975,3.10923974776411,2.05926468004416,0.314994372061835,0.526417190574044,0.52537319305605
"356",4.42072266075121,2.68850676040276,4.44505634997098,3.20965403579414,3.44270162401553,4.10945819491325,3.47946908337655,2.75631934626485,3.60443081080698,2.37191270356935,2.95591317729316,1.12373188260885,-0.0347196044193498,0.331991063913141,0.787231299597411
"357",3.98845118972856,4.33875314697964,2.81347159781338,3.08132013433134,3.18528963914886,3.57298041892352,3.01015329209108,2.47143080852507,2.14417328785836,1.03096838280116,3.90987371276751,2.75220926368184,0.350522281205434,-0.195685469401177,0.824534282334645
"358",4.70541097286131,5.1956735424961,3.80124746709632,4.2199605442357,4.55490405374764,5.50980511734114,3.58196906201886,1.86518879031574,2.88707134675711,3.85149048539554,2.09841402684361,3.38731389508288,0.479415095637331,0.670641985132926,-0.393277530875142
"359",4.63852813500772,3.96209599396098,2.41168773919186,3.37119892195763,4.25708566429201,4.403782510587,1.40060228142728,2.07506849545157,1.60508121868365,1.26139190704127,2.28198911512148,1.07393799375618,1.59030320547267,0.327652967114792,1.31468253801185
"360",2.90279511146765,3.30526991061113,2.38430454580978,3.01806870034494,4.07342980172533,3.27145449541111,3.24281071103021,3.64432929996594,2.41223257013046,3.90059298676538,2.07307936670859,4.53572650549551,1.04389840419118,0.00630003681691529,1.05948138690776
"361",2.6783172135894,2.50889303558455,3.94881521050849,0.162615610071351,4.08789690717188,3.09002586264514,2.8982955096534,2.67040537885192,-0.374350180761577,3.65616045483233,0.362942032473733,-2.26789254284962,0.85066090958524,0.0886515784750184,0.649838257862971
"362",3.85807196251768,5.69758016169918,4.85987441067243,3.37824833145339,4.06441246375333,4.35666542086896,4.52927084217941,2.99302163347811,0.936886762896843,1.0067324448451,3.19496039374164,1.86580488752781,0.338126004591465,0.477980342835011,0.767844917760122
"363",5.33284632314182,5.26772537702277,5.07281600790216,3.27117397404587,4.21710399648038,4.39037186959053,1.8630865624545,3.92914102749903,2.74528695123931,2.00311995467375,3.37552276570407,2.81265394438558,0.132897360697124,0.171143013988763,0.619278944655979
"364",3.76274421023529,1.82111657739125,2.20437704811721,3.36558766888687,4.45306005263142,5.03979125813099,3.5618538476841,1.9337427063695,2.04650385128543,1.64028383133664,2.83754723657424,0.690755564860781,1.23018770072729,0.00848138154389341,1.10145298469327
"365",4.1067479539223,2.11916370547706,5.39699657861253,4.64152117235754,4.73004376322263,4.39615347101239,3.44097058501454,3.34253237419843,3.84088268514482,4.09299279034272,3.31685621122789,3.14924304999187,0.454178996850652,0.263607552479713,1.15051124466733
"366",4.13308805488415,3.94362585410364,2.687667733969,1.87651566535309,4.65307942782401,4.72420385940545,4.13882238864922,2.64796456308162,1.08546756083006,2.32766855822716,0.229562109346885,2.26657248409538,0.514992344394628,0.0076777708623762,0.0891816446346881
"367",3.7501353143858,2.90560985936624,5.11780796544318,2.79011675848935,4.27798657983309,3.64176774784035,3.42334339897706,2.05042750195709,2.54713465646572,2.30828152993855,1.06011793238496,0.848511981637019,0.308308003720193,-0.571680254819213,1.13413979580556
"368",3.80884535351475,3.84834546337976,4.50056839142,3.71737383330043,4.0918894388648,4.02392147567188,2.1917889876487,2.2971724697614,2.18044237841445,0.936112652813699,1.18939580363269,3.90032903911696,0.41828880035789,0.339164348357603,0.649483193113212
"369",3.29349492166583,1.97307778376631,1.45983907480925,2.03679851572386,3.06681607206376,3.76350610640512,3.16260109344458,3.91916298124906,2.70039389133636,3.57352543731531,-0.0146145996049403,-0.398972834896556,0.244388291451908,-0.0749589481088295,1.13442860287784
"370",3.33397425331662,3.41978552249177,1.79530738376297,2.65228705337154,2.89926746998638,2.13781366160899,4.86152861156943,1.54588189164928,2.77901089324177,4.94913246965495,3.6037033140335,2.89318261359668,0.310386848351046,0.334233748296024,0.778039882520835
"371",5.02549095812787,3.85030142108032,5.71834118259596,4.64787656015271,4.89048767601588,5.04583620276313,3.06704903409651,1.48604644936378,1.74465042518156,2.19539218504126,0.254567576518776,3.54836090900878,0.154441347826732,-0.226442151337588,1.45008348315426
"372",5.20792657704192,4.46833860955411,5.25039966826045,3.74465709639159,3.73364082176733,3.77701069870652,3.69303773536769,3.18186207634244,2.33662233181387,3.67251224592885,2.03322764812303,3.47419824264195,0.579633756808001,-0.114880648628573,1.27745341703986
"373",2.13906342028294,3.95939298610619,4.08081134630149,4.45451017434974,3.89154245461615,5.19378013216157,2.0589646479216,2.96924218563829,1.91245186711445,2.62024917675905,3.14921681429274,2.68723706484993,0.765205898176396,0.026424623367429,0.386127407062596
"374",3.93367787134853,3.99988839253701,3.58173766743017,3.29814894571234,4.64362333796591,5.08112986459927,3.51914164950243,2.02353650638176,1.62649236034123,3.09391883502106,0.38047220257861,1.60431660058731,0.7049132717797,0.171961542375153,0.476882178119489
"375",4.13766924186278,3.9733093290121,3.95922371279612,6.31217257869039,5.35853668676363,4.85696468313226,4.04622903925672,0.462248845217951,2.74098025591913,4.2279730840516,0.883744721341384,2.70387852692927,0.938215282027429,-0.205056952570153,1.08615188187262
"376",3.99400519290652,3.90758720661966,4.47141984166052,5.24520824908222,4.23448706749276,4.52923005805154,4.39209167319792,2.43307328986241,2.13487836063045,2.66593456659066,3.38037791933853,3.37597766929933,0.413102664015385,-0.212269404452436,1.36930020556784
"377",4.61297961902948,4.30915169454121,4.63602746452704,4.89761541890639,5.38687777286976,5.6444372872872,4.17580723335321,1.92553658188128,2.99066242559178,4.41853421509965,3.2413266361727,5.79330304950582,0.89328704321878,0.354416330451338,0.801153746983645
"378",2.2019910296659,1.82702299568693,1.37013084751977,3.57815903686316,3.62089758240467,3.5135684834075,-0.250696098591602,1.63810362756103,2.78514053698692,1.61134198550118,2.56647790306335,3.12802579141262,0.510838287992292,0.409884002645264,0.655520187794206
"379",2.93485061873364,4.80367740413194,5.24117255832047,5.04658081110632,5.52465630070493,4.96343528331756,5.3754364308246,4.19415983981915,3.50557977765819,5.30843861145838,3.14079559649051,3.08458361731233,-0.348853567899504,-0.0582602004623839,1.00486591473039
"380",3.01468329809712,1.43726732117374,3.43540194018043,2.15409442788703,2.47726133385956,3.19369799262503,3.30682042839596,1.04074113242577,2.61602733141964,3.939696137451,3.16834701006873,2.36540009315203,0.672476238296899,0.398098309949629,0.659310656114334
"381",1.72092547698156,3.02900249141031,4.44932406942494,2.89523412390226,4.68949700668401,3.68136266054945,3.31445711073628,2.84356315764402,1.82196929317972,4.16238329766348,0.992609486869691,-1.39052614438977,0.118836649797768,0.243509814002041,1.35797304970166
"382",4.62231587567029,5.16843841762449,4.53582825030519,5.27106778333215,4.54326891534212,3.66993919646608,4.48351337738267,0.749720073271677,1.66021354635858,1.80077448869653,0.540383891143656,3.58694912769623,0.703851003583283,0.218679584625919,0.085298321273751
"383",4.17357917653365,3.51479387734078,1.27374486345718,2.37094272102707,3.41709949830994,4.810362747109,0.0344483421646165,1.84133921976079,-0.15574037099082,-0.107976513125515,-0.888290962557606,-0.255142911272531,0.478046727022611,-0.154852765569011,1.53671895057815
"384",5.50025675267406,4.33304884774184,3.6850022285391,4.46165735017407,5.1803264075227,5.93212826748394,1.1022698631312,2.31682975023047,3.53994639173939,4.39621496739912,3.7907901151599,2.86061125233747,0.810352697053827,-0.241520146714633,1.68673712392045
"385",4.98098128475688,4.62318319605984,4.06008805673123,4.4210806686165,4.34787954767762,4.42302761608017,2.92712943565909,1.52552435701697,2.33461821955283,1.32365190102459,1.18741866959896,0.670822313302486,0.932396715412504,0.704809542103356,0.34304586762662
"386",4.24394351222827,4.72338458593835,3.56873834688352,3.56866923547412,4.16819700066565,4.8166660531328,2.81458933226388,1.78892498137754,1.12423201868878,3.08058600210619,1.83244003672191,2.46186919208583,0.492676546015331,-0.154393907560981,1.07929019986388
"387",2.57362557349361,1.83757099695465,1.4848102441865,2.40462990329163,2.60715487463749,3.70420859942643,2.11370868075328,1.41641014069421,1.41464539712448,0.0918522458351982,1.02478635625276,3.00171855263648,1.23042435143446,-0.43231365463462,1.30185142002806
"388",3.79017756299357,3.02131201826294,4.62606376052678,4.69385670906088,4.26504189419971,5.6734284026439,3.80572272147411,3.04943697528807,0.910520896265278,2.4893692588833,3.58524661787107,4.71716437396045,1.05426469683682,0.0186122112911163,1.18426690500389
"389",3.0212948822886,3.2346154865262,5.82425374238552,2.420497788487,3.68148293696438,4.03949105414522,2.06301067354628,0.574473151246723,1.28244526757415,4.10381102457984,-0.436493108777128,-1.35407894467611,0.933963402381816,0.397285570760402,-0.106426895907935
"390",5.10443884675513,4.31596100598268,3.38173658617972,2.93378013970127,3.65222484123317,4.06573052811331,2.78117546549757,3.2065691602028,2.75808811784537,0.579015254746468,1.62895116693796,1.90160479558824,-0.120292383235776,0.86883374798491,0.42748174206556
"391",3.72678928053035,2.69581229932845,3.52510690961522,3.70055740088461,5.46750683351013,4.30923689306311,5.30273533497929,3.42231288060935,2.94283719101587,5.30978814430505,3.82937924729519,3.30438982565293,0.472607909644748,-0.337889010957936,-0.116804998753419
"392",5.13952076087009,4.3899747408669,6.58399554598233,4.51510417719517,4.41763538419521,5.77277088643137,0.396553804178274,-0.763447371574451,0.900496739899533,1.55780050716904,0.616696857849687,5.16227994607548,0.0677206020434755,-0.236580060165629,1.36179325052742
"393",3.10780190681811,3.18240077726777,1.77087287127753,3.30119350508059,4.08065748840155,3.80156707239462,3.44012454186921,3.07084750159429,3.7198409210811,4.78667784329296,3.36744515499682,1.64543352224336,0.239341233070904,-0.111925355139125,0.490570870611601
"394",3.38236901051739,3.99551184361462,4.27073565860267,3.77083281590799,4.65157399296155,6.66514934985724,0.51690876432702,1.02644176546243,2.84990555186592,4.96847349918091,2.18640061525379,0.852968549190235,0.42662703102265,0.109211986713798,0.679312520473644
"395",5.23383249671225,3.44577417072032,4.32452963436418,4.06892769896024,4.03495841817165,3.96630825227092,2.79718049100173,3.64215053091383,2.1235473010508,2.44570671168161,1.71148089366955,0.299336020384048,0.351968912922321,-0.00602330656321809,0.725090106667395
"396",3.15399614333002,4.62876258892088,4.72557899348302,4.76969999275913,4.69826331109776,5.24256517364405,3.9660390989498,2.67888645511931,0.840663495677229,3.05374002564338,1.52143778377423,4.14456759170759,1.31328397164511,0.571227714923942,0.295789232350475
"397",3.79608809227088,4.83993885985294,2.58926535446792,3.492907747343,3.98216643146278,3.22380437417902,3.79672540137998,0.968210885956626,1.0314902467293,3.43389645212709,3.18774185243414,1.13719090242669,0.480237327423907,-0.364518398780984,1.31698763242048
"398",6.41729845574123,6.18072257502591,5.06899868753243,5.63127271542,6.19720653676018,5.58855957019524,2.88812234215746,1.89663855674097,2.77899816539943,3.78408286173838,2.30821368463655,3.45372772002018,0.554626619563368,0.0974256652678955,0.271345046576586
"399",3.29304731438374,2.90445878059152,4.05524623325295,2.17761819642095,3.87122144511815,4.38555784506203,3.31120483381329,3.03305068825666,0.948370088686601,2.98379567279152,2.6944741980613,1.08472157284562,0.202460114671735,0.448544430443754,0.357564228660885
"400",2.37136366563454,2.70827802742498,1.2530486180825,0.62716471042952,2.68245339882184,2.43192277253611,4.10444342426558,2.34434059613033,2.68177799679308,2.52651617206108,2.85956631612093,4.68560330975193,1.13137748417788,0.623245406099759,-0.277030300815884
"401",1.22602604925184,1.91363125323286,1.80804684139148,2.87869127253246,2.13446415165951,3.79512966414326,3.03694704984742,1.40314995125707,0.995707531639886,2.21183715779179,3.61523952893712,4.37151491678393,0.324423625016588,0.316441982950663,-0.0527600548231324
"402",3.90982346464142,2.36839968170762,2.15968994554055,2.76451333074954,2.79851236640391,5.17380604668763,1.99649281998576,1.91340971207344,2.52707042817557,3.93306050241656,1.48533219274164,2.50954147452045,0.738067969159909,-0.451505763349258,1.65057314300702
"403",4.59558290300787,3.93675741856671,3.64423321805179,5.1184906803889,4.05873354127663,3.1774842384402,3.27608101964447,3.56530047289178,3.43025996628685,3.38176108277819,4.55685447143842,5.35558746072965,0.483611612021124,-0.138152498667709,1.02566824457173
"404",1.83226839139992,3.54771041607858,1.97743851086004,1.38397357813164,4.02165372043771,4.09970606682975,2.82995314196515,1.16815696844904,-0.699436745666765,3.72597783310116,1.44891487835441,3.16601698318858,0.0986773498119161,0.365301810452035,0.94425814987612
"405",4.08486002914146,2.52499103866832,4.02073627974817,4.00617359157381,4.13809593851749,4.7467017764561,6.8456462054282,2.19768590505162,0.527928873581052,4.61803485947744,1.60759270061562,0.955786285798088,0.392086626008242,0.221549473534219,0.414177134960814
"406",2.34845899938544,2.72014306882565,2.79194203522912,3.05295642547456,3.94954793969048,4.25222849883726,1.30267043593721,0.756755263065331,0.139321812544664,1.52273427181054,1.37760344316552,0.94752922702202,0.846088012264608,-0.236861601813107,1.46167199139173
"407",4.40262740609302,3.54259516036282,3.74548047859665,3.08082326243519,4.63849085255587,4.8627563730794,2.38327796230211,1.19632348740839,0.895042776177746,3.91539580040052,1.70643934448902,1.77374357465651,0.383783308272866,0.0537523392401105,0.995740754299174
"408",6.42311333243074,6.04697179271511,6.68502756338139,5.98097121409808,5.71497984662973,5.510305726668,4.082335262363,4.19629065166327,2.63846800381399,2.55190276540858,3.38738549882247,4.35605382196607,1.61047814601027,0.113161520310514,0.772284620906874
"409",4.27924494784658,4.45853532706662,4.98629210969107,4.06456501569526,5.47958206672775,5.20951164181136,3.61969828543014,2.40136545749288,5.82403648462122,4.54940749057047,3.88154689960598,2.11929484102313,0.202198346219448,0.0633669856654291,0.370824943656964
"410",3.85560708279559,4.31656570477002,3.50061856880282,3.12313042723083,4.77860391181405,4.0477204697052,3.3649996257961,2.69371765730472,0.722789321047864,3.6907051823438,3.25180052438077,1.85028706551986,0.0574241697083167,-0.089782356047466,0.597227441457539
"411",3.61916706881526,2.9279767853143,4.79895177768464,3.114303198591,4.74548288841657,4.88171967305267,1.13504752474449,1.52142542109768,1.37812382937459,3.24462741826439,0.923720979826812,2.1550613494609,0.629660908577071,0.152761138592736,0.627505418580435
"412",5.42555909061126,3.93237179416861,4.69126528323592,3.73016178608767,5.00306478791033,5.27189139364721,4.88059832060875,3.19666621879825,0.409768157757496,0.687632882270192,0.489149238215433,4.81123409985479,0.209542452809134,1.0035980289243,-0.10963878091637
"413",3.28088728085667,3.25066180009289,2.79325174592757,3.58452326424157,4.98925268133797,3.08976687544396,1.783221682377,1.79964080835338,2.75374948743974,3.64104234440267,1.28747264804877,0.207847874663919,1.70474527030186,-0.318960648016161,0.957444098279971
"414",4.82175417244212,3.4067134957382,6.87745188790746,3.44943390896236,5.1176080896931,3.63538397525555,2.31189931019917,1.61402005361471,-0.447304122179357,2.85512349863987,2.18995444983169,1.33721622130888,0.846144799967665,0.0982309576736735,0.850055665252264
"415",2.57108974583153,3.67716384680826,4.63661019245969,3.18488249215894,4.23757155784547,5.14501009486954,1.60064415763995,0.173224315883579,2.34303713857042,2.09369881937264,0.471171345788818,-0.533030149277565,-0.219189240287929,-0.040052005178822,1.23524261212688
"416",3.86924520539633,3.00225701325653,2.78376740513331,2.62033396387113,3.31937841256673,3.91763425805938,3.33704748565701,3.74836310747614,3.30174058627101,2.18158402163859,3.43045035143371,4.40332617726151,0.444735174783347,0.00434263193633103,0.211811493690091
"417",1.8425980107232,2.15822557567485,3.79027354367609,2.2766403337033,4.60691916484534,4.4147528697429,1.8383380601259,1.6341247458582,2.74935858201735,3.24407503277283,1.9192559182032,1.37376027440116,0.602055180409421,0.312182487704924,0.455972429211668
"418",5.16187309553932,4.42960172029673,4.87811681764178,6.3270232249016,3.92968798797015,3.25850127164032,3.98009553550748,2.82376798568784,2.53139858244233,3.75390074763391,2.91014372221929,5.7425254227542,-0.113644839566812,0.552240113246457,0.460338756552248
"419",4.35273004535955,5.40335270249286,6.15660837197257,3.30307138573742,4.06041409995868,3.93446689941679,2.49477237611422,2.09175546808282,1.02343713438103,1.00178126366158,2.07570939728638,3.96494093640648,0.479525542357238,0.20904491996139,0.766915737468713
"420",3.84278139505835,4.01174501438177,5.00994077177545,3.55200370296882,2.58742542410307,4.06106390828357,3.51854185165243,2.08757207804818,2.19031609704196,2.94059541162103,1.51894674757676,0.328794033449078,1.82483848169199,0.487584656336541,0.556481194071225
"421",5.07601357294924,6.23294253099614,5.01469909876234,3.87064067017769,4.17745117338436,3.87324965239951,4.12460645826926,3.76515367866367,0.506089687493766,2.87617388116227,3.35046424593546,1.76332762163938,0.241393444758865,0.0751504115274439,0.245890685320011
"422",4.23253057005761,3.27984764688739,4.46108749049151,1.54412413392684,3.63977159114288,4.10512792512283,3.03481122309423,0.755339194546144,0.571823194679033,2.75483492159312,0.932426537574599,0.730516150514507,0.604335729377323,0.448762944246307,0.656446542645011
"423",1.86447905117318,1.46461560063686,2.06031952055417,2.61227138078981,2.70076671254244,3.07155242242033,4.33658490421318,0.545098342690043,2.01758182231624,1.12560785260275,1.58564741543895,0.070407768406886,0.514329360353878,0.102148897534432,1.41496940054619
"424",5.17851143517035,3.75874017584493,3.39882931388843,3.22462348791715,4.18957238786861,4.36654444107541,2.49934820893245,2.84424314177016,1.62886977355581,4.73314572416756,1.19444724192449,2.63314304464496,0.601713552521696,-0.0911548709512001,0.76955021830504
"425",3.92793262259792,3.16685788974148,2.77159106311842,5.00602269503745,3.9789171122826,4.37025324115043,3.56340652112447,3.06085993481695,2.12347215607546,3.59646585001393,1.20895571160785,1.29034758808467,0.123602140167941,0.322304153615583,0.725204710392183
"426",4.33653691632944,5.08275500267089,3.40881590941698,4.00795760279999,3.71663924954879,5.24614288193834,1.38689696311282,2.68142579017101,1.66629423943526,3.80525167132214,3.76410474498586,3.09344802711269,0.740087106392722,0.78731185343033,0.606397380774439
"427",3.54890031137073,3.30863580764653,2.91521175440551,5.07857356445458,4.54051598685126,4.34926045160377,1.41537131911983,-0.149007081669572,0.356242455473913,0.511993339014462,0.496863758428869,-0.205648308646038,0.878366319550533,0.00584847245388342,0.674255515989658
"428",2.23924334635603,1.60427486954026,4.31735053043732,5.28392333140303,3.5933600183494,3.53237617001774,1.98015840903731,2.30189697957947,2.01959971336675,4.29332118299024,1.44789891834318,1.52751396208432,1.05545500571663,0.283186418706755,0.521617813297289
"429",2.38482630143466,1.42065475540901,1.47181842329233,2.61367945683818,3.55323178522745,3.44599123093386,4.65232010505096,2.83559508971049,2.56090446754899,4.73575633126361,2.42366162761918,3.68854198107236,1.02300324896679,-0.2354597613923,0.504073567759181
"430",3.96519255526809,4.66764101609833,2.74746837890548,3.57840213885634,3.557414232288,4.7358539406722,2.04372682104842,0.854617900325239,2.03453987851603,0.378601396814616,2.09276435403174,2.02227066553474,0.350337494674014,-0.0228979770411802,0.137730775777661
