"y1","y2","y3","m1","m2","m3","x1","x2","x3","V","W"
5.56820010787056,8.05960121946558,5.95850471677197,4.08406279963613,1.49770495647649,3.43002383068683,0.69839342446839,-0.124666330241762,2.64074618552058,4.20589646228469,1.0084137428849
2.68034401380544,2.19007557326185,0.867338296454763,0.778126009826157,-0.620421567893905,-0.478793783082586,3.50563862541919,-1.06088820440972,1.00448455717929,0.881099660970266,0.370669692008521
3.14924126213186,4.46445257222961,3.28806997801325,-0.886272974551945,1.17268172534004,2.70054102079296,0.674632365176671,0.875137250600075,0.186839624507022,2.00984521845941,0.705738664634681
5.74797804306656,8.55364980754716,8.06237066513028,4.19888329731079,0.781647387837375,1.82656881193004,2.55628684954777,1.61390150608304,0.598415476776924,2.54955327899094,2.49619652218522
-0.175482039550197,-0.796760596436638,0.165397398904568,0.922266713993925,-0.155597457264818,-1.20943836888233,-0.838993911691877,-0.321100834708151,-1.56621732809442,-0.492000412892731,-0.406428493272753
3.33568604989385,0.0924071941811213,1.22432616844254,1.38255438563994,0.843893462232961,2.79561392862426,1.52465403681449,1.74620449240958,-0.512256961333362,1.08074528263657,-0.0817349831995485
-1.27178283524546,-0.451944249898821,-0.460854489479363,0.359530134307433,0.859911919868361,0.991705864800196,0.373666039809656,0.32479613947742,-0.234975294979529,-0.626848988410288,0.400171013604713
0.883724872251125,2.76384003873419,0.408219521126267,2.10204360334115,-1.78302613561324,1.17435878339713,0.0598396756593759,1.91095780947949,0.770370519578545,0.767331696787945,-0.842889867456167
1.0456573967222,-1.40741576113531,-0.175187319619677,-1.39457571263295,-0.942153469151338,0.809868446248868,-3.04899569686675,1.06660050344484,0.217102980255253,0.373779440147157,-0.767684408086611
2.40034299017924,4.5343708213406,-0.220142192241075,0.334818926372763,3.13664741039656,-0.269661975364361,1.60135838770273,1.2322948333682,1.46041249800115,0.276628998847438,1.3956632842723
-0.67972906962817,0.197073668330619,1.41534901177948,4.20509683608141,1.07702483148497,-1.0544203374228,0.335856780587318,1.2042176734601,0.320698163124436,0.135825320524722,-1.41088954230555
-5.03297963088696,-5.03766766563448,-5.88541578831019,-3.20587592463907,-2.42899098615601,0.304123409681619,0.880160136646018,1.64127234204725,-0.176683555230471,-2.72333190386338,-2.78511924723102
-1.51106508269886,-1.33436511995112,-3.33855920918765,-1.43753950982692,-0.242864367995123,-1.87314274585896,-1.66651479758479,-0.291685388548065,1.64082603630988,-1.47210355792082,-0.125317466710222
-0.451982369145406,1.27996285615847,0.418440927075752,-0.176047234324025,2.03699867996019,1.46600795523153,-2.61506075636075,-0.115888481055865,-0.597013911177489,-0.065836956136735,0.0504860509499492
1.05939862733601,0.127001620131242,0.00411499051857959,-0.602287837963369,0.793830894450106,-2.92352185010681,2.34598198175814,-0.701979255742782,-0.513105988289201,-1.27950346330749,0.592249789139592
1.74918791233206,3.40033682396165,3.39583241401432,-0.4374868135793,0.0535605465669341,0.0987614674619729,-0.757300587547866,2.3570957444786,0.682701380456363,0.400704853957385,1.19151989227788
0.948886368529586,1.64515638030631,0.562334444252093,0.127636514043425,0.0843370601643524,1.76217911489853,0.372642345924049,-1.10789414117471,-1.3513318569878,0.0147777905162701,0.277906937081038
2.38668304377431,6.08738255796698,2.68982728250821,1.67523154643084,1.05089933249425,1.07618364375596,-0.0632972540637556,-1.05462070541508,-0.911439191824431,2.53923662913966,2.32445908994285
1.58279454739541,2.0706128923406,0.860642798003762,-2.08863026536196,-0.851230660855395,-0.893547619578588,-1.00082817603864,-2.5078428052945,-2.19254923375469,0.227695886683367,0.91027669278223
4.64943810079956,3.06895518112537,1.51156185550425,3.79075371582228,-0.772393325041298,0.630954900722055,2.97079459719349,1.1848428094286,0.665902548612257,1.69417206920391,-0.572952533195106
-0.825658206582861,-0.293485130308592,-2.16915755934774,0.755391483016902,1.02927943924035,0.68112322781784,-0.356153537088682,-0.970909563977817,0.829809265891825,0.106116859518564,0.792785107472048
-1.11075178819372,-3.41051780492888,-0.519126633868816,-2.03647517484332,-2.30760877443689,-0.269485894392653,-1.97876368504767,-0.879725111373485,1.84487641842027,-1.07270437633842,-0.558613219593475
3.04257227493582,1.60648353642282,-0.705544197654426,0.120427092070495,2.15309222745557,0.155793857430898,-0.405958452500525,-0.451129777783084,-1.49198333409569,0.547936053591816,-0.32999119364738
6.13495793391612,5.38939548352999,4.92278337224098,2.87414951536126,1.04623323878294,3.07738149377357,-0.983592832096074,-2.31214757120856,-1.83492667738511,3.10313383558753,0.895343111035746
1.48888880718222,1.50161045996849,2.77150580302342,2.87180261466079,-0.617764452429942,0.153225119193685,0.968832391969739,2.97853991031973,0.184184490506341,0.397671980795263,0.187476476559058
-1.77491644911912,0.442529242879948,-1.16381611494826,-1.44746437064975,1.23526036592878,1.95459414389917,-1.6345800197677,1.4885589516282,-0.716745939377541,0.189608649428429,0.231569843470949
-1.83804174924728,-0.982326571041062,1.02723253126881,-1.6089453506708,0.619646352390009,0.414124908470161,1.01754956562311,-0.604819453095996,-1.06903004723093,-1.2337364364171,-0.521479259365037
6.73125515604001,7.99968438591283,5.77153236454307,5.43564785551782,1.98915867822583,1.55527160895495,-0.485219920530575,-1.27600381965927,0.184642014205406,4.09920173912996,1.57198551548999
-2.66456840135151,-2.8288187821779,-0.277958889122584,-0.600070793380862,-0.206967832285849,0.181381941396732,-3.51798385086467,0.996319384381282,-0.261352951578578,-0.877029235897839,-1.59854649186427
-2.27830392211993,-2.38943617779485,-2.30667992707142,-1.71293148333218,-2.53183141319846,-0.944883366363699,1.09387287999424,2.50232660629206,2.23676401437774,-2.42745160632533,-0.657941877443114
7.95521760410351,6.57577036203213,6.0217057747057,4.62372415851346,3.4427412914048,2.23217299925254,0.531252878811741,2.62764191463094,-0.354260697212395,4.91979709484511,1.02038559720435
1.13973498949809,0.420342069192965,0.346213139424107,-0.367577166135599,0.45768573479918,-1.00917083466103,2.57774063752855,0.274624779905948,-0.234783229774493,-0.163461605146115,0.777712265449061
2.05045707296634,2.24501472248901,3.20364714730727,2.10418403076068,0.664272620909342,-0.583055911464185,0.353389621360413,-0.647775344428663,-0.150713081772097,1.12169924971979,0.482569670275234
-4.4318742534088,-3.00477716232918,0.932001681081665,0.934148953983184,0.753744661175387,2.4322156502485,-1.27449149936089,-2.38203158257305,-1.09270022304018,-0.807567377888025,-1.14606313229235
-0.422459928727127,1.39891347490427,2.12787919712664,0.936487449628006,-1.80274407109635,1.1077338885479,1.72610180846622,1.32711809177033,-0.808986802895369,1.16140076220816,0.514792895933975
0.950294282303899,2.83031413826223,-0.263168411767278,0.627461352509093,-0.425029654756709,0.352479812737458,0.997964183200402,2.83118255751378,-0.0338692482808669,1.15373411437747,0.95370883987803
2.56212589643231,3.17715677599247,1.05071026949491,1.16894263620284,2.42161568535789,0.665590176342723,-2.18109669352876,-1.98068140896834,0.383940092173489,1.29352563959632,1.43894121583859
-1.02375498906474,-1.95360875866077,-0.992038973850067,-2.55488462800303,-1.31348980255913,-2.20605480979573,0.935574951270509,0.127613825878968,-2.68414584637797,-0.506250806542523,0.22901217383431
3.57181697714917,2.46060596286585,1.46598169516863,1.06924078696664,0.518547723056681,-0.226902639709044,-2.35738062840874,1.18170364334288,-0.985448511308796,1.26664632015586,1.10370072451695
1.83311434396142,-0.479708993581295,0.551559011327169,2.57594202880086,1.62474915663338,-0.022720487791523,-1.7991947417194,-0.522736509189286,-1.69264756009962,0.478805350299927,-0.00164996048244326
-1.78103474129968,-0.0948750389208334,-0.555183273071538,-3.62147281480782,-2.62497549002589,-3.53105855203811,2.19597005153692,3.71265904802476,1.1069475861419,-1.43592581115204,1.11624881991413
2.49100374511279,4.3491282435703,3.00899837241608,2.92442013760091,1.84113486646823,2.57851045640271,-0.437538882261397,0.798860683706648,0.646783857145643,3.19604529638035,1.20793922646515
2.11799633324414,3.71799001937344,1.77952972628928,0.416175890089276,2.41283462129903,1.41997643488342,1.14570012192498,0.677060694278122,0.834566520376913,1.1903104557756,1.39322130972879
-1.45202163673162,-0.930427070694684,-2.99581892962176,-0.700960371482284,-0.600862161527891,-0.82838377820729,-1.37676415762311,-1.51798548065653,-0.955130182632679,-1.90014836319351,-0.274654514181026
-5.4152555877362,-4.52781746715445,-1.34571460531627,0.624752169193618,-1.70178359699829,0.963124577763461,3.05145117811581,-1.95249610732893,2.65649564143143,-0.858765300324577,-1.9501847718973
-3.25937862222022,-1.36183333437869,-1.26638534940892,-1.20603598918011,-1.98550693793475,-0.553100623955259,-0.157687165482398,1.7115044717016,-0.812074814162141,-0.993284089967831,-0.582483825120238
-3.44180670834183,-4.70209380862268,-2.79747573042794,-3.03666843243233,-1.63328166675437,-1.86338764046801,-2.03980672279041,-1.29932542461618,-2.75919368390197,-1.08467645502563,-1.01398274203081
4.38046590702114,2.72935320214258,-0.575871005111915,0.9541892069544,1.25315950890835,1.84675497616718,0.666390482012392,1.61863464129282,1.4012788701339,2.00149266094793,-0.793194728385162
2.76002344155436,4.15841779191333,2.18236509947151,0.612714821931293,1.3029509992362,0.0465817200337694,-0.326851911565779,0.239112804082987,-0.896558450492431,1.35672651597696,0.281149419194242
-1.62564028155545,-3.14656821849029,-2.45617581345626,0.558148012930149,0.68169279800357,0.577210818779921,-1.67016893085087,-2.30631107714938,-1.99296204142435,0.205013601467604,-1.52092045054516
-3.52476868148814,-1.74312757743705,-0.829086805720443,-2.22500105989627,-0.836767984530878,-2.69955988554783,-0.570607503245257,-1.86133234071609,-1.43682075010148,-0.313127841253638,-1.35757235279947
0.278212806070914,1.77388830926578,0.814359676026903,3.38300158802971,0.165226394374091,-1.51561290264646,-2.00478460361698,-0.830829660459472,-0.322282166222264,0.990038831023308,0.467753541363164
-1.63278568377965,-1.2314067862388,2.42178366121293,-0.855302930453028,-0.0699248609584859,-1.2684769425967,2.35792044776966,1.72872591504575,1.8513345854563,-1.1610618006858,0.37858464306185
