   -2.115732    -1.789102    -0.073519    -2.803060    -3.941589    -1.537941    -0.368990    -0.365135     0.090367    -1.062896    -1.344925    -1.441172
   -0.357498    -0.204596    -0.699688    -0.156374    -1.385043    -0.321801    -1.257507    -2.043876    -0.913625    -2.090757    -2.579427    -0.592229
   -0.950779    -1.244714     1.417179     0.133747     0.141345    -0.947982    -2.306620    -1.041027    -0.777731     0.553624     2.085114    -1.758586
   -0.657922     0.289771    -0.860830     0.621398    -0.203770    -0.210920    -0.335103     1.535073     1.963181     1.973015    -0.715548    -0.312283
   -0.183125    -0.592751     0.310775    -0.580391    -1.189322     0.006349     0.767665    -0.025434    -0.953820     1.254073    -0.803462     1.678575
   -1.009164     0.573633     1.473757     0.543403     0.645083     0.262920     0.391850     1.711164     0.694195    -0.473222    -0.255191    -0.731569
   -0.952028     0.318328     0.818588     2.300750     0.400117     1.951336     0.234186    -0.205511    -0.730605    -2.012046     0.608826     0.542932
   -2.479173    -1.196291     0.328793    -0.510576     1.119511     0.591312     0.036936    -1.081969     1.781242     0.053782     1.395914     3.084079
    1.613693    -0.061893     0.943134    -0.683081    -1.298316     1.342449     2.633761    -1.107569     2.210044     1.263262     0.190165     2.095362
    1.187843     1.067801     1.765642     3.099905     0.755396     1.155022     1.499707     1.042241     0.306050     0.373331     0.170917    -0.033110
   -2.064360     1.164127    -0.402692    -0.479626    -2.652274    -1.757962    -1.272083    -0.352723    -1.519672    -0.232690    -0.116135     1.923662
    1.116566     0.471842     2.605244     0.540898    -1.383057    -0.155662     1.589899     0.515317     1.819663    -0.640632    -0.972570     2.388322
    0.205944    -0.894898    -0.163175    -0.644622    -0.767886    -1.419913     1.919045     1.040806     3.335034    -0.595111    -0.801983     0.236674
    0.742337     0.588569     0.641648    -0.407304    -0.816656    -0.098012    -0.104207    -2.945336    -1.078707    -0.841796    -1.286165    -0.129719
    0.052606     0.815679    -0.867837     1.250907    -1.023639    -0.798472    -1.617764    -0.614478     0.307711    -1.337614    -2.634964     0.109776
    0.261523    -0.966954    -1.877913     1.014326     0.663496    -0.693359     1.154841     1.167834     0.458236     0.863531     1.765309     0.009969
   -2.113063     0.009816    -1.082570    -0.684507     0.850711    -0.208062    -2.086203     0.379212    -1.286406    -0.281702     2.622214     2.376105
    0.022360     0.102067     0.695031     1.854944     0.997553     0.410009    -1.454792    -0.378329     1.531660    -0.494638    -1.830823     1.962855
   -0.075065    -1.166042    -0.405066    -1.279787     0.298882    -0.468126    -0.233674    -0.456025     2.002420    -2.247584    -0.341129    -0.925334
    0.273945    -1.337456    -0.150406     1.365730     1.061398     1.392483    -0.345357    -1.780351    -2.573675    -2.118524     0.047825    -0.563884
   -0.278577    -0.551370    -1.712124     0.256081     1.273860    -0.747662     0.456419    -1.474931    -0.816628     0.793606     1.158468     1.573978
    1.593781     1.634045     2.641901     2.526163    -0.581458     1.326584    -0.598586    -1.088258     0.594571     0.313068     2.106724     1.769648
    2.818287     2.130134     2.795771    -3.133789    -0.475399     1.333666    -1.525746    -1.142801    -1.639911    -2.973798    -2.216412     1.132423
    0.660421    -2.141039    -1.557840    -2.695435    -1.696564    -1.939669    -0.086030    -0.778669    -2.233291    -1.207756    -1.013002    -0.740067
   -1.069827     0.525518    -0.319333     0.294469     1.770782     0.110300     0.352522     0.724258     0.778448     0.822947    -0.022225     0.440712
   -2.083613    -1.592667    -0.977308     0.335608     0.186013    -0.848478    -1.518821    -1.002766    -0.660036    -0.144252     0.930072    -0.156877
    1.144563    -0.165437    -1.119434    -0.736583    -0.586075    -1.481349     0.994157    -0.878436    -0.033221     0.155334     2.711380     1.994198
    1.659187     1.661992     0.652251     0.329625     0.640510    -1.444923    -1.046216     1.843679     0.147907     2.908578     1.683437    -1.347059
    1.024746     1.053651     0.976877     0.225318     0.956953     0.588450    -0.217080    -2.367094    -2.678372     0.612487     0.205481    -0.224296
   -0.323964    -1.928556    -1.032134    -1.211297    -3.214903    -2.019672     0.703574     0.022884    -1.732021    -0.206121    -1.388289    -1.180799
    3.083723     2.334032     2.564514     2.379980     0.580205     1.989042     0.788363     0.108952     2.146639     1.583457     2.217875    -0.146001
    0.445969    -1.486765    -0.603981    -1.829381    -0.786627    -1.946325    -2.635525    -1.577204    -0.504380    -2.400943    -0.323025    -1.996246
   -0.738872    -0.700680    -1.337136     0.651239     1.912758     1.206205    -1.274379    -0.072395    -0.175295    -0.507357     0.995189    -0.381506
   -0.298828    -0.570886    -0.610557     0.368419     1.021270    -1.630012    -1.673420    -1.360544    -0.201975     0.178923    -2.173724    -0.840703
   -0.746830    -0.541206    -0.424141    -0.298129    -1.623543     1.131073     1.868304     0.917193    -0.344918    -1.326226    -0.308023    -0.122318
   -0.071878     0.550679     0.490238     0.669528    -2.621660    -1.998000     1.014095     1.074939     1.045758     2.141940    -0.235244    -0.043133
    0.064799    -0.413993    -1.957456     0.003465     0.157787    -1.208321     1.181123    -0.475682    -2.255742     0.644118     1.135607     1.164488
    0.910757    -0.173000     1.463253     0.573024     1.887318     1.546830     0.130467     0.011502     0.248845     0.321508     0.838464     0.191526
    1.197058     0.886508     0.081740     1.091856     2.336778     0.661102    -0.265443     0.582465    -0.126035    -0.212118     0.749275    -0.233112
   -0.048340    -0.226753     0.936228     0.335585     3.277530     1.860739     0.439856     0.987194     1.340722    -0.585413     0.248563    -0.703283
    0.110673     1.753998    -0.083830     0.118626     0.897308     1.571709     0.867335     1.187687     0.733067     1.780398     1.011087    -0.502131
   -0.561075    -2.332087    -0.468029     0.102798     0.812721     1.348197    -1.466873    -1.657673    -2.526877     0.928912    -1.287971    -1.353645
   -2.419831    -2.595842    -1.956786    -0.869391    -0.246675     1.024367     0.902621    -2.929918    -0.031014    -1.552185    -1.577124     0.943550
   -1.649749     0.111493     0.900765     1.252505    -0.898150     1.574425    -1.612863    -1.273418    -2.303966    -0.808290    -2.295281    -0.657939
    0.532692     0.826724    -0.064420     0.380480     0.150942    -1.083850    -1.623494    -0.884953    -0.635618    -0.558386    -1.026779    -1.840673
   -0.217571     3.276730    -0.175229    -0.144981     1.104590    -1.078675     0.958827     1.441927     1.334639     1.208343     0.678996     1.119406
    2.430598     0.597318    -0.775087    -0.563131     1.720758     3.056416     1.322329     2.136720     1.209270     0.224268     1.255605     1.518935
    2.713230     1.890093     0.728721    -0.622080     0.788977    -1.947694     1.228048     0.830566    -0.000925    -0.784497     0.366406    -0.934155
   -2.856775    -1.556888    -0.864893    -0.630992     1.909608     0.001692    -0.867486    -1.693637     0.191629    -0.778211    -1.565464    -0.782050
   -1.381626     0.800847    -1.092626    -1.615754    -1.245758    -1.364371    -0.543194    -0.889866    -0.970879    -1.890770    -0.651918    -2.758104
   -1.403301    -0.245843    -1.457996     0.813502    -0.684261     0.868142     0.961110     1.637805     0.773075     0.736715     0.462454     1.533356
    2.039780     1.020882     1.821843     1.338968    -1.297211     0.781484     1.818958     1.363149     0.448129     1.287070    -2.156449     0.992264
    2.475578     0.563179     0.770654     0.403585     0.786821    -1.220315     1.493387     1.511374    -0.101514    -1.830373    -1.111446     0.321364
   -0.371053    -0.251573     0.617433     1.235733     1.188094     1.761288     0.583324    -0.512254    -0.583924    -0.177538    -1.761712     0.196496
   -0.123841    -1.713763     0.154005    -1.569300    -1.531706    -0.158383    -0.491256     0.536448     0.601770    -0.329882    -0.639645     0.094256
    2.356591    -0.068909     2.336588     1.488529    -0.415535     0.068506     0.037444    -1.442046     0.609624     0.554956     0.638319     1.099376
    0.769934     2.061358     0.891493     1.684659     1.150701    -0.229638     0.815329     0.014846    -0.053498     2.510602     1.674051    -0.415803
   -2.360137    -1.827543    -2.075375    -0.365790     1.530211    -0.513125     1.028625     2.739261     0.602431    -1.673863     0.521516     1.264398
   -1.431634    -1.428103    -0.640051    -2.253156     1.500481    -1.811769    -0.500437     0.596605    -0.176757    -1.736046    -2.391218    -1.037477
   -2.643459     0.307211     0.868249    -0.910951    -2.610558    -0.922486    -0.902444    -0.978703    -0.244065    -1.653780    -2.806580    -1.301518
   -0.146508    -0.566444     1.259624    -0.709541    -0.010458    -1.567063    -1.650639    -3.200106    -0.872848     0.083780    -1.268462    -2.444137
   -1.064642    -2.564822    -1.688081    -1.941929    -1.529017    -1.232790     3.619554     0.014326    -0.482176     0.160594     0.387473    -1.241739
   -1.858519    -0.904194    -2.491520     0.450218     0.375224    -1.153504    -1.313367    -0.418603    -2.450613     2.202573     0.770763    -0.791201
    1.712148    -0.026512     1.371048    -1.269030    -0.741941     0.659810    -1.417114     0.090180     1.272825    -0.890563     0.750899     0.845481
    0.233258    -0.463244    -0.836131     1.161269     0.209101    -0.718379     1.599715     1.933860     0.094676     2.077537     1.268299    -1.743450
   -0.157054     1.842681     1.324843     0.933753     0.848822     0.766835    -0.161029     2.113676     2.325280     1.025981     1.844454     0.462175
    0.589611    -1.077018     0.531788    -0.010647     1.939143     1.006192     0.440435     0.098978    -0.939654     1.757795     0.983877     0.126256
    0.296080    -0.140448    -0.326794     0.744878     1.915066    -0.387427     1.645976     2.829732     1.006141    -0.912137     1.014595    -1.990463
   -1.684634    -2.056366    -1.892589     0.034310     0.808403    -1.578446    -2.137202    -1.160346    -2.358136    -2.857757    -1.706871    -0.688973
    1.258743    -0.679283    -1.408744     2.350597     0.615068    -0.479316     3.798689     0.389109     1.727743     2.566714    -0.404327    -0.084998
    0.045656    -1.295473    -0.925503    -0.917076    -0.243176     1.437285     1.752077     0.240485     1.796964    -0.454676    -1.919417     0.548102
   -0.340270    -0.766402    -1.929819    -0.756201    -0.802775     0.455942    -0.172669    -0.456844    -1.774551    -2.680915     0.459516     0.603188
    0.122189    -0.105461     1.740107    -0.045126    -1.035567    -1.069853    -2.322122    -0.400425     0.854602     2.255033    -0.136410    -1.685940
   -1.037231    -1.119023    -1.686463    -0.811049    -0.171231     0.715573    -1.101903     0.326688    -0.538456     0.316923    -0.508543    -0.782065
   -0.535163     1.031468    -0.185661    -0.410277    -0.628784     0.559738     0.069309     1.404220     0.973329     1.101488    -0.656767     2.861839
   -1.243492    -1.063341    -0.463815     0.570264    -0.873023     1.297477     1.665546    -0.201409     0.854501     1.641360     1.379629     2.357822
    0.550765    -0.056443    -1.418019     1.311667     0.915107    -0.553688     2.951230     2.645924     0.419606     2.440724     0.765943    -2.106254
   -0.912720    -1.233216    -0.145694     0.650287     0.557955    -1.245994    -1.391783    -1.205325    -0.025850    -1.313827    -0.554658    -0.932419
    1.373789    -0.416306     1.750210     1.419831     1.480958     0.449311    -0.358782    -1.301890     0.150686    -0.821520     1.402012    -0.962017
   -0.631754    -1.226692    -0.124200     1.000422     0.770665     0.754088     0.165904    -0.438817     0.676404     1.018942    -1.373895     1.341719
   -0.872398     1.453719     1.669323     0.311805     0.702551     0.061080    -0.811037     0.268533     0.627028     1.597603     2.709947     1.318277
   -1.365199    -0.452718    -0.904485     0.788877    -0.279917     0.795354    -1.013712    -1.194939    -0.552552     1.663248    -0.012380     1.562684
   -1.439035    -0.505608    -2.441269    -2.623278    -1.483769    -1.786322    -3.116884    -0.369397    -1.157745    -0.435740    -1.080064    -1.444946
    1.406084     0.932238     1.876424    -0.206499     0.273930    -0.052734     2.429063     0.682714     0.782763     0.145218     1.024826     1.068349
    0.278596    -0.726020     0.642627    -0.231441    -0.834131    -1.580600     0.428080     0.631825     1.985347    -0.506766    -1.027845     0.027921
    2.391443     2.906263     0.089585     2.281602     0.745995     0.710746     2.132426    -0.283029    -0.525677     0.965508     0.042380    -0.581726
    0.537340     0.537147     0.828709     0.028232    -0.585872     1.153254    -0.471732    -0.147861     0.095925    -1.831385    -2.673657     0.876595
   -1.773332    -0.123305    -1.247059     1.197102    -0.231391    -2.449326    -0.429183     0.244585     0.431961     0.934695    -0.555793    -0.958868
    1.091562     0.376056     0.586742     0.924974    -0.000844    -2.551550     0.375116    -0.288838    -0.666209     0.405734     0.880825    -1.825916
    0.082844     0.743350     0.904393     0.359126    -0.193775     2.233702    -0.482849    -0.393828     0.417988     0.902423     0.973293     0.163147
   -0.066624     0.118541     1.086995     2.040065     2.074051    -0.655398     0.472664    -1.498521    -1.012853     0.946430     1.007773    -0.023989
    0.886698     1.518621     0.335343     1.213367     0.872967     2.645164     0.771248    -0.578783     0.663167    -1.812646    -0.978408    -0.753994
    0.894327     2.521298    -1.956176     0.019222    -0.049607     1.759370     1.445810     0.385884     0.034480    -3.183740    -2.647256    -1.236336
   -0.231098     0.132230     0.424011     2.390352     0.810433     1.333680     0.135447     0.144224     0.893868     2.353298     1.412728     0.442773
    0.041237    -1.450903     0.025673    -1.259236    -1.778247     0.845811     0.154055    -0.256611     1.252437    -0.668859    -0.806859     0.716219
    0.360185    -1.028555    -0.258597     1.798488    -0.370333    -0.929466     1.575922     1.012974     1.653271     1.930850    -0.719057     0.656364
    0.493075    -0.334408    -1.775303     0.563389     1.694793     1.551729    -0.239000    -0.501509    -0.346196    -0.908213    -2.118758    -0.528423
    0.583835     0.395333     0.223404     0.127404     0.599381    -0.370255     0.881197    -2.741185    -0.765483     1.267479     0.297326     0.655554
   -0.036367     1.024481     1.895655     1.801371     2.169476     2.464007     0.147307     0.442374     0.364589    -1.586799     1.382700     1.807821
    0.398465    -1.828092    -2.720209    -1.105583     1.236012     2.064011     0.204450    -1.004728    -1.206061     0.245740     2.633959     0.132496
   -0.669700     0.172458     0.956186    -0.535638    -1.998844    -1.330280    -1.177757    -0.139096     0.623921    -0.397276     0.379394     1.245301
    0.543224     0.105351    -1.394849    -0.293369    -0.438150     0.139715    -0.555509     1.093686    -0.419740    -0.946060    -0.322917     1.863738
    0.792700     0.036155     1.898190     0.159858    -2.055281    -0.412792    -0.675306    -2.238348    -0.527080    -0.896225    -1.026023     0.296028
   -0.593886    -0.772731     0.387372     2.055741     1.875451    -1.017078     0.144604    -0.897325     0.492791    -0.783854    -1.893467    -2.085320
    0.939571     0.761638     2.678362     0.376782     0.450686     1.071788    -1.533295     0.514983     0.730930     0.481506    -0.374563    -1.343648
   -0.886370    -1.232334    -1.528025    -0.524129     0.614143     1.390041    -0.570289    -0.932220     0.500010     0.372653    -0.008214     0.125112
   -0.207359     0.834144    -1.149713    -0.362516     1.058616     1.447249     0.479600     1.408730    -2.366208     0.115460     0.283405     1.563689
   -0.705580    -0.043459    -0.267008    -0.298287     1.556824     0.035061    -1.060870    -0.621516     1.058512    -1.144296    -2.169304    -0.294877
   -2.453324    -2.983274    -0.593277     1.074468     1.447072     0.798728    -2.512087    -1.048963     0.282966    -0.275240    -1.618047    -0.723323
    1.805625     1.251758     1.050950     0.542699    -0.024727     0.561850    -0.120496     2.539872     1.452953    -0.057751     1.270127     1.108313
   -1.966375    -0.584048    -2.123890     1.543691     0.370484    -0.048026    -0.725830    -2.422274    -1.941506     1.196572     0.794409    -0.884811
   -1.099934     0.068145     1.024260     1.998500     0.358700     0.819159     1.425105    -0.109506     1.249287     1.444443     1.294306     1.335385
    0.849896     3.672584     1.690843     3.582951     1.187984     1.093836     1.094015     1.975421     1.011030     0.383251    -0.230012     1.161861
   -1.640065     0.333303     0.819871     0.110022    -0.261050     3.579647    -1.803226    -2.333232    -1.548799     0.910127    -0.304337     1.539742
   -0.620344     1.182935     0.264763    -1.507553    -1.062008    -2.965364    -2.585352    -0.388638     0.071826    -0.936377    -0.490795    -0.568050
    1.215561     0.180755     0.205650     1.350711     1.829798     3.368311     1.516650     2.727934     1.964615    -0.279420     2.150976     1.606065
    0.185176     0.653913     0.578170     0.511392    -0.138839     0.115145    -0.984628    -1.209067    -0.692007     0.691969    -1.008063    -0.079944
    0.740238     0.350027     0.365711     0.097844    -0.029863     0.517608     0.640213     1.033412     1.725489     0.368758    -0.279952    -0.621258
   -0.247781    -2.145689    -1.706510    -1.114210    -0.778678    -0.212750    -0.003570    -0.201243    -2.751171    -2.319935     0.088815     1.119782
    1.028178     0.821335    -2.161425     1.409737     1.050545     4.017855     0.199534     1.175612    -0.772448     0.662665     0.372462     0.835868
    0.224238     0.819420    -1.355095    -1.413161    -2.139234    -1.053801     1.648495     2.537759     1.858038     0.261681    -0.359592     0.385042
   -0.929749     0.038238    -1.086981    -1.055034    -0.477952    -2.484121    -0.640868    -2.641593    -1.115935    -0.044645     1.324292    -0.914914
    0.422945     1.308017     0.832375    -0.364372     0.059006     0.379917     0.762475    -0.993864     0.719829     0.520774     2.775324     1.943456
   -0.726135    -1.071181    -0.017758     0.392778     0.227601    -0.370705    -3.321922    -3.557903    -2.987853     0.418555     0.070071    -0.720420
   -0.427347    -0.044829     0.566461    -0.002036    -1.049277     0.896499    -0.209975     0.661976    -1.257876     0.524296    -0.219316     0.841578
   -0.533723    -0.416597    -0.567207    -0.609346    -0.748679     0.573500     0.707131     1.421160     1.747222     0.531493     0.710192     1.735389
   -0.077091    -0.559580     0.090390     0.700954     0.828434     0.980156     2.141168    -0.331346    -0.040567     1.490279     1.604603     0.768245
    1.046130     2.073418     1.181377     0.456501     0.570435    -0.597096     0.218568     0.838541     0.058510     0.820259     2.126185    -0.416934
   -0.291569    -0.518409    -0.393559     0.570857    -0.811528     0.959668    -1.054964    -0.093722     0.419866    -0.938959    -0.051641     0.755891
   -0.662742    -0.952967    -0.224970    -0.402775     0.181455    -1.215842     1.203561     1.034972     1.233745     0.113545     0.896404    -0.177360
    0.086015    -0.441648    -0.840103    -1.065133    -0.134118    -1.347914     0.763584    -1.518535    -1.970385    -0.537611    -0.257253     0.175825
    2.225680     3.093609    -0.888123     0.335694    -0.500146    -0.383742     0.837966     1.241347    -0.985534    -1.210135    -0.328188    -1.137758
   -0.502553    -0.569348    -2.615761    -0.991913    -1.094443    -0.866631    -1.355525    -0.872012    -1.346037     2.514362     1.983875     2.424202
    0.933164    -0.549742    -0.917758    -1.185186     1.020753    -2.221620     0.949695    -0.095128    -0.983257    -0.581944     0.602327     1.205790
   -0.188345    -2.798146    -1.156699     0.943518    -1.244989    -1.077646    -0.847912    -1.506852    -2.678142    -2.005897    -3.337065    -1.948180
    2.519341     3.178628     1.286752     1.147178     0.528408     2.807402     0.558240     1.987902     1.338613     0.721037     0.483761     0.677655
   -0.564747     0.457182     1.778649    -0.421213    -0.322480     0.272721    -0.869876    -0.303405     0.806763     0.533857     0.340615     0.223502
    0.451390    -0.830975     1.137329     1.077366    -0.245496    -0.057672     0.463028     0.103645    -0.288558     1.693376     2.685399     0.382920
    1.187244     1.704606     1.603781     1.099578     1.803340     2.349576     3.125239    -0.230441     1.742933     1.402776     1.091705     0.837041
   -0.110735    -2.421194    -1.538436     0.332505     1.999341    -0.329928    -2.109372    -0.228220    -1.241926    -0.872050     1.017397     0.926668
   -0.625920    -2.324501     2.256656    -0.006338    -0.451068    -0.032008     0.069945    -1.441463    -0.348249    -2.594267    -0.560914    -0.400170
    1.092129     0.617869    -0.420389    -0.423523    -0.567948    -0.291148    -0.618373    -1.139113     0.127817    -0.072396    -1.467050     0.966258
    0.134630    -0.131839    -2.390581    -0.835768     0.127242     0.254280     0.555434     0.036215    -1.548538    -0.922872     0.507859    -1.821477
   -0.708380    -0.149258    -1.843462    -0.159985    -0.234541    -2.565686     1.967382    -1.222317     0.390574     1.813408     2.961363     2.636300
   -1.430375     0.845522    -0.636324     1.821542    -0.996523    -1.758350     0.684852     2.348153    -0.852222     1.331904     0.019434     1.040586
   -1.462390    -0.532987    -0.620289    -0.095370     0.978409     0.247475    -2.958520     0.290692    -0.890497    -1.003074    -1.033493    -1.041410
    2.454315     1.108915    -0.102362     0.429240    -0.833069    -2.147540     0.136361    -1.580419     1.590579     0.318658    -2.199468    -2.474950
    1.185541    -1.616740     1.177182    -2.761224     1.713573    -0.437507     0.884416    -0.479561    -0.673118    -0.137193     0.251917    -0.583308
   -0.662885    -0.616801    -0.420405    -0.555784    -1.500590    -1.424226    -0.579064     0.053155     1.317342     1.060149     0.669771     0.767523
    1.246428    -1.048349    -1.522336     0.579887    -0.025278    -1.274876     0.850959    -1.146680    -1.081508    -1.254333     0.335430    -0.942752
   -0.103397     0.757817    -0.974205    -1.173674     2.225317    -0.340379    -0.333314    -1.012442    -1.402043    -2.303911     1.511125     0.120481
   -2.000181    -3.174115    -0.832768    -1.148278     0.078719     0.529331    -1.177603     0.797338    -0.434761    -1.749807    -0.072770    -1.651518
   -0.871380     0.110471     1.539923     0.581660    -0.198348    -0.160735    -0.929702     1.401550     1.472187     2.540996     1.049418     0.591389
   -0.499850    -0.719469    -1.874357     0.673296     0.147851     1.220784     0.661838     0.643714    -0.341974    -1.553581     0.226409    -0.614998
    0.774475     2.094083     0.477872    -0.286308    -0.092750     2.118237     0.381747     2.375081    -0.378715     0.580515    -0.629336    -0.443292
   -0.598726     2.879739     0.851957     0.507624    -0.125740     1.941314    -0.447499    -0.317486    -0.400120    -2.517909    -0.971344    -0.711564
   -2.516182    -1.884133    -0.357648     1.229168     0.643184    -0.111384    -0.755180    -0.174488     0.586662    -1.535651    -1.653141    -0.626142
    0.644051     1.044564     1.252118     2.132426    -1.628705     0.611767     3.008970     2.449177     0.418899     2.590644     1.287878     2.015308
   -0.634873     0.360416    -0.239559    -2.367563    -2.383162    -2.156354     1.476833    -0.821538    -0.602143    -0.467892    -0.296029    -1.722719
   -1.444123    -0.989582    -2.302921     0.380996     0.295844    -1.089721    -1.095268    -1.227294    -0.503565    -0.471407    -0.619560    -0.722760
   -0.026894    -0.828353     0.085776    -0.035221     0.834896    -0.895268     1.650240     1.552387     2.140804    -0.532534     0.574353    -0.577989
   -0.878994     0.761604     0.890843     2.774737     2.141165    -0.400008    -0.504567    -0.065985    -0.981228     0.659290     0.724481     1.322315
   -0.689431    -0.743292    -0.541248    -2.146669    -0.425409     0.260585    -1.623246    -1.144785    -1.569567     0.834643     0.524499     1.563298
    1.118447     0.105520    -0.512644     0.253259     2.197589     2.129115     1.684157    -0.873427    -1.643631     0.249893     0.715511    -2.009222
   -0.208374     0.084322    -0.873331    -1.925242     0.765433     0.561233     1.114436     0.158284     1.327480    -2.415619    -0.569456    -1.672063
    0.588456    -0.752827    -0.485723    -2.253500    -0.850663     0.692011     0.628741    -0.028116     0.250890    -0.579495     0.331095     0.873032
   -0.827850    -0.897865    -1.142674    -0.443289    -0.153298    -0.740915     2.268694    -0.349171    -0.119223     0.244913     1.768005    -0.710993
    0.018224     0.516493     0.985994    -2.248609     0.204616    -0.529319    -0.152364     0.174804    -0.057728     1.237811     0.279369     2.158322
   -0.843338    -0.906647    -0.811864    -1.068691    -0.342583    -0.868100     1.146163     1.129356    -1.669404    -1.872483    -1.466166    -1.764701
   -0.241541     1.833705    -1.526121     1.450804     2.177872     3.058419    -0.578295     0.097193    -1.924311     0.742180     0.283127     0.429452
    1.861207     2.465623     0.894401     0.162955    -0.112424    -1.211899     2.044837     2.807173    -0.545066     1.257099     2.534718     0.483961
    0.567030     0.580316    -1.086403     0.048270     0.873297     1.130700    -2.078498     0.918558    -0.884241     0.868957     0.256068     1.452198
    1.295774    -0.733517     0.272650    -0.869307    -1.878279    -1.055410     0.694519     1.481399    -0.484968     0.013930     0.218013     0.122596
   -0.213500     0.397648    -0.365793    -2.692112    -1.547160    -2.350310    -0.072253    -0.639926     0.034583     0.554775     2.228769    -1.319788
    1.213405     1.403691     1.375411     1.780722     2.410955    -0.359378    -0.504026    -0.938354     0.997406     0.162781     0.553216     0.294461
    0.806088     0.404133    -0.797477     0.895368     3.050165     1.954129     0.927988    -0.817243    -0.219516     2.778063     0.422933     0.717158
    1.567700     2.981322     0.934070     0.024466    -0.045457     3.387801    -2.262596    -0.724988     0.356875    -0.052678    -0.949691     0.938472
   -0.472058    -0.604908    -1.767050     1.117859     0.109360     0.074748    -0.366028     0.034536     0.697650     0.762397     0.900272    -0.089964
    1.884377     2.218355     1.387926    -0.141303     0.387130    -0.352464     1.365555     3.342081     1.326677     0.723309     1.457386    -0.548341
    0.064365     2.435957    -0.755042     1.722123     0.978736    -0.286871     0.595104    -0.419741    -0.988476    -2.184123    -0.684200    -0.525253
   -1.632681    -0.802517    -1.089985    -0.519771    -2.608058    -0.533536    -0.847949    -0.601056    -0.766384    -1.638673    -2.371842    -1.229061
   -1.110726     0.359724    -0.120725    -2.218473     2.304545    -0.583259    -0.190546    -1.396532     1.077385     0.493404     0.866291     0.197712
   -0.596342     1.136926     1.233235    -0.875195     0.624162    -0.736474    -0.673528     0.672686    -0.048082     0.152608     0.355258     0.763987
   -0.150696    -1.060445    -0.758209    -1.436441    -2.182653    -0.341034    -0.038311    -1.699921     0.778624     0.223154     0.169055     1.739502
   -0.592286     1.000582     1.310749     1.161539    -1.604184     0.916486     0.527462     0.671109     0.895694    -0.022574    -1.711303     0.077055
    0.014588    -0.005842    -2.146187     1.319569     0.406425     3.895592     1.887097     2.310655     0.981464    -1.292007     0.665710     0.741213
   -1.073378     1.262660    -1.031837    -0.302623     0.294603     0.454753    -1.494268    -0.266614    -0.502088    -1.025252    -1.630208    -1.368908
    1.447344     1.108065    -0.690267     0.351054     0.384842     0.573677     1.755382     1.848147     1.719003    -0.608240     1.568299     1.442218
    0.338787    -2.846161     1.313920     0.689506    -3.541581     0.577257    -0.109540    -0.481308    -1.382854     0.278631    -0.784460    -1.239861
    1.409661    -1.273030     1.620308    -1.098456     1.044078     2.026298     0.547450     0.119942     2.189742    -1.728459    -0.984676    -0.093598
   -1.017200    -0.124288    -1.398706     1.969422     0.002337     0.388251    -0.416457     0.261137    -0.035295    -1.944785    -1.582741    -3.792936
   -1.417826    -1.043435     0.928335    -0.854847    -0.751865    -1.560894    -0.303798    -0.833494     0.737281     0.392033     0.443030    -0.107430
   -1.244816     1.178049     2.240514     1.366393     1.365230     1.090952     0.201055     1.294510    -0.823074    -0.563891     0.127824     0.131707
    0.270530    -1.779987    -0.587257     0.086016     1.478976    -0.840357    -1.224129    -1.036827    -1.295003     2.071510     0.676786    -0.256840
   -0.646216     1.488552     0.224052     1.206875     0.023285    -2.251117    -0.910142     0.894877     1.670127    -0.383275     0.134757    -0.986070
   -1.515010    -2.572920    -0.858112    -1.475201    -0.640871    -2.582117    -0.781486    -1.687040    -3.331007     0.676869     0.382920    -1.395682
   -1.069306    -1.116288     0.060954     1.689815     1.938563     2.092702    -0.624990    -0.018591    -0.391703    -0.924434     1.799467     1.877453
    0.687247     0.276502     1.849607     2.437412     2.606127     2.052642    -0.602978     1.645453     0.647196     1.682214     0.003719     2.689483
    1.016836     0.923821     1.020064     1.270665    -0.532323     2.091791    -1.041618     0.333572     0.153147    -1.953162    -1.250651     1.538224
   -1.858061    -0.017259     0.020467    -1.137134    -0.572336     1.351312    -0.663732     0.145934     1.506106    -0.269138    -1.879027    -0.953751
   -1.274989    -1.312772     2.399564     0.759113    -1.510779    -0.182525    -2.106753    -0.795276     0.638220    -1.092351    -1.518715    -2.404344
    0.904172     0.609051     0.591192     1.045548     0.769800     1.836643     0.004158    -0.421942    -0.037017     1.428612    -0.335800    -0.557978
    1.785281     0.837813     0.344900    -1.406168    -1.791805    -1.741573     0.104155    -1.532538    -2.214241    -1.036622     0.461617    -0.235391
   -0.748786    -1.599853     0.751709     1.686075     0.808151     1.312378     0.671182     0.861408    -0.189162     1.304666     1.135913     1.991799
    1.118693     0.607007     1.150681     0.401944    -0.547385     2.603693     1.813115    -0.745581     1.932649     1.917033     0.392358     2.642068
    0.134851     0.328112     0.559908    -0.579665    -1.150658     0.070664     1.677538     1.224597     1.812228    -2.979417    -0.514390    -0.623455
   -0.796790    -1.930383    -1.390862     0.638032    -2.039492    -1.572111    -1.679747    -1.491841    -1.661962    -1.202344    -1.813447    -1.619157
   -0.926221    -0.335603    -0.057794     0.017162     0.300992    -0.750298    -0.487520    -0.153890     0.027885     1.134364     1.248235    -0.912934
   -0.888869    -0.396433     0.072667    -0.433397    -1.331729    -0.470245    -2.410755    -1.046634    -1.543124     1.976234     0.097868    -1.595162
