   -1.345745    -0.411914    -0.435212    -0.924546    -0.885107    -2.197318    -2.084067    -1.765026    -2.308598     0.370462
   -1.462845    -0.790031    -1.486597    -2.193313    -1.401935    -2.359758    -2.597091    -1.575796    -0.478851    -0.014607
    1.079737     0.868423     0.877270     0.109970    -0.586433    -0.735118    -1.091717    -0.803214    -0.742433    -0.740980
    0.729655     0.506162    -0.184527     0.709918     0.207546     0.389162     0.402368     0.301926     1.910410    -1.818974
    0.302079    -0.410648    -0.215033    -0.111187     0.430295     1.063856     0.628323     2.095248     1.741630     1.276310
   -0.623870     0.463069    -0.703680     0.743725    -0.471805     1.151710     1.863914     1.360087     0.731781    -0.103835
    0.786292     1.323555     0.552869     0.312876     0.446648    -0.248595    -0.548522     0.166145     0.328621    -0.088402
    0.660163     1.288603     0.995624     0.858650     0.420577    -0.610481     1.284519     2.111000     0.880521     1.840784
   -0.393244    -0.139207     0.851503     0.299804     0.474672    -1.678913    -0.154708    -0.946347    -1.935909    -0.194056
    2.349095     1.106253     1.698238     1.437085     1.095442     3.187323     3.880684     3.268512     0.849822     2.382911
    1.267565     1.430854     1.644849     1.986615     2.413642     4.078826     2.808353     3.611838     1.521076     0.969791
   -0.096316    -0.682431    -0.380969    -0.517255    -1.451813     1.449795     0.667302     0.637168     0.789975     0.158481
   -2.213130    -1.490395    -1.971441    -1.932294    -1.461026    -0.114476    -0.404737    -1.276232    -2.059991    -0.784166
   -0.061247    -0.356556     0.435671     0.111391     0.532521     0.330660     0.387730     2.354127     1.908113     0.065640
    0.019763    -0.396329    -0.482062    -1.003669     0.558187     0.233505     1.761982    -0.457548     0.160815    -0.827138
    0.097666     0.373098     0.422079    -0.067941    -0.295537    -0.187680    -0.423117    -1.804611    -0.720830     0.599562
   -0.796436    -0.110551    -0.315348     0.035647    -0.974823     0.402951    -0.944589    -1.042310    -0.311144    -0.290277
    0.039096    -0.844602    -1.274318     0.183939    -0.364883    -1.590408    -2.322437    -1.005574    -1.346042    -0.219652
    1.101214     1.340505     1.118515     1.234087     1.851309     0.282446    -0.771555    -0.008851     0.425856    -0.882631
    0.741254     0.452231    -0.344864     0.799155    -0.038285     0.000588     1.661450     1.667495    -0.434915    -0.270712
    0.612937     1.492558     1.003981     0.754204     0.028799     0.239585     1.446176     0.076460     0.017460     0.079164
   -0.937768    -1.020344    -0.604493    -1.275265    -0.321669    -0.442213    -0.487824     1.070877    -1.594612     2.486271
    1.527867     0.468220     0.731504    -0.045584     0.659167     1.684776     1.619665     0.846109     2.082142    -1.680621
   -2.489875    -3.011959    -1.615757    -2.469561    -2.584537    -2.138748    -2.956446    -2.711105    -0.434796    -1.147406
    1.262651    -0.407429     0.162913     0.844321     0.863806     1.956065     2.308346     1.764167     1.176464    -0.898923
   -0.131494     0.187557    -0.759435    -0.727680     0.131744     0.921457     2.721280     3.158595     1.533864     1.519859
    3.175710    -0.622469     0.921076     2.578526     0.379937     1.428718     0.819209     0.998203     2.200712     0.873825
    0.011232    -1.336316    -1.098303    -1.989338    -1.349875    -1.207709    -1.012349     0.191490    -1.004846     1.851631
   -1.335308    -0.544838    -1.232650    -0.542273    -1.044603    -0.864539     0.113998    -0.891244    -1.443000    -0.081892
    0.943252     0.928603     0.116705     0.886788    -0.354980    -0.117506     0.189069     0.794414     0.517413     0.255341
   -0.519707    -0.516212    -0.421459    -0.488998     0.202963    -0.035703     0.600055    -0.588647     0.345627    -0.656854
   -1.370752    -1.555463    -0.651090    -1.958431    -1.253520    -1.327730     0.396940    -0.113680    -1.232040    -0.582150
    0.943843     0.448626     0.636062    -0.360861    -0.406871     2.236925     1.535317     3.675311     1.295607     0.860416
    0.836986     0.802848     0.789367     0.503666     0.936949    -0.010166    -0.433931    -2.924717     0.434086    -1.915959
   -1.439588    -0.862175    -0.914095    -2.175542    -1.649563    -2.281579    -3.637586    -2.490387    -1.997242     0.860031
   -0.825329    -0.422864    -0.788628    -0.820328     1.038129     1.517567     1.810415     2.451095     0.855014     0.401598
   -0.769154    -0.851579     0.401885    -0.000549     0.714612    -1.255641    -0.374310    -1.095655    -0.705332     0.714426
   -0.471609    -1.162771    -2.210978    -1.407035    -0.893140    -2.189014    -1.135056    -2.758068    -0.275544    -1.331160
   -1.353206    -0.233636     0.553603     0.022868    -0.927742    -0.260391    -0.133218    -0.889221    -0.576962    -0.349712
    0.210292    -0.269103    -0.317908     0.175076     0.548095    -1.156675    -1.423368    -1.507651     0.666917    -0.576034
   -1.493306    -0.727345    -1.317228    -1.169538    -1.100976    -0.139408    -0.997261     0.834878     0.689391     0.303468
    0.506408    -0.804248     0.068560    -0.081811     0.020045     1.452883     1.485609     1.829718     1.778313     0.299370
   -1.317843    -0.242780    -0.213747     0.078159    -0.815364    -2.124469    -2.007709    -3.118067    -2.518154    -1.377151
   -1.018763    -1.233942    -0.044288    -1.317741    -2.166602    -1.059679    -0.686364    -0.230631    -1.643075     0.206841
    1.616147     1.139666     1.947066     1.995690     1.477441     1.054033     0.882354     0.777595     0.711182    -0.448159
    1.013144     0.883601     0.402471     1.186864     1.901581     0.447671     0.095722     0.463109     0.169791    -0.378975
    0.009662    -0.241016    -0.126425    -0.309870     0.391155    -0.020589     1.885086     0.848031    -0.124702    -0.487310
    0.849183    -0.065970    -0.119455    -0.376694     0.167910     1.579956     0.587082     1.224686     0.240203     0.701215
    1.304490     1.034723     1.116362     2.181808     1.531612     0.174193     0.513133     0.126565     0.627625     1.082992
    1.188663     1.637156     0.320335     0.747851    -0.168205     1.427182    -0.075998    -0.067361     0.304050     0.380305
   -2.250036    -1.385665    -1.008169    -0.724145    -0.499121    -3.836853    -2.337480    -4.171971    -1.889571    -1.400676
   -1.764315    -0.467230     0.066256     0.174081    -1.121226     0.996858    -0.277705     0.420978    -0.856370     1.342099
   -2.767343    -1.680243    -1.346656    -1.681900    -2.215044    -1.898242    -2.024512    -3.166956    -1.806456    -0.620596
   -1.113805    -0.829845    -1.094733    -1.762287    -1.440995     0.809566    -1.036779    -1.108340    -1.484566    -0.424747
    1.271906     0.690341     1.305198     1.499930     0.922006     1.259579     2.335380     0.417261     0.817401    -1.318747
    0.246761     2.087399     1.248039     1.979704     1.675723    -0.126624     0.102303    -0.364406    -1.435942    -0.653836
    1.333270    -0.084591     0.752177    -0.552158     0.692663     1.435674     1.115622     1.269274     2.118677     0.705013
   -2.124544    -1.693942    -1.284536    -1.656728    -0.159251    -0.419107    -0.389740    -1.324595     0.202294    -0.292886
   -1.094772    -0.798624    -1.566489    -0.252130    -1.384718    -1.108349    -0.995466    -1.292769     0.742509    -0.331955
   -0.360501    -1.053048    -0.358124    -1.877713    -1.778610    -0.987181    -1.745476    -1.204152     0.011458    -0.889263
    0.791029     1.464090     1.208333     1.256284     1.361014     1.267942     2.135680     2.031494    -0.642307     0.890788
   -1.029684    -0.366604     0.080945     0.097025    -0.629839     0.974992    -0.755815     1.171444     0.850690     0.648898
    1.436044     0.680269     0.913570    -0.025543     1.149685     1.948573     0.933413    -0.164170     1.933102    -0.341706
   -0.693879    -0.352963     0.184852     0.539142     0.484312     1.220043     1.160947     1.237385    -0.766675     1.313510
   -2.485941    -1.272975    -1.499321    -2.795699    -1.681494    -2.637093    -2.732839    -2.183913    -0.831804    -0.444033
    0.381108     0.407690     0.204334     0.517886     1.715431     0.072868     1.528928     2.049497    -0.282443     1.156207
   -1.584240    -1.769917    -0.969872    -1.396215    -0.994694    -0.520246    -0.415220     0.091391    -1.088845    -0.404379
    0.497860    -0.423174     0.333387    -0.312493    -0.145840     1.719181     1.446252     1.000184     0.085487     1.030523
   -2.418811    -1.197516    -0.035803    -1.712838    -0.474477     0.380112    -0.675362    -2.255254    -1.842957    -0.768827
   -0.629595    -0.916196    -0.469291    -1.505870     0.745397    -0.608662    -0.057282     1.526651     0.300898     1.500690
   -2.532750    -1.296361    -2.979565    -1.455848    -1.105070    -1.480652    -2.633332    -2.213465    -0.175000    -0.889101
   -0.225668    -0.964327    -1.403379    -0.954593    -1.007120    -1.117001     0.018507    -1.543289     0.030618    -0.840473
   -1.364155    -2.623221    -1.599047    -1.400208    -2.383168    -2.438245    -2.492699    -4.114125     0.170290    -1.256886
   -1.069849    -0.724567     1.737263    -0.553856    -1.045093    -0.742597    -0.628404    -2.387019    -0.591407    -1.097118
   -2.723186    -0.962070    -0.988029    -2.312091    -2.212362    -1.757342    -2.808274    -0.814224    -1.451260    -0.151743
    1.335062     0.332619     1.169924    -0.129414     0.215759     0.555319    -1.010009    -0.263694     0.174952    -0.897689
    2.004413     1.510410     1.404099     1.270147     1.039944     1.936077     1.437246     0.603830     1.261773    -0.420362
    0.663816     1.281684     0.979026    -0.437885     0.623720     2.550819     2.448995     3.232437     1.268747     1.347349
    0.049053     1.065987     1.401744     1.048615     1.563860     0.358448     0.913125    -0.003705     0.265669     0.130859
    2.153601     1.664920     1.559150     1.917904     0.953991     2.289227     1.543570     1.150582     0.590806    -0.012520
   -0.177463     0.321479     1.049361    -0.311712     1.015860     1.984818     1.074257     0.028359     0.231200    -0.217110
   -1.257060    -1.878354    -1.849826    -1.378387    -0.936581    -2.082329    -2.488597    -2.885192     0.451259    -1.817984
   -1.789221    -0.244393    -0.099938    -1.724889    -2.175980    -0.496179    -1.395728    -3.289071    -1.080418    -2.012312
    3.130340     2.527956     0.989478     1.901583     2.175669     1.203745     1.282374     0.765180     2.796640    -0.635843
    1.904530     1.299392     2.250995     1.620496     0.599266     1.541528     1.165888     1.910927     0.199531     1.651195
   -1.494476    -0.123618    -0.549678    -0.949538    -1.568157    -3.151512    -1.241240    -1.518988    -1.430769    -0.341792
    1.595403     0.859878     0.251666     0.280506    -0.643922     0.284439     0.842260     1.724893     0.095413    -0.129884
   -1.462658    -1.463120    -1.855710    -1.988711    -1.603434    -0.770798    -1.653696    -1.806218    -0.437497    -1.777537
   -0.405733    -0.925956    -0.797933     0.155786    -0.568928    -0.175747    -0.354037     0.705713     0.025749     0.572804
    0.944348     1.298409     0.237902     2.517461     0.727665     0.781915     1.103304     2.062228     0.199591     0.910196
    1.324354     0.579843     1.117799     1.818639     1.899708     1.862754     1.772577     2.218192    -0.752564     1.357141
   -0.471859    -0.823940     1.246430     1.039861    -0.093075     1.040679     0.135859    -0.792133    -1.375632     1.140472
   -0.295607     0.404369     0.365444    -0.921890    -0.898163    -1.422797    -0.888620    -2.343278    -0.712715    -0.743824
    1.057023     0.070561     1.375138     1.448365     1.460048     0.373697    -0.021803    -0.197114    -0.048456     0.115591
    1.241369     0.039168     0.111739    -0.267566     0.390144     0.586935     0.545236    -0.014282     0.084912    -0.956174
    0.746953     0.876366    -0.596313     1.203121     0.118479     1.722590     2.088701     1.355774     0.255910    -0.208175
   -0.253593    -0.222504    -0.029174     0.748835     1.335004     0.865470    -0.032179     0.360221     0.373055    -0.285448
   -0.448088     0.356453    -0.338754    -0.595858    -0.113225     1.190246     0.435926     1.766678    -0.348325     0.877593
   -2.583942    -2.864023    -2.210770    -2.819164    -3.999502    -1.478250    -1.495351    -1.207614    -1.123697     0.047466
    0.663087     0.688759     1.299488     0.340349     0.637780    -0.443859     0.872205    -0.497401    -0.422998    -0.582468
    0.225459     0.633474     0.514448    -0.125502     0.694331    -0.316386    -0.723995    -1.289980    -0.423132    -0.115095
    1.801379     0.704641     0.470474     1.511797     2.467259     2.865790     1.262886     3.225321     0.348125     0.688688
    0.681238    -0.771213    -0.484452    -0.159517    -0.448742    -1.179264    -0.528955    -0.729594    -0.373477    -0.318128
   -0.279466     0.580446    -0.315789    -0.047097     0.050877    -1.146291    -1.758006     0.041853     0.465766    -0.145566
   -1.675634     0.061680    -0.779264    -2.432488    -1.193569    -1.217327    -0.813932    -0.528574    -1.384739     0.482346
    0.305804     0.219571     0.348692     0.596324     0.035890    -2.536369    -1.435603    -1.860604    -0.629859    -0.239891
    0.269585    -0.667441    -0.057844     0.249365     0.352914    -0.020213    -0.359420     1.226223    -0.685547     0.162129
   -0.094282     0.509358     0.680251    -0.393283     0.020756    -0.416508     0.237593     0.594229    -0.498015    -0.435665
    0.947607    -0.838666    -0.820006    -0.017855     0.003828     0.094667     0.581953    -0.012004     1.103897    -1.585701
    0.099137     1.485005     0.864036    -0.016877     0.979645    -1.392182    -0.976776    -0.761405    -0.300291     0.736980
   -1.714683    -1.157834    -1.202491     0.083106    -0.041838     0.410160     0.978750    -0.075580     0.698352     1.842353
   -1.451152    -0.642248    -0.448028     0.390154    -0.591362    -0.529150    -0.664321    -0.932575    -1.497829    -0.341710
    1.160152     0.229588     0.573997    -0.065080     0.814446     0.121783    -0.306217     2.040059     0.577936     1.284154
    1.292419     0.567739     0.570086     1.176841     1.105976    -0.173009     0.186347     1.380351     0.184789     0.158504
    0.390235     0.809158     1.126385     1.140884    -0.116445    -0.128071    -0.051785    -1.217841    -0.801586    -1.113781
    0.192133     1.059488     0.339078     0.233705     0.602926    -1.192377    -2.329133    -1.010497    -1.608086     0.597767
    0.347211     0.178431     0.465999    -0.027948     0.637985    -2.042040    -1.073511    -0.002453     0.455898     0.142055
   -0.053684     0.687706     1.287380     1.515180     1.699819     1.906251     1.398249     1.686740    -0.134347     0.503916
    0.653008     1.332178     0.952494    -0.545638    -1.102146    -1.777996    -0.335630    -0.880413    -0.358182    -1.903835
   -0.299688     0.258648     1.355490    -0.393552    -0.219822     0.023613     0.592597    -0.471913     0.061128    -0.443325
   -2.118676    -1.060078    -0.697987    -1.530429    -0.775008    -0.346866    -0.604341    -1.247039    -1.588813    -0.623698
   -1.401401    -0.504299    -1.065709    -0.214598    -0.871414    -1.667343    -1.300836    -0.086167    -1.393418    -0.170789
    1.940602     1.079030    -0.273690     0.847063     0.375902    -0.975934    -0.440158    -0.844585     0.618994    -0.231698
   -0.230133    -0.462190     0.234734     1.223497     1.070472    -0.598164     0.280231     0.179251     0.113724     0.863690
   -1.659361    -1.752798    -0.886060    -1.224781    -0.062958    -0.533137    -0.494763    -0.819160     0.405649    -1.184037
   -0.894873    -0.094876    -0.648186    -1.641865    -1.354800    -1.966315    -2.271431    -1.464507    -1.601804     0.795761
    0.716218     0.133253     1.107068     1.236558     0.777444     1.163619     1.173498     2.626934     0.910384     1.390534
    0.067093     1.046097     0.792353     1.061736    -0.947803    -0.507443    -0.657060    -0.050470    -1.171402    -0.246361
   -0.463986    -0.341665     0.785359    -0.180835    -0.572444    -0.657373     0.507714    -0.655756    -0.550965     0.196669
   -3.465704    -3.288033    -1.900399    -1.822194    -1.640317    -1.233684    -2.515327    -1.115522    -2.030386     0.616724
   -0.831660    -0.763428     0.302627    -0.030792    -0.147362     0.416736     0.061571     0.236241     0.904489    -0.279325
    0.497279     0.143174     1.089371     1.087324    -0.198237     0.744322    -0.244001     2.781712    -0.619648     2.111484
   -0.037464    -1.566977    -1.081068    -0.150969    -0.205345    -0.900726    -1.149857    -0.597788     0.143253    -0.263104
    0.916810     0.700776     1.593067     0.773771     1.443515     2.132755     2.419271     3.359275     1.161004     1.613832
    1.381770     2.784301     1.380509     1.854644     2.401684     2.653877     2.454545     3.549690     0.663657     2.833480
   -1.576616    -0.264494     0.091205    -0.392061    -0.614150     2.655596     0.456975     0.315682    -0.545217     0.908804
   -0.614132     0.148651    -0.431119     0.660565     0.118141    -0.919596    -0.772709    -1.282379    -0.769437     1.163812
   -0.632948    -0.315862    -0.120705    -0.050510     0.302816    -1.043103    -1.063495    -0.195538    -1.873049     0.212270
    2.021089     2.768844     2.391381     1.852069     3.292444     2.588478     2.667060     4.257322     1.071937     2.194374
   -0.068663    -0.099143    -0.707133    -0.882428    -0.554282     0.498291    -0.438708     0.242585     0.302768     0.287420
    0.529755     0.241327     0.162306     0.620680     0.649446     1.223550     1.802606     1.297137     0.578029     0.051865
   -0.771501    -1.825887    -1.659465    -1.880517    -1.668500    -1.040123    -1.107379    -1.406873    -0.531713    -0.882813
   -0.924658     0.810325     0.616666     0.046849    -1.752098    -1.057967    -1.162936    -0.170829    -2.164074    -1.460004
   -0.470555    -0.129087    -0.242318    -0.518613    -0.170034     0.520480    -0.816004    -0.426926    -0.242627     0.765303
    0.284659     1.567293     1.659446     1.073695     0.820703    -0.173459    -0.789654    -0.264841    -1.399025    -0.106392
   -0.684452    -1.757876    -1.060890    -2.811770    -1.662013    -1.203977    -0.335474    -1.730852    -0.739371    -0.676596
    0.735840     0.093382     0.338996     0.722387     0.920171    -0.382424     0.674243     1.309110     0.330264     0.969365
    1.421416     0.200387     0.817557     1.416668     1.306571     1.816120     0.064116     0.542738     2.276221     0.885455
   -0.352921    -0.220990    -0.345257    -0.193701     0.176797    -0.266459    -0.937787     0.826595    -1.176470     1.002991
   -1.429505    -0.483253    -0.744328    -0.462731    -0.959393    -0.292816    -0.417794    -0.157975    -0.065333     0.633945
    0.609600     1.348204     1.669512     1.446303     1.575429     1.636594     1.218713     1.472426    -0.368574     0.895694
    0.833395     0.966706     1.946969     0.631779     0.677973     1.442725     1.598524     1.430314     0.237792     0.614126
    1.167349     0.734525     0.803679     0.400272     0.796593     1.345726     1.020464     2.377596     0.816890     1.412257
    0.838155     0.055652     0.112356     0.743059    -0.086343     1.478004     0.479732     0.594081     1.500555    -0.895769
    0.994502     1.032568     0.345860     0.278305     0.712191     0.143958     0.500483    -0.883371     0.725309    -0.892914
    1.670998     0.936808     1.324238     1.278310     1.435687     1.179568     0.858423     1.103174     1.220822     0.755316
    0.770962    -0.690937    -1.008184    -0.353402    -0.353466     0.348862     1.328009     1.279548     0.277641    -0.868885
   -2.531625    -1.796518    -1.479126    -1.881662    -2.535179    -3.230166    -2.600468    -3.213595    -2.104177    -0.121008
   -2.424200    -1.898686    -1.972487    -2.140825    -2.692940    -1.592048    -1.519280     0.145198    -0.392428    -0.316541
    2.118902     0.694546     0.416125     0.665516     1.989145     0.184062     1.430013     1.912594     1.417498     1.440391
   -0.333940     1.207351     0.286155    -1.382614    -0.414454     0.027419    -1.252362    -1.308185    -0.811927    -0.173743
   -2.289682    -2.626299    -3.101198    -2.654970    -1.278893     0.351825    -0.615896    -0.437992    -0.582754    -0.284329
   -0.307146     0.612752     0.618592     0.494537     0.462218     0.255406     0.126697     1.812827    -0.318675     1.786939
    0.958606     0.668405     0.094428     0.500858     0.952223     1.534049     1.449976     0.975727     1.598368    -0.487821
    1.247301     1.329460     0.542360     0.708202     1.016672     0.448632    -0.201533     0.454467     0.352477    -0.854159
    2.492924     2.147673     2.150186     2.591742     2.993095     3.252137     4.340113     1.750413     2.056175    -0.622932
    0.464876    -0.088319     0.066934    -1.189147    -0.676465     0.556181     1.690352     0.664459     0.576256     0.543779
   -1.551170    -1.174298    -0.300064    -0.081062    -1.034048    -2.305006     0.443269    -0.160219    -1.733896     1.129505
   -0.025971    -0.540466    -0.776230    -1.924722    -0.535339    -0.377884     0.081717    -0.152370    -0.343880     0.109579
   -1.163227    -0.757521    -1.259447    -1.744400    -0.754279    -1.008941    -1.898089    -0.697036    -0.795621    -0.455940
   -2.062453    -1.703227    -1.127357    -1.191519    -1.126361    -0.585233    -1.224502    -1.228927     0.105128    -0.156373
   -0.282265    -0.274301    -1.327095    -0.663600    -0.710457    -2.369060    -0.099966    -3.230924     0.683308    -1.688898
    2.919725     3.412778     1.696202     3.626714     2.743448     3.770308     2.135855     2.498726     0.677125     1.505114
   -0.374565     0.131257    -0.154014     0.946365    -0.395083     1.209197     1.156580     2.208647     0.962256     1.531233
   -1.246578     0.044482    -0.631076    -0.876471    -1.081444    -0.195644     1.373337     0.618715     1.032019     0.140666
   -1.845759    -2.602704    -2.009183    -3.187574    -0.963421    -1.313465    -2.734011    -2.727840    -0.974273     0.040333
    1.608906    -0.937544     1.734965     0.489268     0.901682     0.059365    -0.677275    -0.786513     0.925752    -1.763561
   -0.954458    -0.829615    -0.725710    -1.104722    -1.653185    -1.699960    -1.567071    -1.485022    -0.432064    -0.510646
    1.926189     1.548303     1.987938     1.034138     0.734254     1.973993     1.649399     1.464589     1.430429     0.995034
   -0.277822    -1.130751    -0.026784    -0.673098    -0.623734     0.203551    -0.834043    -1.508136     0.428053    -0.882310
    1.498943    -0.105489    -0.089823    -0.498929     1.265012     1.701906     0.302139    -0.673937     2.288196    -0.530579
    1.162754     1.433873     0.677931     2.327323     1.126180    -0.016710     0.737332    -0.597030     0.547562    -0.395498
    1.068014     1.092703     0.626868     0.674125     0.419286     1.277046     1.251041     2.412471    -0.680433     0.382094
   -0.307719    -0.576802    -1.326740    -0.134664    -0.466057     0.780147     0.841913     0.677952     0.167477    -0.310125
    0.208384    -0.387735     0.315932     0.918801    -0.042270    -0.903602    -0.836219    -0.419917    -0.223202    -1.577931
   -0.723140    -0.089101    -0.890592    -1.158009    -0.913151     2.348860     1.406752     2.286650     0.048000     1.463520
   -0.431384    -0.930201    -0.654676    -2.058436    -0.932602    -0.724844    -2.059587    -0.744131    -0.453248     1.494700
    1.342201     0.625454     0.773558     1.359078     1.557808     0.187717     0.048753     1.657498     0.775420     1.413055
    1.209399     1.885389    -0.372044     1.192358     2.610293     2.257259     0.955766     2.799816     0.502920     0.672748
    0.158020     0.456438     0.113353    -0.976470    -0.935609    -0.646230     0.841192    -0.447617     0.690027     0.583457
   -0.118746    -0.883279    -1.142110    -0.957360    -1.754801    -0.252723    -0.229352    -0.930539    -0.590561     0.229240
    0.112851    -0.127753    -0.214145    -0.148093    -0.188592    -1.148770    -0.650777    -1.107201    -0.492059    -0.574282
    1.868449     1.882961     2.163262     1.204411     1.747766     0.336362     0.015330     0.432917     0.776861    -0.945959
    1.989252     0.144018     0.633971     1.021267     0.409975     1.461007     1.627522     3.827502     0.816303     2.171316
   -0.626229    -1.565121    -0.553228    -0.302782    -1.518287    -1.113081    -1.495760    -0.295560    -0.538355    -0.402215
    1.351706     0.675391     0.271326     0.988306     2.129664     2.467351     2.682423     1.902193     0.368281     1.063304
   -1.200248    -2.516561    -1.457632    -1.640388    -2.217694    -2.944237    -1.379253    -1.324414    -1.557531     0.193635
    1.938659    -0.232999     0.384106    -0.145661     0.770950    -0.168036    -0.115563    -1.306834     1.004342    -0.253692
    0.655643     0.558876     0.694694     0.786682     1.089157     1.292114     0.635728     1.426795    -0.016378     1.362621
   -0.310333    -0.439392     1.268570    -0.518008    -0.339123    -0.404573     0.581913    -0.906773    -0.581668    -0.104083
    0.824861    -0.944992     0.503675     0.123070     0.101162     0.297395     0.054837     1.588370     0.014231     0.432013
   -0.695536    -0.682403    -0.653634    -0.923828    -0.479110    -0.239489     0.820628     1.808389    -0.384279     1.668237
   -2.620139    -2.109380    -1.899307    -1.255621    -3.269251    -1.541434    -0.951202    -1.147620    -1.987583    -1.359523
   -1.740273    -0.754195    -1.176425    -1.505833    -0.332332     0.459016    -0.355204    -0.656779    -0.581931    -0.347448
    0.615634     1.400302    -0.404370     0.812032     1.637248    -0.349212     0.093898    -0.711490    -0.466763    -1.338428
   -0.265754     0.578659    -1.152330     0.619351    -0.186950     0.253515    -0.228171     0.512701    -1.244578     0.033572
    0.746994    -0.290556    -0.923978    -0.438169    -0.033257     1.351984     0.011729    -0.055471     1.011829    -1.050970
    0.289199     0.445282    -0.006750    -1.257712    -0.525505    -1.127053    -0.558905    -0.970274     0.543502     0.098508
    2.614538     0.554923     1.927876     2.359003     2.350052     2.722857     3.242428     2.329078     0.409075     1.236299
    0.176142    -0.077602     0.043327     0.216418     0.386715    -0.581504    -1.359432    -1.007106    -0.855744    -1.020826
    2.451734     0.468946     1.019819     3.062069     1.154963     2.198750     3.258713     4.554011     2.332625     0.813633
   -0.707820     1.678129    -1.323917    -0.653132     0.415473    -0.250034    -0.823436    -0.579482    -0.302955    -0.465280
   -1.657345    -0.158413    -0.745544    -0.941401    -1.029232    -0.546933     0.193682    -0.346651    -0.368615    -0.356793
    1.913503     2.102280     1.661284     1.359584     1.686905     0.315634     1.028226     1.931895     0.627259    -0.433588
    0.652332    -0.455397     0.123446     1.586399    -0.320973     1.447005     1.103665     0.448152    -0.053822     0.199096
   -0.490639    -2.159977    -1.118088    -0.953928    -2.074790    -1.070472    -1.279956    -1.944671     0.403350    -1.272712
   -1.623587    -0.904165    -0.964454    -1.986956    -2.027708    -1.962494    -2.537079    -1.401519    -1.873224     0.411290
    2.494819     1.110041     1.442320     0.396477     2.039549     0.894811     0.346778    -0.561514     0.079601    -1.713613
    0.775153    -0.045197     0.848021     0.110744     0.175503     0.615258     0.168530     1.285512    -0.465665     1.161616
    0.037251    -0.586023    -0.449920    -0.921273    -1.334339     0.272956     0.107986    -0.287336     0.030385     0.787882
    1.798486     2.136242     1.145250     2.544295     2.742523     2.890319     1.204388     3.062917     1.340348     0.642758
    0.647987    -0.005515    -0.568655     0.160645     0.112778     0.379448    -1.027628     0.813280     0.557773     0.079077
    2.056929     2.556232     2.197935     1.215161     2.639606     1.714657     1.236347     4.541497     0.085466     3.175974
   -0.406826     0.178332    -0.722871    -0.540755    -0.255757    -1.299183    -1.895897    -1.918905    -0.958723    -0.169742
   -0.256886    -0.171959    -0.148544     0.154454     0.744411     1.769456     2.189752     1.248985     1.130186     0.460737
    1.409587    -1.127876     1.316413     1.183694    -1.326054     1.945508     1.361819     2.202685     1.249958     0.792189
   -0.966385    -1.440152    -0.042944    -1.996561    -0.263935    -2.249379    -0.989801    -0.191943    -1.659216     0.218877
    1.490950    -0.110544    -0.084595     0.360577    -0.115553     0.391562    -0.411268     1.532671     0.038217     0.363904
   -0.471912    -0.036612     0.039389    -1.727775    -1.088175    -3.289515    -3.017150    -2.763392    -0.432754     0.011807
    0.769016    -0.426728     0.154050    -0.106563     0.509188     1.172898     1.252182     0.741620     1.430806    -0.554421
    1.451336     1.824687     1.845691     1.875850     2.003985     1.400583    -0.195160     0.916545    -0.972038     1.411119
    0.227067    -1.079196    -0.432890    -0.211917     0.601657    -0.738879    -1.129318    -0.566735     0.001684     0.081932
   -0.378523    -0.371190    -0.538758     0.848487     0.099523     1.425627     0.762407     0.532034    -0.584726     2.004510
    1.207079     0.298908     0.837370     0.618215    -0.086176    -1.459013    -0.580828    -0.840804    -0.582808     0.647763
   -0.213334    -0.714176    -2.176388    -0.147892    -0.517562    -1.217709    -1.535160    -2.492248     0.194898    -1.580877
    2.038582     2.205611     1.416039     2.245206     1.788131     0.770764     2.423328     3.458207     0.595976     1.551943
    1.836837     2.443557     2.587359     2.594667     1.729009     2.630940     1.850677     2.410802     0.536650     0.007046
    0.202804     0.704285     0.792310     1.210853     0.128456     1.734272     0.191362     2.171052    -1.106096     1.816370
   -0.459336     0.872484    -0.944378     0.034144     0.063138    -1.236133    -0.955443    -0.933023     0.130957    -1.950607
    1.386384     0.897947    -0.241959     0.000091    -0.217363    -0.662357     1.673638     0.887803    -0.060682     0.189420
   -2.642350    -1.354521    -1.128367    -2.422199    -2.242511    -3.252151    -2.098950    -2.277968    -1.517233     0.019322
    0.448989     1.172500     0.413636     0.356847     0.596514     1.370204     0.346898     0.343880     0.147063     0.657800
    0.801803    -0.706634    -0.974988    -0.827162    -0.532771    -0.791901    -1.376135    -0.705998     1.394070     0.119684
    0.526066    -0.639092     0.762444     1.435934     0.878562     1.973173     2.197258     2.670908     1.304753     0.339054
   -0.225892     0.787279     0.924560     0.555495     0.885554     0.086210    -0.513878     1.740251    -0.985691     0.559885
    1.993524     2.067722     1.309152     2.376009     1.918843     1.341339     1.528040     0.126855     1.141125    -1.380233
    0.753371     0.980572     1.355044    -1.013240     0.682247    -0.524086    -0.952537    -1.360060    -0.879856     0.413293
   -2.003037    -1.854431    -2.208598    -2.039541    -2.255077    -1.703009    -1.663696    -1.121517    -0.552576     0.879289
   -0.319228    -0.023407     0.152690    -0.606973    -0.368448    -0.584527    -0.510609     0.145792    -0.723257     0.021923
   -0.297926    -0.373817    -0.083071    -0.491759    -1.014343    -0.355973    -1.651509    -1.570677     0.731085    -1.163912
