"y1","y2","y3","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","Z1","Z2"
64.8470460972346,62.7938344462376,63.4758582139312,0.463034124178376,1.40398335406325,-0.167108001144968,1.18992742447777,2.58057216561987,1.88324173611781,-1.06545255826323,-1.69199594367728,0.0440922588946472,-1.04316174348329,-2.03058624241491,-1.79818487008677,94.383235495073,51.1729430479394
55.946426901903,54.9924471473429,53.7518127958187,0.00180962220492442,-0.677550745994242,1.81155331948742,-1.42110935071731,-2.62966398225672,-1.45022003037284,0.498287808921183,0.826133899159696,-0.130901808320286,-1.11196353141428,-0.0385549835906028,-0.578493399086502,98.0273431832574,43.783965061191
58.0197915622952,57.2517530788447,59.1582463151204,0.197770125605967,0.63524328445605,-0.542768324360365,-2.33690813619611,-0.168438463774334,-1.04694108169237,-0.897340888374083,-1.66436073509377,-2.24584639109047,-0.531523710175346,-1.41750168961966,-0.75460141751213,96.311204808823,44.3368486311391
64.9553172806029,65.6467523146715,65.9752072210777,0.695004501861826,1.30782497241829,0.219400902247388,-1.07648549672082,-1.34330801186133,-0.059431313800625,-0.0696559533948597,0.904764243522905,2.05519308324735,0.152095296894281,-1.97570119894342,-0.178893029657792,101.617559549227,49.5603107152977
64.6260259415357,67.0266923169897,66.2877526144196,0.195213606856321,-0.843147971640626,0.275488959287025,0.635730968853857,0.230629547953691,0.574496758230011,-2.17668551105943,-3.01665058792926,-0.59935717866526,1.63025554024154,0.100338273909623,0.534648222244122,99.3185815146641,51.2643441019099
66.5828908068521,65.0838284184565,65.4013855966148,-1.45342592492794,-0.014176212594918,1.78374986296472,-0.188082235837105,0.637748765463238,0.645383278104718,-0.980711760294971,-0.850956993673888,-2.32786466158717,0.90481676553923,-2.37732465028843,-0.308508334197518,97.9884476784456,52.9680669742534
67.1907461251484,69.2459876835535,64.9502014707387,1.19327660463385,0.692454883547618,-1.12174581027019,-1.33058497697703,-0.938151560769398,-1.25136534120951,0.334754101129854,0.601988805568745,0.254050092353579,1.0062886503476,1.87244463751215,1.17258976389054,97.7459624744377,50.3932964237156
59.8707158799853,61.8932461775635,60.6823100014555,1.56734685350991,0.810583467885666,-0.410280798728157,0.7699076379842,-0.696968966008209,-0.907094531386217,0.877290996477695,-1.07995867381386,-1.23586845993213,0.934243890572119,-0.410277531449062,-0.22739471712849,100.025618524086,47.9236791916431
62.7195623604577,62.7939504424022,60.7259825262471,1.47707089614233,-1.52740428278976,-1.24523642380502,-1.98116238347783,-3.38816663455498,-1.65223062465788,-1.7218774750889,-1.30983379390795,-0.514254324380659,0.159415042484378,-0.975405335885731,0.938462108625669,97.902817198899,50.1930794526514
59.7784360439024,59.682034597423,61.9473543088817,-0.693355962779418,1.01301040628664,1.26297901414478,0.93345001529573,0.800741241326609,0.506259203046017,-1.08292454534055,0.156870126872346,1.2678988285317,-2.96608777210347,-1.40854200418059,-1.56102384307108,97.7423966428198,47.3118672215014
66.228805756119,65.1289687369939,64.1966933252432,-0.72355607594014,-0.765809422474396,-1.67824688618671,-0.00222621174314151,0.636235593335886,-0.036626960651242,-0.0945248131792341,-0.381656613004306,-0.838663113888342,1.40025816300976,-0.100484710537489,0.525374792219387,101.363719419943,45.4782003047627
65.8221496276601,65.8722193526178,65.098754669849,0.900979082890416,0.872112204994924,0.827366740740775,2.19245455046169,0.342709310373929,0.535247591140385,0.605484700655678,-0.330460884275531,-1.29363679291724,1.15362960550138,-0.0958676717167841,0.175571207712836,105.240067610704,44.1509027204414
63.8277502168524,62.3409121385277,64.4959981996585,-0.315086444953841,0.374350483869315,1.10608933537566,0.261493926184912,0.512262266246328,0.287862800308969,-1.73879246182657,-0.143807569462558,-1.67942568160915,-0.364833953721219,-0.488522880022171,0.248347438625629,104.53962791835,43.1977312177583
62.4102144390867,66.2235000498321,67.0971033621011,1.18780399335709,0.447517236814658,0.558158023927907,0.272731579108546,0.166983844859434,1.05224468380967,-1.52502518806719,-0.712438298973859,-1.92983519756143,0.393788553180439,-1.58066213385886,-0.602971124522253,103.57222921216,47.6377485378043
60.6122760876427,60.023356568212,58.4305776658274,0.0741177004708101,-0.484966435045992,-0.689332546940605,-0.596605158201145,-1.11232927292563,-0.685889250274761,1.65762459113564,0.227606605087659,1.60259582875164,-2.36104307694005,0.0159181701362811,-0.505548259629114,95.3693398018368,48.6079631827001
67.781904008336,68.4124826604092,69.6423038354438,-0.0510907250860335,0.485032075183251,-0.786637072085097,0.344537740777351,1.17741866334913,1.41444064248828,2.14434894828559,3.85285994408042,1.20939797488962,-1.82031894441021,-1.39736370879429,-0.879062218857481,99.8079752147948,55.7211913343204
67.0169053383271,67.6176957566569,68.5445135449099,1.77008681262877,1.49428477292569,1.22575190974451,-0.556278374497869,0.86906982402899,0.325776058640853,1.77973702979439,1.62829134008204,0.522147876129309,-1.11276982633228,-1.58673909861743,-0.587805985223267,101.921245021709,57.6016220877285
64.5449187311734,64.5426421675481,66.0806902639437,-2.6324372173908,-3.39727419212208,-2.46331333629654,0.46502699340313,0.0285427988263083,0.128681069860832,0.672282724204182,-0.895030292897476,-1.73194586286622,1.0426249842456,1.51197914830841,0.744346632441605,99.0428431518422,51.3930781101749
65.4179527324808,65.2665572561953,64.4715377301113,-1.59674370068577,-2.74179132938149,-2.89577558251195,-1.2265506252131,-1.95094622595757,-1.69964258762012,-0.978761533773966,-0.206101721938866,-0.979525508991783,1.87216395210374,0.15473181335424,1.16938624246353,102.562598988056,52.2197829864544
62.8476412387174,63.3286871278708,63.557576619065,0.713850116176193,-1.6053088255796,-0.518273501915302,-2.08071215713997,0.574746677947202,-0.908682461605173,0.786999694331627,-1.05605601656698,0.486610812664823,-0.798428606454827,0.298960336969764,0.805400312805147,96.4070335426544,47.1554283427772
67.0789433340225,66.7526759158755,67.470570502493,-2.80670805261139,-1.0415706329815,-0.295539710394192,0.313281085816032,-0.732873221781379,0.0765019335341816,-0.0587134457754608,1.18946371173505,0.961958929256991,1.8245288133523,1.7629730916598,1.22543258649271,101.952896827017,52.7841908763175
69.6042712043918,70.7913139193859,71.0778287535676,-2.42514951487297,-0.413888243597061,-1.22178659217375,-0.118399483692701,-0.953027281056877,0.732822794471344,1.46814736136066,1.72742845291238,1.28627272052166,3.19217843593121,2.78805440603794,1.88528510696091,99.2327342019457,51.5671119518153
55.8431861157184,55.0161476109338,55.3407185834659,-1.09995178635148,0.961927763915932,-1.62933519788154,-0.421622591871239,-1.06867610129916,-0.346754863213082,1.25303959518257,0.276515163913683,-0.665050120278551,-4.2044714279009,-0.272681392773615,-1.52512252880181,100.123223744315,44.2764628302424
70.074933501737,68.4566523392145,69.465284864852,2.86528504797744,1.44547278438475,1.15814885559999,0.458403223483498,-1.14689687659555,0.588515649747893,0.489863738704804,0.319059848085037,0.273862847651667,-0.974248906740298,-0.972826521730555,-0.555906337034867,104.420317496196,53.7335673440857
58.7816316859389,59.5688812209015,59.4080247656016,-0.765461337560263,-2.57101428077935,-1.70524270395948,0.881848467739705,-1.56042451004181,-1.02677434427891,0.331691124766307,1.02717299592123,0.88494104734213,-0.722182367923429,-0.0754387672381225,-0.940601733910243,97.0355132031689,49.3788566144217
60.6514358962554,59.1826361688973,60.042485910547,-1.34397018433443,-0.23573281815926,1.13362802165965,-2.27176131898515,-0.744848303783841,-1.12913719702695,-3.04126597954912,-0.112928899905008,1.28268099377348,-0.787951296179972,-0.524359999052773,-0.976173163564509,101.024714897047,48.044179633402
68.1059972767927,67.384060954607,66.6473557046002,2.37257743784469,1.66716068693938,2.33632444725126,-0.961628848922809,1.7759517829463,1.61391200830111,1.37508187078669,0.748477324774213,1.39424328814608,-2.77409182455463,-0.46008398632218,-2.07424342024307,104.914299347794,51.2183579729565
68.0573612048436,67.9912294822705,67.0868566591273,-0.2984333138747,-1.15048551132446,-3.98421645493484,-0.989020572084527,-0.170684221143602,-0.368981132362569,1.97734053093757,1.23815124395506,-0.180131976272188,2.12358790833377,2.11743500651013,1.86076074933026,101.52543019657,52.8708542985693
65.9850343717265,66.0780515281618,65.0943903918433,0.873091576884715,-0.107691054000312,2.53010934352636,-1.31622519939416,1.65732648251688,0.0558130326224073,0.120117364991823,-2.60839935498921,-0.0149070416612153,-0.126978402635325,-3.46249612405062,-0.947103416819126,98.6915550288695,51.1629844815575
56.6587004804698,58.9517386883757,58.6247278882961,-0.586683726476964,1.68391592783753,1.1672710563999,0.401286113169801,-0.395158799436742,-0.507373822694857,0.116058123824869,-0.234982179509592,0.423297035695687,0.249238032324234,-0.133112141647671,-0.608667457354359,93.1861294010252,48.4818081314811
66.5815148098145,66.3164885865558,64.404639114633,-1.6524004058191,-0.542916409706468,1.11163498519809,-0.32675815734202,1.33048963530906,-0.230175246290722,-0.845803179979616,1.38096499122224,-0.565161727685027,-0.64965960577267,-0.0615617759182708,0.0534052171316975,102.346594477723,54.2336061551162
65.3090599527033,65.3467270302429,66.0676116075154,-0.0760765452470239,1.52072239578367,-1.87880867869371,0.93885969840196,0.960806397956395,0.23091541882174,-1.91806753947882,0.738428703270063,0.460580087805297,0.892538402335459,1.25713236059811,0.298505806003934,101.931040576392,47.7991756561549
63.5561452784018,63.2851796238698,61.1795602079926,-2.62958186675943,-0.830768151905952,-1.56614129450082,1.18304496053909,-0.256828016279426,0.554769463872956,0.0761088029028383,0.263821672471486,0.417198487128322,1.48547143240681,0.319603835939537,1.05144633103934,101.292717294297,46.0001323995475
67.3145722003484,67.2816625200605,66.5606237336998,-3.26239400075975,-1.2449450615399,0.850113822988059,-0.574291034373227,-1.48826009411929,-0.768189546290854,1.35527567816231,-0.0832892848643633,1.34957196701177,2.59006556675239,0.599881631523695,0.995081312827901,103.552488019034,52.9579467115784
64.6684424471627,64.9656288170779,64.8974916230022,-0.558753545583723,1.53860324596709,-0.0192924964941838,-0.64914113141835,0.213639509770362,-0.576160878599841,0.38386657284347,-1.33192639933689,1.39049783789677,0.115907347534358,0.227733953067359,0.207392069945325,95.0765494818208,55.5072109349539
69.4805514144482,68.9221961473223,67.5958286355692,0.738143478024008,0.982011673719209,1.2775389057513,0.778493386926316,1.44670911191053,-0.00815094747786124,0.736712188417997,0.282174678246198,0.621672103307486,0.314961840102268,-0.144636481441033,0.334069317973368,100.724790005549,54.0408537557654
75.8252278017334,74.9439205330317,76.5939582306673,0.381349361569561,-0.515683104493892,1.51430448633974,3.13201866484653,2.33959091926864,1.47245008240451,-0.380777897313136,-0.330099989725851,-2.59283751390037,0.651825537053961,-1.05922095874233,-0.627989767844957,99.5122906004507,59.9732003275425
67.146999411226,64.3201615460204,65.3758964708575,-0.405387711347285,-0.0556269163379556,-0.0523064334885218,-0.660321680436621,-1.09114111467701,-0.909919558602767,-0.780355743575464,-0.659180374547732,0.798763139819781,2.40725099244142,1.54334898956882,1.10334784210181,100.224289797166,48.4489491775715
61.3916950803846,61.9188013672248,62.911203074451,-1.61432458454479,0.21256959851797,-1.15957562309204,-1.53512164894068,-1.64384443021763,-1.61767448354087,-1.86671310786376,-0.865115226226233,-2.05924980976721,-0.368361034812289,0.0863089149769822,0.0516589950511045,97.9345719989319,50.0888475326981
64.2151047980738,64.0552791739607,61.7524977083334,-1.60587551274026,0.610611861797713,0.372599781700185,-0.5792951913513,1.45159929532895,0.137654979924788,-2.89427099807645,-1.24507592259302,-0.217795722727117,0.650054730264234,-1.36541332450797,-1.02562318785838,95.5761561961462,51.8437941681004
67.3810876402131,67.1819992417068,67.1392675065568,0.337111406442774,-1.5340129472776,-3.28140764942033,-0.0133688024471724,0.565761092167392,1.00092488886378,-1.67337107352229,-0.920324970005055,0.0881806268338695,2.32719116830775,0.365187919094886,0.115027390031844,99.0552292414581,53.3203738872838
72.9335163127885,71.055205836053,74.4352518188739,0.294191682363669,0.0317798250655803,1.76826186655077,-2.32806833503244,-0.931725135906921,-2.03503359858272,-1.02785199303946,0.24127931789059,0.265678298796712,2.51333597541848,2.1177936277273,1.63548163678285,102.124658253939,54.8871292086609
68.6123946286561,66.4402755651684,67.9587286113143,0.575370396577486,1.02493613050939,1.37162279626133,3.62051277425436,2.56291907445506,2.60128630794759,1.43240007581202,2.49382103202265,3.69281594707836,-1.09768221229397,-1.16807526370016,-1.1412953592796,100.268231743516,48.0352160360918
73.6122185900122,76.0453375056079,73.9171421621816,-1.53844851509841,0.151316359176372,0.822979776531854,-0.229666712516786,1.12645798404399,0.358565703726039,0.400575288120621,-0.039884077954901,-1.87160400152262,0.374105286073178,2.69298666061571,1.02129334854352,103.322767483549,55.1428538270881
63.9528607883446,61.3765877937067,61.2322468841391,-0.731242924148686,-1.61728539142372,-1.95400051028847,0.522890025903249,-0.0166582824988458,-0.895349180410995,-2.3812262419622,-1.0012461956364,-3.83229777705534,1.67070182037893,1.01404569081506,1.20031666985858,102.724919666643,44.9415363742137
66.1237712081693,67.2513811535108,64.7793100598382,1.53217609504903,1.67102777907966,3.71103919571461,0.339476795575263,0.642513623482136,-0.303422399588717,2.93235359909536,1.72014405951961,0.945514493346087,1.6616828493477,-0.389185633463535,-0.0554828067530409,99.7214527682405,50.4669473840278
67.3280868065591,68.1910337163868,67.5412818120526,2.48352397043196,3.78683580295276,1.21961396738927,0.0227160861425949,3.99385785905221,0.724737409548016,-0.407349394458289,1.17785656126441,1.93084949070199,-0.898818503738505,0.548669570801326,-0.0995844857121422,97.9861740362391,49.1221227678337
66.179990695693,63.9559973906346,63.75683668058,-0.992989909973831,-0.380150734042725,-2.09090632770699,-1.35054510734418,-0.869635062861262,-0.367409809468917,-1.32767893041333,-2.46002444236289,-2.84675887817977,-0.664014209651685,0.309348481766414,1.08373461375395,99.2414635543259,47.3280463086849
66.5250515440522,67.7970772703428,66.6217612186115,-2.0109926920506,-2.73703068216023,-0.513817692221186,-3.70571315493902,-0.578518645432201,-2.13945843897718,0.690034735847326,-1.80195533826901,-2.18518852467687,1.13284815184066,0.602862020931485,0.986168929599309,100.956992635292,53.3868220623007
67.753846350864,65.4611042815294,66.8714889427945,-0.929168781573352,-0.757342308076374,-1.20622769660884,-1.28724295867404,-1.0918199551818,0.262188304176443,-0.733474753474093,-0.088701836917001,-1.43306974550683,-0.922789998985379,0.441654517419793,-0.256752134307757,98.6868319984482,50.0483938524556
72.6925632003152,71.6858281183592,71.6202427083698,3.05157820649398,0.147764078952627,2.61962547357285,1.19497196630103,1.02129379746124,1.66555946394797,-1.17543615165803,0.186330319807671,1.8152543333906,-1.25365369649928,-1.3326772668716,-0.76234315667392,104.270182388723,57.3096248042868
65.1255692373661,64.78310821271,65.0482446622687,-2.00499984659195,-0.281055112041827,-0.379440133024328,0.618261136149268,-2.13294205439867,-0.031451520042245,-2.83227009621581,-1.71600468768785,-0.974535157480593,0.566454811096463,-0.568821543453078,0.422017854100635,100.033426560645,47.9049887627401
58.9730707104109,57.769731721206,57.195234251256,0.557180173144691,-1.1229710463832,-0.350169920126402,1.33609847351853,1.34183110389361,0.782365905088517,0.816886917443775,1.79236491089475,0.176215325378738,0.196987392414326,-0.873748704748845,-0.622362052888581,100.878296052165,41.8352079540533
57.4487997098257,55.904602312094,57.7898847554832,-1.93179147925981,-2.23843850039409,-0.478966467049692,-0.107729212366028,-0.986863840444529,0.682530215405383,0.648120671850313,0.151045369876541,0.060855452828902,-0.261998845207528,-0.0512339318471452,0.555391463559566,100.38598474315,38.9025141539987
71.0357540556999,72.0847648004995,72.7502727587724,1.64532587632398,3.90406290867083,0.744172835458507,1.172418767457,0.942254225017551,0.836077928947141,2.09522065786734,1.82423955402637,1.42960531008817,0.405784385038434,0.565399262615774,-0.0143917340530055,104.957686888834,56.2889889928804
60.2179468946665,59.9513305574074,59.4635543145347,-0.407111011177719,0.451891204246323,0.811557117312496,-0.129856125399673,-0.318328887885874,-0.185726775871681,0.187500588427089,0.643259282491895,0.00285671852452569,0.760143881793292,-0.628789259164486,-0.953351763853645,99.8775732549128,44.9978566413595
60.7584485157848,59.3640752500133,59.8398326984049,-1.53870797052228,0.983073248549956,-0.75316596903955,2.56408486185271,1.17317102723068,0.803785309998991,0.524974406202039,0.931981112274708,3.94791111929437,0.384461313462124,-1.41903171144449,0.0381055980058872,97.0581536861321,46.5492052318474
71.2415887154203,70.5483969669905,72.2413652573763,0.064893223151601,-0.618733782819244,0.236849372787685,2.43675963314505,2.64387873489485,0.933529078353701,-0.413316752676345,-0.104408461442863,0.405639783820389,-0.731209623173936,0.105423867089487,-1.27429262385426,101.69775309889,61.7872074670489
65.4661492139638,65.4832877788481,65.8263983082559,-0.924102953094863,1.19351855640808,-0.879570087396568,-0.406300423239606,-3.37124984066482,-0.697701749255225,-1.82819153288705,1.28342008520296,0.674407591160802,4.33052954517999,2.47289343666566,2.47485439011315,102.206212493035,48.005489130054
68.4201021810701,69.8362335311113,67.7226186466429,-0.272077264732185,-0.789474310204356,-0.803675931051037,2.08714374272396,1.25933420586489,1.58692897012066,-0.238192330974548,0.180506340365765,-0.156582248893939,-0.50559656592254,-1.2030415577716,-0.215024637932824,101.320060029661,53.1244699834876
58.3056866235219,58.1540968372345,59.338633918245,1.12956805889056,0.314588616983353,0.449214545468263,2.5160364454208,2.28398379841323,0.664555058968707,0.120370578345671,1.87975321941617,0.564744180908407,-1.54361416134361,-2.30623120685772,-1.79070891402957,94.4339672404276,46.5882700579356
67.8905073831812,67.0620132101129,66.1392981180482,0.664316543620946,0.51264705596143,0.886659896300195,-0.521877632795158,-0.106077247391683,-0.255449945978201,1.15553190499056,1.75718491936742,1.22352337845416,1.84235254141151,0.534674719954824,1.15454649429317,98.6146465086068,50.5214308544466
58.4075152309312,61.5373434859427,60.7098538148411,0.0330764750880673,3.08979458553778,0.758984938569335,0.000195082590243843,2.65547859766727,0.329148323534974,3.64686729075393,0.30348026773862,1.35641886174936,0.0364403747571888,-0.565474555189809,-1.59792124813915,100.69175129363,47.9612705597151
68.9098076384814,69.9657946630479,69.2103609965814,0.368182711700832,0.9908695442261,0.70793624951008,0.520921280275153,0.745794523549647,0.431547239027984,0.82967019205898,0.691931673072041,-0.5757265229834,0.705061886029835,-2.06073717872154,-0.373287814093462,98.1081355381459,55.3684978430127
67.5818661589766,66.0743930043412,67.1338088973243,-0.264822359061489,-2.33337445948895,-0.50495823569362,0.40280437594358,2.27509692043361,1.3189122302985,-0.950538766224804,-0.108015216338455,-0.309179566200183,-0.0934817934624373,1.35952953375607,1.04653223736523,94.5171786012026,49.8718585493246
61.942273841712,61.5650564712514,60.888932765792,0.748803091347702,0.899888845655002,0.923852040606005,2.88769046557448,4.00137003192195,2.77685822840678,1.12720514960299,-0.605510973239187,-0.00466863437946434,0.161260644255265,-0.969469810897541,-0.756017965201612,99.072789938048,43.5893897237979
66.1382490238506,66.0455115133406,65.4323418918845,0.0157568543660474,0.272538729706319,1.28231587773767,-1.06792297909753,-1.06486185244943,-1.203695355143,1.55843931496675,1.23052517126849,0.657155704307589,0.0810604247204776,0.0792671393335198,0.347904433022265,97.9443949179872,53.3049687904761
64.9035466209287,63.6802691725696,65.814449785888,-0.780797779488214,-1.11136876510091,-2.12569956326828,2.30363328499569,0.620441810593791,1.13485242170513,-0.98538522777263,-0.0957956894094093,0.141218285572957,-1.51513921300371,-1.13508750181913,-0.724015848000703,100.443912130485,46.5157742849056
61.3092890830371,63.5172524120513,63.0608365904221,-1.82895536106721,-0.420722856332826,-1.66752137498359,-0.872694703169243,-0.417377927631086,-0.245652885291895,-0.777752858072014,-0.0955791676313415,0.489436209691549,-1.76752772762241,-1.14917191139691,0.343429055834507,102.787046769535,47.4169083300172
64.3703695419988,65.067618223172,66.2128923215625,0.811087323160119,-0.497315634805315,0.634850316984556,-0.85395377606746,2.84066862420403,0.672719047842402,0.800059509738592,1.5301639254,1.30403154924754,-0.653981338326294,-0.301680426733155,0.459525447992445,100.663487256411,46.751382328575
65.9161822608046,68.801937773206,70.6280310726179,-1.57805310408638,-1.55015795717181,0.142008966202193,1.20731060709855,-1.09214371622952,0.282411318299464,-1.76536787255408,-1.57537914833519,-1.38651238810233,1.1762164649882,1.4734605058078,1.03657705864495,97.1937455817453,52.4965118329053
63.6103964101334,65.2960264644874,63.4786665207377,0.656075676449384,0.405520359646064,-0.184873057134593,-1.62151323855834,-1.76465012826411,-2.15786649054259,0.413014002558526,0.939217794059667,1.42786308983554,0.413649834096433,-0.743435257511075,0.259414332808551,97.853899521194,52.7512941996181
64.2988126737438,63.5554778977868,64.6184039827526,2.12717924352135,0.127288587832176,1.62702897238109,0.666626400371016,-0.341393518625705,1.8581775818769,1.52099775527895,2.37449464737383,1.71899279470561,-2.41260419635986,-2.51070441296835,-1.59455972067721,93.0611851520052,52.5308042354687
68.4167914220577,68.3319632704911,68.4991976810738,-0.752899110698086,-0.967851487925214,0.926418229438345,-1.5949480460305,-2.01745031624018,-1.13627306476592,-2.63284057668521,-1.99709387257725,-1.84612751879003,0.176258255307431,1.68729313493265,0.603384439637004,97.6875205114988,54.143301367391
58.3847802158562,61.4878143638297,58.9684163813424,-1.36726478240907,-0.864301032065965,0.518283145816673,-0.796547156198561,0.601988710983853,0.20540691055601,-0.534873772967972,0.968159941024623,-0.00386570447736979,-1.32694879538613,-0.295348849128446,-0.827841801176675,94.4973574330578,45.233198573874
61.0186466568852,63.5732372860097,62.6196240417878,-0.871628893449312,-0.424102251333741,0.0495173990383284,3.28576767138174,2.04374905443317,1.2651664717633,0.87630111439721,-1.0670449115645,-0.999961490459658,0.407445304417866,0.697546880793348,0.216614129989875,100.921474353478,43.9134268369617
58.1681322277435,57.7873369511897,57.7614326902636,-0.852414059488415,-2.52927004962398,-0.783517950730122,-0.315960263227973,-1.24039178433239,-0.860394451893421,-0.942491511827773,0.82671811876655,-1.90848971435709,-0.138001209190072,0.796135308993598,-0.172032321712593,98.3886830419274,42.5198034027373
63.2058809277989,62.5284989091427,63.1246079669511,-0.107353042977651,-3.07588427910847,-2.09452093635454,1.48636033351346,1.36334019734873,0.627910523134635,-0.716740774925223,0.122030585866339,0.900279463623867,0.450203986649025,-0.558559035679807,-0.347790125923861,101.309383185312,48.5530199417075
63.5466735099499,62.4669100015356,61.7262856543484,0.110148424523938,-0.201203739907691,0.600667325106146,-1.54092600638317,-1.51602925380011,-0.813062065500197,-0.424298670140753,-3.1138214819811,-3.33876293230362,-0.47107136662666,1.37417203481299,0.230407719670794,96.4231914300939,47.0435194703089
66.1005333081988,65.319208948726,64.5274370075074,0.140150149055636,-0.576895174777604,-1.56366586333452,-0.432975063863975,-0.179670337921913,-0.0812543848835722,1.35214860234045,-0.563230173158026,0.725267421387893,0.00995957935198515,-0.279279842893356,0.774476024933222,92.5683770245582,52.692232939598
66.9269675652178,67.2167098220685,67.7481130640208,1.03388313151857,-2.34300443213796,-2.10273997284281,-0.963861615280724,-0.439747067726562,-0.624094148350762,-0.0722900856787489,1.8615432696932,-1.33029129342855,0.595211425659819,1.66506308346713,1.97072644114621,102.407852930025,50.6343197972859
58.0561482898188,59.8601348164213,58.4751904066377,3.32782765419048,2.87915951015474,0.619986327514072,0.057984128574964,-0.816055059745974,0.182689378704034,-1.21004169146823,-0.420728924159459,-1.95784866221981,-1.45095138280247,-1.4780683835201,-1.80992856615911,96.7390664905434,45.047634655006
66.9441473130168,63.5443025051292,64.2497080386607,-1.60766961739016,-0.924082489029562,-1.66592895524342,0.406318065929321,0.795429491977051,-0.372074832732179,-0.511189441602799,-3.2457193795755,-0.200517650111683,-0.110064504846338,1.50974524016858,0.512162764626004,105.887677068477,45.7847515681147
60.4786777483345,60.0221539299131,61.2447394958691,0.194463899867348,-0.0998364022358112,0.405101301678793,-0.0863934971574026,-3.6727500063889,-2.75917010378733,-0.692978673931939,-3.31258449998521,-0.790200195243576,-0.115225969354174,1.55769734607568,1.25915666205678,96.337381945593,47.7025564557974
71.5399259757646,70.9453057643648,69.6971194043196,1.13535321269782,1.72906018976494,1.65351564752711,0.455466501263322,0.466749062906399,0.0017199937029625,0.273133385894985,0.314650953749009,2.52634317986632,-1.40075060626394,2.04808742942261,-0.117356035547889,94.6885980466499,56.8143598296415
60.1638488095124,59.8297043543404,60.0839900314603,1.95292594219865,-0.36605884278074,1.38228994926475,-0.319740461486659,-0.561062259443201,-0.151761799356148,0.662000152051923,1.60486774826988,0.873361569751525,-0.636690173257751,-1.08678034004554,-0.413350761623517,96.4662875674017,44.9299086388568
62.7842695254705,60.8628955398099,62.9729470345767,-1.43273962227588,-1.31593466900941,1.12036107135998,0.357135592093652,0.0404760187920575,-0.303513633534306,1.19565531932634,0.513985616673543,1.45462133949542,-0.581587283830488,0.2840113994677,0.635765305850233,102.992811892174,46.8286607378252
61.3493937949396,62.352493110614,61.4137612719114,0.716397539019739,-0.45149525358455,0.874619790778476,-2.57730528980528,-3.28554758979745,-2.51053076286677,-1.65417832512406,-0.547470619625502,0.00736735296493925,1.88759604920156,0.715330913485224,1.6707805698482,95.4438207262042,46.147961625107
68.0309533102704,69.3077116676464,66.8171495494821,0.946365917761223,-0.101999572585935,-0.992585647705729,1.59556251733155,0.475278227839778,0.721983988908315,0.443517150781006,-2.17383788879619,0.694135557945238,1.17544235029077,-0.146892999852443,0.786136783483687,106.302673451459,47.8707974727822
64.8066564043612,62.3778335581672,63.6153267207968,2.61239502815589,2.1198946004788,1.00137591807584,0.613186423977352,0.116209628301999,-0.628163260171162,1.04144814134833,-1.57009675919735,-0.364874598453969,-1.25333510373396,-2.6334115044499,-0.943008829786323,101.26562198755,49.0150554319307
66.1479269611442,66.8434306153993,63.8817031301479,-0.120912491947779,-0.203367715078143,0.333443957352278,0.877638814673589,1.33303601119185,0.19059003806375,-2.6219054711036,-1.53138539527186,-1.43735054732332,2.290010811221,2.70742541551482,1.02190261222452,98.590038484857,46.4271530878811
64.0991802363908,63.8826984907809,63.7638740996638,0.103092115408607,0.558796189039998,0.979675294126847,-1.5438368836764,-0.0502537306159096,-0.800424318388525,-0.269003346011221,-0.685804490144344,-0.17686356601833,0.901085844936535,-1.46534417497434,-0.302642351852778,102.555356428457,48.4259424247175
74.7619084121516,76.0709749864864,72.940884464725,-1.31199044477279,0.681027529785551,0.919894599367649,3.56996439535151,0.329565130594879,1.70231674662635,-0.114793573478556,-0.714691391529194,0.39254135414042,-0.60765739885316,-2.0554179970577,-1.1982023509722,105.510643794622,59.714166051798
64.1545322105103,62.2722022240384,63.4667088261295,0.817666303425999,0.447190531907754,0.344823391326884,-0.389636534838837,-0.947706038086596,0.238385199913806,0.010224650076994,-2.49852900654021,0.235670373286797,0.116814073805504,-0.661363904914529,-0.561307542540848,103.555589634648,46.653710990645
62.84795212925,62.1383443596862,63.2214115686672,-0.789680557275475,1.20445771148025,-1.81161645292701,-1.49821356870793,-0.192343225776885,-0.858291701424153,-1.61183002262996,-1.10169381050204,-1.60780812609772,2.28369876943045,0.77554275842987,0.433984358477477,99.8016945540293,47.8858073581618
54.9118513269834,56.1158223932259,56.1613966816042,-0.573783547489028,-0.425306637952689,0.782629604803234,-0.907067425265037,-3.98387792107457,-1.5095038541674,3.36224877808024,2.76926416843895,4.23600497613795,-3.00256429978761,-2.07820659598808,-2.24230132292451,99.5833022762781,46.9084577445253
69.9369685326121,70.4812609095512,71.4229590773454,0.355882550388404,1.12013980037615,0.702778599880234,-0.937653754153588,-1.61665148914386,-1.34215993405766,0.167821616085671,0.128263335715927,0.725744520809895,-1.59725196986425,-1.49104664677505,0.0117795123704738,108.409834882207,57.8663794271704
66.1339317462096,64.7643557878104,63.5731877498896,-1.05868639024618,-0.771218107891255,-1.91256189672023,0.272938905805222,1.44982336636789,0.614542644497513,1.3966459443495,-1.21129023171721,-0.692083524420029,-1.18628333640674,-0.922506808883219,-0.0229372927532855,97.6217791911965,54.6198131320375
