"y1","y2","y3","y4","m1","m2","m3","m4","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","Age"
0.669978377004278,NA,0.815538434303626,1.06134796237897,2.43831614510518,-1.33537507434066,1.26893022501127,1.95830406269722,-0.818990677176655,1.52515260519294,0.0650772803778175,0.391602703743207,NA,0.681833408115424,1.78702957018622,0.713082167770367,-0.910820764765158,-0.533454630443691,-0.574578872381205,-1.37255774151669,-0.163124664309935
-3.92203035684544,-3.07630854550642,-2.98210287201975,-3.08568431590544,-2.6463785214859,-0.6441197881507,NA,-1.88646960587513,1.21640021062311,0.958037303389871,1.46055717321824,NA,-1.79505776525738,-0.916546094736145,-0.999410997334623,NA,-2.37956696056331,-1.20911397244899,-1.67572112947946,-3.27959509163897,0.816688243655152
1.04025400552334,0.516910872221412,0.47076183926843,0.154307611661814,-1.06152800857546,-0.601385872576782,1.31226814843394,-0.714238752053282,2.36451230964016,1.17734216494794,0.568627951496145,1.66498568736952,0.256117604017674,-0.885043678980922,-1.90016884543606,1.38295048466426,1.41003462396734,-2.35553852201549,0.587672100278112,2.02863612212844,1.59351188798152
-1.55473668179886,1.51240543826244,-0.832522988912227,-1.35232770613941,-1.77780755448169,0.709839335499402,-1.3985770805575,-1.23991516597735,1.10493408750363,-1.26588825629617,-0.637501106274487,-1.13331989115259,0.320814562356197,0.14321552313249,-0.407305168934911,0.0311139312701969,NA,NA,0.985636188262261,1.62941362799316,1.48573876256896
2.53805425308006,0.315065922100401,NA,1.84189604067662,1.12441136590485,-0.649938320830306,0.157860908357557,1.98210489020353,-0.87590356530092,-0.444798929431003,0.751195108276593,2.26649327813743,NA,1.19283617693256,0.265196341477979,2.49361382549072,-1.12647705101072,-0.465950408784254,-1.28684521824062,0.00752094885641456,-0.592251978889563
0.426964077333133,0.936251760917289,2.84778071886868,-0.29107074082142,-0.213372216308701,-0.47181467854213,1.44617725540613,-1.06083168970454,NA,-0.607541182712937,-0.315246919019838,1.90673326853573,-0.158480671650868,1.04846263526958,-0.107813599575121,1.90233913073123,0.0683557345152728,-0.270804364829617,0.922046674542781,1.18785874469327,-0.288084944948713
-1.27603844550703,1.16031777173513,0.922736949120951,0.398856090735578,-0.0042098090853618,0.810971792826515,-1.46455749236937,-0.0800932727380848,-0.289678165371929,NA,-1.27207113380406,0.617894602365999,-0.672754525293408,NA,-1.14251787156822,-0.39257721980142,0.761619978947751,-1.35239347221189,-0.751175668846991,-0.491570113522961,0.57197542905339
-2.57763504809733,-1.09608757024248,-2.12716730236467,-0.803018947227259,0.796784038485322,-0.219741401775444,0.759924904667697,-1.42579858411308,-1.27295096399343,-0.566134458633274,-1.69728021591686,-0.540531138288007,-0.202236313385353,0.062349615376331,-1.19757373908413,1.98569697684781,-0.0958809928316472,-0.260379679969524,0.618636159366762,2.11577923531167,-0.032984559958447
-1.9045101803294,-3.06094927876761,-1.3191590561341,-1.1321323886388,-0.116328949902065,2.53056378803792,-0.623916497479129,1.97334248148053,1.16733985608852,-0.221999345855696,0.33530543440518,0.887938023824995,1.21412245441116,NA,0.620348398218602,0.272373484454965,-1.53034404544566,0.426437934466949,0.847421206054263,-1.96372260056955,0.320240069482328
1.03656991011006,1.91776316924537,1.10512787529697,NA,-0.749985584915511,-2.1786749057679,-0.663917322908765,NA,NA,2.09145621676473,1.92492371395044,NA,0.0481888871633235,1.77629232314436,0.388905842145041,0.640382519848603,-1.01726585450585,0.839087982628964,-1.79333142648744,0.44396491884633,0.327112036865343
1.5307273047002,3.64945437071377,0.578559022168868,1.65457773374716,2.07571778061514,0.865789535186888,NA,0.449192523124192,1.3865239549595,-2.05685756055236,-0.0288287349730714,-0.781504051382836,0.91310932003064,0.134622899806644,1.17433564136021,2.7211557464407,2.77411244628172,NA,3.02006838063202,1.83054177120402,1.41719052838137
0.412828373719936,-0.737570497991073,-0.133083358747714,-0.0792378141806862,0.964980444445375,0.389889847988518,0.537455007435224,0.583453548575093,2.96166005813734,1.72609525883162,2.22843346153919,6.02682352743155,1.15449846413132,0.629213903794118,1.88848220825575,1.4843984175219,-1.31703012329867,-1.68968028993809,-0.157708127710182,-0.989852689698693,1.36780935405128
0.614378095074614,0.321814930095585,NA,-0.762655106083889,NA,0.52057130026693,2.35636045632032,0.692877040686763,NA,-0.748000861456681,1.22450803072806,0.875802907579965,-0.150943673899276,-1.75939341263166,0.893135791487441,-1.9979889386863,0.428001107362438,-0.156183204763446,0.676291650387174,NA,-0.428635327772531
0.0538219107187327,0.111972667507348,-0.125051217589504,NA,0.404010824599597,0.607584202888919,2.51430691253237,1.00126292569022,1.20145765584161,0.275007332963759,1.73042254639668,2.01262832563751,1.51659646867062,2.06197009749035,1.02528552922196,1.57905803704476,1.27676628199321,3.41080310388272,0.276098340899253,3.16358273693746,1.54605438723167
0.521178471652422,2.83903464353696,0.389588497948502,-0.563105243606255,3.00739048501898,3.05122418499567,-0.77688628380736,2.25844296520072,0.846761947904604,NA,-0.871430783212099,1.2418701979406,1.53229538572011,1.45587767113804,1.29919678924656,1.23274155735359,1.52064516127207,0.103649204348997,-0.468860210818117,3.75039389181907,-1.41643196422604
1.39865472153732,2.00383526859968,0.835860753232824,-0.377867316625071,-0.112351859580842,NA,-0.284830877700933,-0.0962960862526804,NA,0.484331159152676,-1.56929344510097,-0.984991657281236,NA,-2.35036370271073,0.907178494666064,0.579699759236377,0.427597239805823,2.32671113909196,-1.42736402653825,0.347259823375357,-0.782337228242939
-0.97858877815847,-0.88600547153208,-0.875737302632302,-2.23178421747977,0.588555019650651,0.787167591620471,-0.893753938720389,-0.942569250002502,1.63104239253209,-0.0772187280907878,0.649762677417189,1.72338146809676,-0.516155153260621,1.69233153774443,1.32069086349623,0.15063882971743,1.38031252988949,0.159837930049956,-0.0142784596901131,-0.0737829224518302,1.60651608334949
-0.620549586465756,-1.7563283755965,-1.85382454922153,-1.00581650379077,-1.42115515096041,0.001490407178301,-2.58837900715018,-0.801391097707044,0.144434261143268,-1.23100107035645,-1.50579416220924,-0.0383325742844528,-0.846653373285112,-0.435498360323459,NA,0.0253034655595297,2.1739414252186,1.36805744933119,0.235300775058973,NA,1.28019437027296
-1.01087012903325,-1.28071590113254,-1.20348727437638,-1.22193653381732,-0.397354518457854,0.728224141944406,-1.43575861002425,NA,-3.89625108321547,-1.80379946105017,-2.00820713667825,-1.0907404882311,3.10200338988894,1.03181369252742,1.05254493787572,1.90496325589635,0.240901884573893,0.429033967526267,-1.02094736056564,-0.867208559084962,-0.0971707934665355
0.473989886997934,1.82903537591036,0.147689200706661,1.22035447416489,0.64096526876907,-1.09729193388054,-1.08783790365943,NA,-2.41392032463691,1.13278279735473,0.319573884546529,-0.600220592336497,-1.30611397021167,-1.35849438623124,-0.83510130110273,-0.909965981626518,-1.09673661931069,-1.16411373289447,-1.42983188999805,-0.612456020817338,0.208456798002553
0.580652627656141,0.755419457358459,0.0463032889889899,-0.10176698593874,NA,2.61586273605661,0.929131983787661,0.518583895580675,NA,0.653653035370005,-1.38964675101351,-0.966576109700912,1.16748383877372,-0.991625037033274,-0.704311730651998,-0.549494088869315,-0.120453223165009,-0.155974310823668,0.309985019663021,0.180474454255074,0.819723227040653
0.0868955940923189,0.382870640456345,0.733740050930859,-2.34902825691202,NA,NA,0.750921638741504,NA,0.140000353922309,-0.630277121387863,1.55634675156937,NA,-1.30325569159642,-1.25859995884199,-0.638148670662655,-2.32879723720844,-0.687343760641351,-0.166327992797393,NA,-0.220105386836222,0.725029037164279
-1.7028924807266,-1.00802601669335,-0.780968605552908,NA,-0.2865558323988,1.49488561209989,1.36444595185497,-1.03946700127497,0.512430711438515,0.428037776400384,-0.794058328949855,-1.70953767086188,0.243059318075949,-0.677228519410831,2.14160622010223,0.438975902488534,-0.0334723053157451,0.680449300389481,0.15157809943826,1.40284538831722,0.205847135068481
-0.587294839108482,-0.117923410580876,0.156063347637862,-0.0227981282232121,2.12251071207352,1.1105954962325,0.469514513931788,-0.110177504312149,-0.121301623220608,-0.197254549499565,1.87177201114741,-0.0346583817749792,1.47798646871437,0.485548478065176,-0.766482724431602,0.381994291213735,0.955284408095259,1.89431859219382,1.0282105862665,1.62344917341099,2.53913732973289
0.652816892183331,-0.350144600956711,0.740159333144304,0.520346162023133,0.378296562889292,-0.816877427720321,0.273492358506992,-1.05444409305346,0.455077938797433,1.6968631387112,-0.246730488916171,0.685847368581566,1.55889796036207,0.274576064421275,-0.0952038808758952,-1.27804022417778,NA,0.126360911931759,-0.473451883245664,0.614717565562342,-0.748873894469442
-0.426923059231065,0.501917191261305,-0.182403319268309,0.986369702049097,-2.30112107902595,-0.850649142685415,1.97959258902618,0.850242871924893,-2.52089775654399,-2.21287889816148,-0.957140880911477,-1.40031641102359,NA,-0.975732464997592,0.476761097563489,-0.25118778958391,NA,0.365557918991186,1.35341133300025,0.11028748764031,0.529444594084833
0.951352604820098,NA,-0.315403454481424,0.991404609251854,0.702568389026697,-0.967772999115959,-0.912689415743157,-0.3915816941942,-1.1726442295951,-1.13063268533526,-0.0353408535209766,-0.790303983869565,2.16118448921509,2.06338468926635,-0.515158664066031,1.63132197059754,2.15638417783985,-0.464969492571925,NA,2.01269650435715,0.534264056868837
0.669514593516258,0.334483443612062,0.59522139224223,1.01573613386509,-2.41739273362303,-0.161212819210004,1.15908005659911,0.0746813920674519,1.29871113622505,-0.0122032509947393,0.0320108544208847,-0.317986271827403,-0.141409082733039,0.422197094131544,-0.429916736370153,-0.175415169429652,-0.00322369493223709,-1.77065694975476,-0.542237074686685,-1.00156420471758,-0.916141156365978
-1.54684377890589,-3.98410210050068,-3.38068257459624,-0.104838260698173,-0.0373686064218817,-1.37755470433386,-0.380463623849846,1.45710250464293,-0.95256810703158,1.4792574156364,-0.269912026977408,0.990960075804898,-1.92067642234135,-0.776041280956485,-0.333133626766985,-1.06645328496204,-1.59384138631703,-0.611538558511149,NA,-0.968545886192466,0.567358133802435
-1.53959980996265,-1.64348793884117,-0.823613573098702,1.49575543200099,-2.97381713328878,-1.29085043850784,NA,-0.287932782941848,-1.55545815547002,0.947484016803628,-1.49456992957351,-0.363282249603327,-0.486283551397011,-0.531362576145164,0.63034844958043,-2.54801365659688,-1.51826661142497,0.197151816172129,-1.43348820183763,-2.72250050049136,-0.984605748296406
-1.53751007039514,-0.546168416520344,0.368447880523437,0.284852953158512,2.62068033962418,0.807045111405567,1.18773144064812,1.17541630953292,1.31119366479965,NA,NA,NA,1.40138384083667,0.408941546768691,2.4759950298251,2.32425999979946,2.65805210394738,1.56365713185365,2.48556552813189,0.756756170028256,-1.69146997788655
-0.0505353887832444,-0.652441092704398,-1.02275042925445,-0.974209613358421,1.52669950155243,0.997385483723376,-0.267010850555897,0.911394592208199,-0.35457158364608,-0.0677578342980929,-1.47392329298215,-0.930292338852792,-0.0377009922468768,-0.929800958460674,0.35322611758175,NA,-1.39944457565973,NA,-0.484949611109187,0.200878884148635,1.08943260549786
0.697719498771187,0.32669187328963,1.48977184151378,0.0168049415055747,0.106665924548064,0.020361395418334,-0.975850061319639,NA,0.428804141558388,0.463528099096462,-0.305413456448475,-0.555195001268634,0.913063978096548,1.20150700424052,1.13235636919555,0.517082585956445,-0.892538132211263,1.67944549461192,1.10813629789595,-0.259523800294361,-0.630202463817286
2.73295277103863,2.448186486248,1.14509856255396,0.546972727099415,0.193255032132096,-0.751587990085201,2.39064816186155,-1.0928856309443,0.173870044169148,0.132855676113317,-0.381285302888116,-0.907147164017786,1.0005331099891,1.13791429364965,0.977174923391301,0.211599495840937,-0.582464176722267,0.379543332816333,2.47260849971413,-0.534796951578102,0.920966257213013
NA,-0.20115633173604,3.71734274326155,0.688896757083683,5.31104918467299,-0.491333618967947,3.17081838175311,2.56987988462254,0.954262203898608,-0.897916485067468,0.393033650846363,-1.11344767012355,NA,2.80729991284719,-1.04810732928459,1.76459551277328,3.0898034361929,2.89934798695327,-1.37710791242837,2.58396844834425,-0.748066311628501
1.10525892893535,0.302525824641739,-0.685581045927378,0.516078265331348,0.114511489789088,0.591650886748992,0.823027973093031,1.03081745870385,-1.59979798251323,-1.75469765674479,-1.58918310750104,-1.95170961387423,0.867967274566478,NA,0.768623745064296,NA,0.556075364963442,0.68515053961607,-0.186560107465099,NA,-1.29140942986969
0.213614454781293,-0.226015773161924,-0.309618544576855,NA,2.09799030596152,2.47064565173021,0.163268227553964,0.516673688065917,0.841981404522511,NA,2.03311192494469,-0.338035247034599,1.91626177625979,NA,NA,1.05693869380871,1.13597691235806,0.984278033735318,-0.780004497701719,0.870523492174264,1.21738583580909
0.929072326700606,2.53994994993309,0.86100383440535,1.11923855061159,-1.26636576628995,0.244460100696421,-0.910314762435299,0.733035415909615,2.21941987012363,0.504064909367552,1.6272171987967,1.34899493865445,NA,-0.113749843657886,2.00754514748173,0.433285895564962,0.878900035307103,NA,NA,3.05164917061386,0.00204587965650406
NA,0.739852741593321,1.08789076382071,0.697199386234917,-1.73923725021427,NA,0.464443906336068,-2.2710954458789,-3.3861253637892,-4.13799194624542,NA,-4.05397802300689,-2.26753999138236,-3.07837481857276,-0.388869231802189,-0.699127467573683,1.2749483217454,0.804763125657855,-0.111330689586318,0.962754732022734,0.141872661088215
-0.67987071543252,NA,0.131819023069374,-2.45185629303599,0.488538849734809,-0.299978003757884,0.715844705872411,-1.30840464091705,-1.47137244243705,-1.26033617789117,NA,-0.0422447878471197,1.1147559416067,NA,0.911648872439537,-0.566251273462452,NA,NA,0.659328104702478,0.0229600536570504,-0.378578119969389
1.74842763044873,2.95721701134957,0.0228697823588422,0.609806446983494,1.09543553620478,0.758854259654298,-0.508888469693031,2.58101475110202,2.26559820579394,-1.75336863958158,0.865594978389289,0.312079427624846,0.839057860623099,-0.704262401708981,0.975622880842396,0.973860035093356,NA,0.403218520823153,-1.12908608194001,0.195065318794432,1.27477319109853
NA,-0.909284385361047,-0.651081221218227,0.896571967067296,0.534885235354144,0.45291277503487,-0.765602686456593,-1.65926467072005,0.0479725513640561,0.525636648813131,-2.21470885097411,1.19297087632529,0.0707110523168516,-1.63551629545984,0.36256490424109,0.312268162854659,0.796918171752725,-0.523806839638117,0.221986552583278,-1.46669167991909,0.0784018804483082
0.19317762785169,-2.78920767520794,-0.535542233987725,0.111884778903854,-1.15193342759778,-0.0267468742445843,-0.950670343201223,-2.42221692329878,-0.927115586760784,-0.00252219618224691,-1.47856934919891,-0.155519687685726,0.174307083590485,1.44497281036532,-0.0186012211037221,0.290172730971637,-0.420818609335523,-1.04513607050229,-0.0607129212858181,-1.61449142987737,2.05157057621973
0.967327374867175,-0.762272870623044,NA,-0.454641447931121,1.46766337373493,0.652095055202438,0.688398259019636,NA,NA,0.700784358770953,1.73803828950881,1.74418708646962,0.827407011070384,-1.32677368623895,-0.751519737180145,-0.201475946112223,NA,-1.51674017720745,1.88868558821093,-0.483123376404845,-0.113666891856483
0.404206410141167,-0.580960639426629,-0.21037230930661,-0.53990615743017,-0.13412005310871,-0.439501506665517,0.125881668428154,-0.914389023472158,-1.18910022158995,-0.200460458935257,-1.24386690319817,-0.866129038640518,-1.19458438219487,-1.71060692058246,-0.47242795113751,-2.38185002402656,0.175372619886142,0.770272893176373,1.44347581202708,1.67332261983937,-0.824538943817746
-1.81363838726674,-2.22547047059711,0.97754644583739,0.693626406121602,-2.1375269880717,-1.48772739071014,-1.24123823533041,-1.12745949587357,0.213264259133147,2.24057911459802,NA,-0.5202157256678,-2.63025247493701,-0.683767659163192,NA,0.598193196079794,0.0530309044790247,-0.829579218878122,NA,1.0976931979329,-1.05346070692298
0.180405766872506,-2.8032315761881,-1.23838383361481,-2.10275550717734,0.601728643629277,0.421642371211737,0.398493303780273,2.16527309102996,-2.3176188646648,0.416951542208211,-0.573132982645399,-1.83334896013464,1.19992620299341,1.29379212299218,-0.476585236192206,0.0159002880186102,1.49686666312154,-0.362017630682856,0.0523648635775672,-0.2276281182718,-0.250421044311489
0.624969563270228,1.37498354190915,1.38472250279729,0.150080955855939,NA,0.506394063228708,0.48700367802334,-0.548082589509806,NA,1.45135639849881,-0.118549684235945,1.60301415924374,-0.777049241223811,-1.251545833306,0.174693919610087,1.16766627514774,-1.90089082207007,-2.18364106997486,0.27351110696399,-0.595058190499388,0.0143430360307284
2.96404585544102,2.98937306854054,0.159888097810246,0.20950664039684,1.16986847555273,-1.0543221034136,-0.154573596071118,-0.218042112385658,-0.569418039798328,-1.00257282479045,-0.613692408955165,-1.16169646450972,0.379814197437657,1.05108352999776,-0.0800734423157456,0.525985934721769,-0.936112983303336,-1.93967842364641,NA,1.69586967455119,0.901623880278487
-0.239983265305026,0.146470680594775,-1.63796528883796,-1.3583193617184,1.23166591907794,0.569427713428529,1.19286248883574,1.13901562462728,1.6058772966031,0.733015346391337,-0.783632203696937,2.74118759123782,0.339603050538836,0.862371187003666,1.68204969297363,0.758031957192332,0.0419718024084769,NA,0.250813760197141,NA,0.498824810559307
0.607751760421781,0.231579576229618,0.435133285673934,NA,0.160380869395498,NA,-2.6362130139572,-0.272424547252561,1.74121952951544,0.452594562239874,2.34690445864811,0.117068703741824,1.87551826129721,1.52784356722123,-0.350143440902627,-1.25452467896758,-1.14172274950483,0.413930836922575,1.36662619665629,1.89195984560578,-2.09851902053408
0.587069639942605,-0.797096056773899,-1.0147084287322,-0.688276607766755,2.74456255949596,2.78200031689057,1.19099405192345,3.05790512116377,0.971153345730864,-1.21598384507875,0.712807263753659,-0.821304517466186,-0.36144162154655,0.499350166884688,0.705446868249635,2.88079943231584,-0.523909266530942,NA,-0.789959875821884,1.42663721647183,0.117890534873922
-2.71767217865678,-2.30966199533961,-1.03881899618657,-1.40954315771023,-0.775904710773143,-1.22163648633251,-1.16002918181395,-0.0293848340035491,1.01668515491774,-0.629352647878692,NA,-0.56631699979682,2.41158259139585,1.17339794791952,-0.43412003437515,-0.972487204360178,-0.0623867066780553,0.115027382716999,0.0908648706518656,-0.754074700139589,-0.369660616893806
0.301022633927146,NA,0.626498035404775,1.11741892858298,NA,0.0955442035667549,0.565981880097626,-0.829399980470013,0.693126122751638,1.78860847696292,-0.217001129255666,1.24227504361456,3.32593930045414,-0.56577574927398,NA,-1.58700038528324,0.838176857319042,0.436110531246258,0.979667353176728,-0.77460750944365,0.361154328883697
-0.938426160084325,-1.64188742717503,-1.45802395326955,-1.47748667383278,0.549657104967927,-0.894264036693499,-1.4163128304497,1.74308823235363,-1.8741330357046,-1.01408771156859,0.16408369299638,0.654238110794264,0.835138591492392,NA,0.473125854949405,0.966054438318451,-1.2397448451071,-2.44520708225376,NA,-2.33156249325545,0.101539219499196
-3.28327459909855,-0.250081739849796,NA,-0.114823787099258,-1.08236921472457,-0.8860640442887,0.524124699098484,-0.744370859207047,-1.42643314159934,-0.0426804451782823,-2.04359131297695,NA,-2.48896847356717,-0.0917191845971184,NA,-4.3612355479199,NA,0.319937608799331,-1.33791566404536,NA,0.81842910377938
0.759146991929439,0.142487148943257,-0.234008495009814,-0.620702058220119,2.22258310731819,0.529085062639185,0.122417191558979,0.658778251183211,0.846111093198746,0.495501648260402,NA,0.727088781008522,-1.56038725050538,NA,-0.802556032993919,-0.0986827659153088,1.46628481503654,0.798471315761209,0.438155035599271,0.861366756966079,1.2392210083508
0.442974855203568,2.53183351746552,-0.175634008562097,0.0694702807905915,1.13037183866614,2.34608945209244,0.274827182996059,0.370830857066348,-1.70847046468252,1.00816944118536,1.59021301891577,-0.156712021536062,1.78551900466976,-0.539626862518297,-0.24528389965554,-0.10608365738161,1.72710425388683,0.377013174354616,NA,0.146964495722914,-0.627424356547078
-1.15838331361942,0.727882920174297,-0.246481056440902,1.58252009782709,-1.6433113520881,-1.72140113466681,-1.41834898808188,-1.34825471240137,1.2317448250179,0.336045669573367,-1.06693168308757,-0.442493637252091,-2.7863935513346,NA,-0.927437264611271,-1.66067441443375,0.142236865681157,-1.89480921745907,-0.812755819792093,-0.132909694454677,0.177878063514925
1.91229455845755,2.19760028092694,0.380836947355579,-0.0360674733115999,-0.339774412761421,1.64971367782476,-0.405584127658179,1.0956916521416,-0.572073214415537,-1.22457782213176,0.180003403785968,0.259457120859493,0.0181328151765531,0.454635771100544,0.329404855725729,2.83114462568459,1.69846457555891,0.977659093400242,1.40407470497402,1.34216038879418,-1.13280959596115
2.92297483419939,NA,1.83251357962079,0.429937089408494,1.80847800072711,-0.599265262678913,-2.08885316397049,0.140269950134506,-3.03789519364909,-1.44456219466583,NA,-0.589507592034553,-2.26576371592326,1.72955026296525,1.2334856381626,-1.13170634082667,NA,2.25837586111941,1.43001606152033,1.98916437693981,-1.4183536225051
-0.337781529053089,-0.71204834184552,-0.867947136767677,-1.12015527690399,-1.21942541749772,-1.85520436371725,0.228181658895826,-0.681834528093307,-2.82921196334733,-3.08206645376407,-0.137131719768815,-2.5348419509708,0.650465387453802,-0.188127891157027,-0.943843826468922,0.142031473499417,0.377850683985703,0.179289837356343,-2.04549346232791,0.110675187758849,-0.34358519465636
1.23497765942918,-1.83474613223673,NA,-0.202245221933874,1.00703513666323,NA,1.08330460270941,-0.0372897709828146,0.291325398158466,0.113168794958403,0.271123543864912,-2.79823816745201,-0.253875540602303,-1.50592898807708,-0.341407268186161,0.955646963447648,-0.620922553924908,-0.503875825710763,1.39641113643361,-1.11370925554068,0.438094668870708
0.743737662428299,-1.59720711379149,-1.02413695602388,-0.396968206098289,0.467026448158175,0.845571020775778,0.901178842540163,1.85519581220583,0.812337506431964,0.741195307538856,NA,1.0307861443823,0.88294440147584,0.334659775983877,NA,-1.07398385588381,-0.634179719955966,NA,0.243011746340764,-1.33532470654317,0.311633396379768
2.27100011418601,2.57121651642358,0.563318115902954,NA,0.483351406028199,0.00555438503398793,NA,-0.0112456100664494,0.084227609880071,1.39872105558473,1.49747506231164,2.39603570023312,0.289503642283829,0.249230589994681,NA,-0.553302664318118,0.723189374971023,0.90976412687626,-0.919156023280022,0.593672964846948,1.07274898425287
NA,4.10670178346481,2.7817441159446,NA,1.57821736403697,0.357964044407459,0.677837933187468,2.01658432625428,2.13548074287108,1.26869506447186,0.404489793516432,-1.06641361976404,4.19124495311503,-0.161886900435858,1.96263196916844,2.11586931575495,1.21964789551498,0.537554672360789,0.364016195317738,0.932745719690567,-0.919962247230085
0.14611021715589,-0.525324589798833,1.16223638053601,0.700855501430158,-1.36780873120601,2.93978508197702,-0.133510879327569,-0.902047343639448,-1.29033869700245,-0.00643178985606714,1.00280525317978,0.023202737244704,-0.244992971182811,-1.93561729466424,2.14837889213669,NA,NA,1.75864720365775,-0.297701449812168,1.86524351538414,-0.164861486298054
1.20769074711003,NA,-0.591172666349647,2.61117304703834,0.21798202714168,-0.385507203755805,0.268391985695986,-0.45493761350658,-0.610053910998232,1.89409601942781,-2.36821089688904,-0.446777548548,0.525988472304106,-0.885675021800773,NA,0.627369623686748,0.914254799125454,1.11012821472392,0.2898899466749,1.6259162161971,-0.306403706668377
0.369136117762727,3.42998034486928,2.70169801038137,4.45865321533783,2.60875156062771,3.37200330269656,1.66973272326226,1.35288206391366,-0.74731493583953,1.34653896621999,1.36302666081139,2.38107104172779,0.887985929160669,1.4658108025449,0.0777870088933144,2.3661441868903,NA,-1.0424019023085,-0.337960079452023,-0.55655573679436,1.21869735657613
NA,-0.644894176673836,NA,0.702919879207675,0.415024533695313,-0.46782676515924,1.10064482915293,-0.921981966078361,NA,-0.798984351980963,-0.0974371216845488,0.340961044354361,-0.368602919970419,NA,0.568522994421383,-0.626642307241097,-0.946955043156717,-2.38003372571445,-0.422046517509884,NA,-0.32288375613711
2.0106814080678,-1.20597485223176,-0.850575860740147,-0.0514309854087057,-0.530253584787498,-0.84889927131545,-2.46064598734192,-0.814200369330363,0.0854982937185812,NA,NA,0.583127312220145,-0.0257816110244844,-0.810198211703317,NA,-0.470536074066789,-1.06947387933098,NA,-0.728838007458388,-1.53610469792737,-0.436142631192009
-1.03929971024638,-0.525500359328879,NA,-0.575345535201824,-0.770227954858236,-1.64085858169359,-1.38610577609059,-1.82156728911703,0.613651767079654,1.30633315447908,0.443689966319351,0.575907799170455,-0.173023297457585,0.705995611023856,0.0781034587828578,-0.599063506273212,-1.1494898686799,0.51163215225113,1.5600592356398,-0.301531918088458,-0.161465237357681
2.22173590840594,4.27556818341951,2.73255225015604,-0.314061123363077,0.594787488206644,1.66522064376514,-0.102813693033272,0.545932624358983,0.869579302281279,-0.111394796605163,0.184641327592384,-0.889263480746737,2.18694584034279,NA,-1.09386397502488,-1.56836678872559,NA,-0.218919448476888,-1.45733751098618,-0.988297237945889,-0.525417678922424
NA,0.333538405731737,-0.548745372116072,0.565435928429971,1.11984111534649,NA,0.187385951471396,0.748777692468977,2.26588173911111,1.2811156915777,-0.875843349975164,0.664141150489069,0.828964451667322,NA,0.393496177089561,0.0207244278119257,2.0907942927416,3.06188390659432,NA,1.81926510740249,-0.281689675831166
-0.000805944425683038,0.369524837967713,0.348618256421151,-0.369947973452444,-4.66019765856248,-2.37088789168185,0.0513750127269583,-0.145519979135161,-2.997223389221,-0.723952193783293,NA,-0.261401926131706,NA,-0.46001793147403,-2.30077839029036,-0.474781360248445,-0.0070064463303122,0.934721120478587,0.281920311342561,NA,-0.209082027065884
0.338507232868748,-0.160068339596725,2.46544022443925,1.26802234562324,2.12090540528725,-0.304300429921664,1.26977715659077,-1.60934883172779,-0.254154399954673,-1.45706649019446,0.829814641700938,1.12299693318757,0.77169933287191,-0.0197832252163417,0.10081629395133,0.265322396305938,-0.370148361091513,0.875962821803279,-0.306734771771118,-0.268194062946176,-1.54202318051305
-3.20165311483063,-1.43256993911517,-2.40409917340218,-3.06111267623586,-2.00963555674026,-1.46351626101708,-1.95698937666352,-2.33461707612728,-0.784383787247132,-0.787518602611823,-0.722085715737579,0.271296201071949,0.948609315231596,-1.0283904415227,NA,-1.39676504811779,-2.22198944384712,-0.716899719850461,-2.09960167753447,NA,-0.277104850772061
0.435479654369544,2.56670385497079,-0.78293649482122,-1.23781765045416,1.1006760185529,0.25870085493919,2.048013115377,NA,0.347741163363676,-1.53426644158614,-0.507261660092317,0.622725034762631,0.921415824689012,NA,-0.134408546790315,0.660147980774911,-0.787366256048604,NA,1.05124000423605,-1.19303651407454,-1.20578865335237
-1.12026079479884,1.2381912962126,-1.97119965446979,0.210491355973316,0.659041886351292,-1.81210502990151,0.690762790242828,0.587210776537563,1.25607292493258,1.39792120896637,0.758588192431218,NA,-0.292938674146264,0.550222286603566,0.0770532902575921,-0.418277114905399,-0.0918723388749352,NA,0.00178925946361052,-1.42498384659695,-0.656983227790085
-0.391235461105976,-1.56973353274901,0.269777035873789,NA,NA,-0.326710567629615,-0.450645553928493,-0.398539663663297,-3.65703873345178,-2.2636708258682,0.0366815939259068,-1.81320327188022,-2.02659938259919,-0.107046575670037,-0.881227817829588,-1.73892955484322,-2.61236416628317,-0.399788837614877,-0.113750607969083,-0.463292423860209,0.252241530745702
-0.767370087745901,0.55701783800831,-0.985422058493691,1.13443622439798,0.252417267114793,NA,NA,NA,1.34831716297655,1.39975699201739,1.74502389281165,-0.257518732973751,1.17909357873131,1.48147932648625,-1.07397411686324,-0.598551117585641,0.00605189430361847,-0.457768028355059,0.264369035412068,-1.63626788025949,0.853097304710792
0.401283574813405,-0.0945800202070054,-1.20327056812636,NA,-0.983797226311408,-0.677308766369525,-0.526175888979612,-0.911664108210731,-0.877644486531541,1.05493145369482,1.27169402274336,NA,-0.567441080699917,-1.31811605325494,-0.169228990531002,-1.53210592311497,1.46832176237214,-3.31275308549847,-0.746205900332653,0.45902641518198,0.604209868201822
