"","respondentnummer","V1","V8","V9","GOK_groepen","ond_niv_soort","invultijd","Schoolnummer","Schoolcode","Schoolgrootte","Net","Provincie","Studie","Actor","Onderwijssoort","Onderwijsniveau","aantallln","goklln","gokratio","MICTIVO","CODERING","RANDOM","ASO","BSO","GSO","KSO","TSO","SEKSE","GEBJ","J_OND","J_DSCH","NASCHOL","NASCHICT","AANT_LK","CO_ICT","ICTCO_SCHGEM","ICT_UREN","ICT_T01","ICT_T02","ICT_T03","ICT_T04","ICT_T05","ICT_T06","ICT_T07","ICT_T08","DESK_ZI","DESK_MI","LAP_ZI","LAP_MI","TAB_ZI","TAB_MI","EREAD_ZI","EREAD_MI","AantPC_LT","PC_LL_ratio","aantpc","desktops","laptops","tablets","ereaders","desk_lapt","tab_eRead","allpc_ll_ratio","PLA_01_DL","PLA_01_TE","PLA_02_DL","PLA_02_TE","PLA_03_DL","PLA_03_TE","PLA_04_DL","PLA_04_TE","PLA_05_DL","PLA_05_TE","HERK_01_DL","HERK_01_TE","HERK_02_DL","HERK_02_TE","HERK_03_DL","HERK_03_TE","HERK_04_DL","HERK_04_TE","HERK_05_DL","HERK_05_TE","OUD_01_DL","OUD_01_TE","OUD_02_DL","OUD_02_TE","OUD_03_DL","OUD_03_TE","OUD_04_DL","OUD_04_TE","INTSCH_01","INTSCH_02","INTSCH_03","INTSCH_04","INTSCH","DIGFOT_01","DIGVID_01","DIGPROJ_01","DIGSCH_01","DRAINT_01","INTNETW_01","DIGFOT_02","DIGVID_02","DIGPROJ_02","DIGSCH_02","DIGFOT_03","DIGVID_03","DIGPROJ_03","DIGSCH_03","DRAINT_03","INTNETW_03","DIGFOT","DIGVID","DIGPROJ","DIGSCH","DRAINT","INTNETW","SOFTW_01__A","SOFTW_02__A","SOFTW_03__A","SOFTW_05__A","SOFTW_06__A","SOFTW_07__A","SOFTW_08__A","SOFTW_09__A","SOFTW_11__A","SOFTW_12__A","SOFTW_01__B_1","SOFTW_01__B_2","SOFTW_02__B_1","SOFTW_02__B_2","SOFTW_03__B_1","SOFTW_03__B_2","SOFTW_05__B_1","SOFTW_05__B_2","SOFTW_06__B_1","SOFTW_06__B_2","SOFTW_07__B_1","SOFTW_07__B_2","SOFTW_08__B_1","SOFTW_08__B_2","SOFTW_09__B_1","SOFTW_09__B_2","SOFTW_11__B_1","SOFTW_11__B_2","SOFTW_12__B_1","SOFTW_12__B_2","ELO","SOFTW_01","SOFTW_02","SOFTW_03","SOFTW_05","SOFTW_06","SOFTW_07","SOFTW_08","SOFTW_09","SOFTW_11","SOFTW_12","BP_01","BP_02","BP_03","BP_04","BP_02r","AANK_01D","AANK_02D","ONDST_01D","ONDST_02D","ONDST_03D","ONDST_04D","ONDST_05D","ONDST_05Dr","ONDST_06D","ONDST_07D","ONDST_08D","VEIL_01","VEIL_02","VEIL_03","COMP_01","COMP_02","COMP_03","COMP_04","PROF_01D","PROF_02D","PROF_03D","PROF_04D","SS_PROF_D","IFCOM_01","IFCOM_02","IFCOM_03","IFCOM_04","IFEVA_01","IFEVA_02","IFEVA_03","IFLES_01","IFLES_03","IFLES_04","IFLES_05","IFLES_06","IFLES_07","IFLES_08","IFLES_09","IFLES_10","IFLES_11","IFMAN_01","IFMAN_02","IFVOOR_01","IFVOOR_02","IFVOOR_03","IFVOOR_04","IFVOOR_05","IFVOOR_06","IFVOOR_07","IFVOOR_08","IFVOOR_09","IFVOOR_10","SS_IFLES","SS_IFVOOR","ICCOM_01","ICCOM_02","ICCOM_03","ICCOM_04","ICEVA_01","ICEVA_02","ICEVA_03","ICLES_01","ICLES_03","ICLES_04","ICLES_05","ICLES_06","ICLES_07","ICLES_08","ICLES_09","ICLES_10","ICLES_11","ICMAN_01","ICMAN_02","ICVOOR_01","ICVOOR_02","ICVOOR_03","ICVOOR_04","ICVOOR_05","ICVOOR_06","ICVOOR_07","ICVOOR_08","ICVOOR_09","ICVOOR_10","SS_ICCOM","SS_ICEVA","SS_ICLES","SS_ICVOOR","PCTHUIS","PCTHUIS_1","PCTHUIS_2","ERVT","ERVSCH","PCSCH__1_1_TEXT","PCSCH__1_2_TEXT","PCVRIJ__1_1_TEXT","PCVRIJ__1_2_TEXT","PCSCH","PCVRIJ","BEL_01","BEL_04","BEL_09","BEL_10","BEL_08","BEL_06","EFF_03","EFF_01","EFF_02","EFF_05","PINF_01","PINF_03","PINF_03r","PINF_04D","PINF_04Dr","PINF_05","PINF_07","PINF_08D","PINF_09","PINF_10","SS_PINF_D","PNASCH_01","PNASCH_02","OPM","OPM0","OPM1","OPM2","OPM3","OPM4","OPM5","OPM6","CFA","SS_BEL_D","SS_EFF_D","SS_PNASCH","SS_indic9_d","SS_ICMan","onderwijsvorm","SS_BELindic12_D","SS_BEL_indic3_D","pc_lt_ouderdom","pc_lt_oud_pLL","pc_lt_jong_pLL","use_1","use_2","use_3","use_4","use_5","use_6","use_7","use_8","use_9","comp_1","comp_2","comp_3","comp_4","comp_5","comp_6","comp_7","comp_8","comp_9","comp_10","comp_11","comp_12","comp_13","comp_14","comp_15","comp_16","comp_17","comp_18","comp_19","comp_20","comp_21","comp_22","comp_23","comp_24","comp_25","comp_26","pol_1","pol_2","pol_3","pol_4","pol_5","pol_6","pol_7","pol_8","pol_9","pol_10","prof_1","prof_2","prof_3","prof_4"
"224",NA,NA,13570629714,13571579413,2,1,15828,110445,224,2,2,4,3,1,1,2,254,69,27.1653543307087,2,NA,1,NA,NA,NA,NA,NA,1,1978,14,0,4,4,25,1,2,3,1,1,1,1,1,0,1,1,4,18,0,3,0,0,0,0,25,9.84251968503937,25,22,3,0,0,25,0,9.84251968503937,1,0,6,0,18,0,0,0,0,0,7,0,18,0,0,0,0,0,0,0,1,0,2,0,22,0,0,0,1,0,1,0,9,1,2,1,1,1,1,2,NA,1,4,NA,3,1,NA,NA,NA,2,6,2,2,2,2,2,1,1,1,2,2,NA,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,NA,NA,0,0,0,1,0,0,5,6,1,1,1,7,6,NA,1,6,1,5,2,5,6,5,2,4,5,5,6,6,5,2,5,5,5,5,4,4,2,1,1,1,2,2,2,2,2,2,4,NA,5,1,2,2,2,3,2,2,2,2,2,2,1,NA,2,2,3,4,2,2,5,2,2,4,3,3,2,3,4,4,NA,5,NA,2,2,3,3,2,2,2,2,2,2,2,NA,2,2,3,4,2,3,5,3,2,4,3,3,4.33333333333333,2,2.22222222222222,3.2,3,1,1,20,14,5,0,10,0,5,10,6,6,6,6,5,5,6,4,5,5,6,2,5,5,2,2,1,6,4,5,3.875,5,5,NA,NA,NA,NA,NA,NA,NA,NA,20,4.9,5,5,2.80769230769231,2,NA,5.66666666666667,4.9,25,9.84251968503937,1.18110236220472,2,3,2,2,2,2,2,2,1,3,4,2,3,5,3,2,4,3,3,3,3,2,2,2,2,2,2,2,NA,2,2,4,4,NA,5,5,5,5,5,5,6,6,2,5,5,2,2,2,2
"227",NA,NA,13574256797,13574260021,2,1,53,23655,235,2,3,5,3,1,1,2,292,80,27.3972602739726,2,NA,1,NA,NA,NA,NA,NA,2,1975,17,10,25,5,30,1,1,6,1,1,0,0,1,1,1,0,12,14,1,8,0,0,0,0,35,11.986301369863,35,26,9,0,0,35,0,11.986301369863,1,0,21,0,13,0,0,0,0,0,9,0,0,0,26,0,0,0,0,0,0,0,7,0,28,0,0,0,0,0,1,0,3,1,1,1,1,2,1,2,1,2,2,NA,NA,NA,NA,2,NA,2,2,2,2,5,2,2,1,1,2,2,2,NA,2,2,2,0,1,0,0,0,0,0,1,0,1,0,1,NA,NA,0,1,0,1,0,1,3,6,1,1,6,6,6,NA,6,6,6,6,2,5,5,5,5,5,5,6,5,5,5,2,6,3,5,6,4,6,2,1,1,1,5,2,5,5,4.25,3,3,3,3,3,4,3,3,4,3,3,3,3,3,3,3,NA,3,3,4,4,4,3,3,3,3,3,3,3,3.11111111111111,3.3,3,3,3,3,3,4,3,3,4,3,3,3,4,4,4,3,NA,3,3,4,4,4,3,3,3,3,3,3,3,3,3.33333333333333,3.44444444444444,3.3,3,1,1,20,20,40,0,10,0,40,10,5,5,5,5,4,4,5,4,5,5,3,3,4,4,3,3,3,4,4,3,3.375,2,5,NA,NA,NA,NA,NA,NA,NA,NA,20,5,4.75,3.5,3.28571428571429,3,NA,4.66666666666667,5,35,11.986301369863,2.3972602739726,3,4,3,3,3,3,3,3,3,4,4,4,3,3,3,3,3,3,3,3,4,3,3,3,4,4,4,3,3,4,3,3,3,3,3,6,5,5,5,6,5,5,2,6,5,5,2,5,5
"244",NA,NA,13571489266,13571661798,2,1,2875,61176,224,2,2,4,3,1,1,2,279,91,32.6164874551971,2,NA,2,NA,NA,NA,NA,NA,1,1970,20,3,20,3,10,1,1,2,1,1,0,1,1,1,0,1,0,21,0,4,0,0,0,0,25,8.96057347670251,25,21,4,0,0,25,0,8.96057347670251,1,0,24,0,0,0,0,0,0,0,4,0,21,0,0,0,0,0,0,0,1,0,10,0,14,0,0,0,0,0,1,0,3,1,1,1,1,1,1,2,1,2,3,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,2,2,1,2,2,2,NA,2,2,1,0,1,1,0,0,0,0,1,1,1,0,1,NA,NA,0,1,0,1,0,0,3,6,7,1,6,8,6,NA,6,6,1,5,2,6,5,5,2,3,4,4,5,6,3,4,4,3,4,3,5,3,2,2,2,2,3,2,4,4,3.25,2,2,2,4,1,4,4,4,4,4,4,4,4,4,4,2,NA,3,2,4,4,4,2,5,4,3,4,4,4,3.77777777777778,3.8,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,2,NA,3,2,4,4,4,2,5,4,3,4,4,4,3,2.33333333333333,2.88888888888889,3.8,3,1,1,22,12,24,0,3,0,24,3,6,6,6,6,6,6,6,4,6,5,2,5,2,5,2,4,4,6,4,4,3.5,3,3,NA,NA,NA,NA,NA,NA,NA,NA,21,4.7,5.25,3,3.14285714285714,2.5,NA,6,4.7,25,8.96057347670251,3.9426523297491,4,4,4,4,4,4,4,4,2,4,4,4,2,5,4,3,4,4,4,3,3,3,3,3,3,3,3,2,1,3,3,3,3,3,3,5,5,6,4,4,5,6,4,4,4,3,2,4,4
"250",NA,NA,13574029636,13574101255,2,1,1193,112524,222,2,2,2,3,1,1,2,275,94,34.1818181818182,2,NA,1,NA,NA,NA,NA,NA,2,1960,30,14,6,1,24,2,2,5,1,0,0,0,1,0,0,0,0,0,0,22,0,0,0,0,22,8,22,0,22,0,0,22,0,8,0,0,22,0,0,0,0,0,38,0,22,0,38,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,1,0,0,5,1,2,2,1,1,1,2,NA,NA,18,NA,1,2,NA,NA,NA,2,4,5,2,2,2,2,1,1,2,2,2,NA,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,NA,NA,0,0,0,1,0,0,5,6,1,1,6,6,6,NA,1,6,5,5,4,4,4,3,5,5,4,5,4,4,2,5,4,4,6,6,3,3,1,1,1,1,4,4,4,4,4,1,4,2,3,2,5,3,NA,NA,2,5,4,4,4,4,3,NA,4,4,5,4,4,2,5,4,4,4,4,3,3.71428571428571,3.9,4,4,4,4,2,5,3,5,5,2,5,5,5,5,4,4,NA,4,4,5,4,4,3,5,5,5,5,5,4,4,3.33333333333333,4.44444444444444,4.5,3,1,1,26,15,3,0,0,30,3,0.5,6,5,4,4,4,5,5,3,5,5,2,5,2,4,3,4,4,5,4,5,3.625,5,4,NA,NA,NA,NA,NA,NA,NA,NA,20,4.4,4.5,4.5,4.25,4,NA,4.66666666666667,4.4,22,8,8,NA,NA,2,5,4,4,4,4,3,5,4,4,3,5,5,5,5,5,4,5,5,2,5,5,5,5,4,4,2,5,3,4,4,4,4,5,3,4,4,5,4,4,5,4,6,4,4,4,4
"254",NA,NA,13569681473,13569687847,2,1,106,14043,223,2,2,3,3,1,1,2,282,100,35.4609929078014,2,NA,1,NA,NA,NA,NA,NA,1,1958,30,8,50,15,23,1,1,6,1,1,0,1,0,1,1,0,0,0,0,3,0,87,0,0,3,1.06382978723404,90,0,3,87,0,3,87,31.9148936170213,0,0,59,0,29,0,0,0,2,0,0,10,0,40,0,40,0,0,0,0,0,0,0,5,0,85,0,0,0,1,1,0,7,1,1,1,1,1,1,8,1,1,4,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,2,2,1,1,2,2,NA,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,NA,NA,0,0,0,0,1,0,5,6,7,1,1,7,6,NA,1,1,7,6,1,5,5,6,5,5,6,6,5,5,4,3,6,5,5,6,5,5,2,2,2,1,5,4,4,4,4.25,1,2,1,2,2,1,2,4,5,1,3,2,3,3,3,2,NA,4,3,5,5,5,3,2,4,3,5,4,4,2.88888888888889,4,5,5,5,5,2,5,4,5,5,4,5,3,5,5,4,4,NA,5,5,5,5,5,5,4,5,4,5,4,4,5,3.66666666666667,4.44444444444444,4.6,3,1,1,20,20,15,0,15,0,15,15,6,6,6,6,6,5,4,4,5,4,4,4,3,4,3,5,1,6,5,5,4,5,4,NA,NA,NA,NA,NA,NA,NA,NA,20,5.3,4.25,4.5,4.53571428571429,5,NA,5.83333333333333,5.3,0,0,0,4,5,1,3,2,3,3,3,2,5,5,5,5,4,5,4,5,4,4,5,5,4,5,3,5,5,4,4,2,5,4,5,5,5,5,6,6,5,6,6,5,5,3,6,5,5,4,4,4
"270",NA,NA,13569431703,13571494289,2,1,34376,11478,335,3,3,5,3,1,1,2,389,104,26.7352185089974,2,NA,2,NA,NA,NA,NA,NA,1,1968,17,8,7,1,39,1,1,36,1,0,1,1,1,0,0,0,0,30,0,7,0,0,0,0,37,9.51156812339332,37,30,7,0,0,37,0,9.51156812339332,0,0,3,0,10,0,0,0,7,0,35,0,0,0,0,0,2,0,0,0,12,0,17,0,8,0,0,0,0,0,1,0,3,1,2,1,1,1,1,2,NA,2,6,NA,NA,2,NA,NA,NA,2,3,2,2,2,2,2,1,1,2,2,2,NA,2,NA,2,0,1,0,0,0,0,1,1,1,1,0,1,NA,NA,1,0,0,1,1,0,3,6,1,1,8,8,6,NA,7,NA,7,5,2,5,5,5,5,5,4,5,3,4,3,4,5,4,5,5,5,5,1,1,1,1,4,3,3,4,3.5,2,3,2,3,3,4,2,3,4,2,3,3,4,4,2,4,NA,4,4,4,3,3,4,3,3,3,4,4,4,3.22222222222222,3.5,4,3,3,4,4,4,3,3,4,3,4,3,4,4,2,4,NA,4,4,4,4,3,3,3,4,3,4,4,3,3.5,3.66666666666667,3.44444444444444,3.5,3,1,1,8,10,9,10,3,10,9.16666666666667,3.16666666666667,5,4,4,3,4,5,4,3,5,5,2,4,3,5,2,4,5,2,2,3,2.875,3,3,NA,NA,NA,NA,NA,NA,NA,NA,21,4.5,4.25,3,3.53571428571429,4,NA,4.16666666666667,4.5,37,9.51156812339332,7.45501285347044,3,4,2,3,3,4,4,2,4,4,4,3,3,3,4,3,4,4,3,3,4,3,4,3,4,4,2,4,4,4,3,4,3,3,4,5,5,5,4,5,3,4,4,5,5,4,3,3,4
"277",NA,NA,13572697697,13572700078,2,1,39,12625,331,3,3,1,3,1,1,2,447,126,28.1879194630872,2,NA,2,NA,NA,NA,NA,NA,2,1958,34,12,10,4,49,1,1,12,1,1,1,1,1,1,1,1,4,30,5,0,0,0,0,0,39,8.7248322147651,39,34,5,0,0,39,0,8.7248322147651,5,0,10,0,30,0,0,0,0,0,30,0,0,0,9,0,0,0,0,0,0,0,20,0,15,0,4,0,0,0,1,0,3,1,1,1,1,1,2,2,2,3,3,NA,NA,NA,NA,NA,NA,2,2,2,2,2,3,2,2,1,1,2,2,NA,2,2,2,0,1,0,1,0,0,0,0,0,1,0,1,NA,NA,0,1,0,1,1,0,5,6,6,1,1,6,6,NA,6,6,7,5,2,5,4,5,4,5,4,5,5,5,3,4,3,4,5,5,5,2,2,1,1,1,2,1,2,3,2,1,3,1,3,2,5,2,3,2,2,3,3,3,2,2,3,NA,3,3,3,3,2,2,3,3,3,3,3,2,2.55555555555556,2.7,3,3,3,3,2,5,2,3,2,2,3,3,3,2,2,3,NA,3,3,4,3,2,2,3,3,3,3,3,2,3,3,2.55555555555556,2.8,3,1,1,14,14,4,30,1,30,4.5,1.5,5,5,5,5,5,5,4,4,6,6,3,4,3,4,3,4,3,4,4,4,3.5,2,5,NA,NA,NA,NA,NA,NA,NA,NA,21,4.6,5,3.5,2.78571428571429,3,NA,5,4.6,39,8.7248322147651,4.47427293064877,3,2,2,3,3,3,2,2,3,4,3,2,2,3,3,3,3,3,2,3,2,2,3,3,3,2,2,3,2,5,2,3,3,3,3,5,5,5,4,5,5,5,4,3,5,2,1,2,3
"282",NA,NA,13571744376,13571751420,2,1,117,110429,324,3,2,4,3,1,1,2,334,97,29.0419161676647,2,NA,1,NA,NA,NA,NA,NA,1,1955,36,16,5,2,27,1,2,12,1,1,0,1,0,1,1,0,0,27,0,10,0,0,0,0,37,11.0778443113772,37,27,10,0,0,37,0,11.0778443113772,3,0,17,0,15,0,0,0,0,0,21,0,0,0,0,0,15,0,1,0,0,0,19,0,18,0,0,0,0,0,1,0,3,1,1,1,1,1,1,4,1,1,6,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,2,2,1,2,2,2,NA,2,2,1,1,0,1,0,0,0,0,1,1,0,0,1,NA,NA,0,1,0,0,0,0,3,7,7,1,6,7,6,NA,6,5,1,5,1,5,4,6,4,4,6,5,5,6,2,5,4,3,5,2,5,2,2,1,1,1,5,5,6,6,5.5,NA,4,4,3,1,5,2,NA,5,2,2,2,2,2,3,NA,NA,2,2,5,5,3,NA,4,4,4,4,4,3,2.57142857142857,4,NA,3,3,3,3,4,NA,2,5,2,4,4,3,4,4,2,NA,3,2,4,4,3,NA,5,4,4,4,4,3,3,3.5,3.33333333333333,3.88888888888889,3,1,1,17,16,30,0,8,0,30,8,6,6,6,5,5,6,6,5,6,6,4,3,4,4,3,6,6,6,6,5,5,5,5,NA,NA,NA,NA,NA,NA,NA,NA,20,5.2,5.75,5,3.44,2.5,NA,5.66666666666667,5.2,37,11.0778443113772,5.68862275449102,NA,5,2,2,2,2,2,3,NA,4,4,3,NA,5,4,4,4,4,3,2,5,2,4,4,3,4,4,2,3,4,NA,NA,3,3,3,5,6,5,6,5,5,6,5,4,5,5,5,6,6
"284",NA,NA,13569433613,13571406338,2,1,32878,22632,325,3,2,5,3,1,1,2,380,114,30,2,NA,1,NA,NA,NA,NA,NA,1,1962,30,12,50,10,30,1,1,8,1,1,1,1,1,1,1,1,0,40,0,26,0,0,0,0,66,17.3684210526316,66,40,26,0,0,66,0,17.3684210526316,2,0,3,0,18,0,4,0,0,0,26,0,20,0,10,0,0,0,0,0,5,0,20,0,20,0,11,0,0,0,1,0,3,1,2,1,1,1,1,10,NA,20,14,NA,1,2,NA,NA,NA,2,4,2,2,2,2,2,2,1,2,2,2,NA,2,2,2,0,1,0,1,0,0,0,1,1,0,0,1,NA,NA,0,1,0,1,0,1,3,6,6,1,6,7,6,NA,6,6,6,5,2,5,5,5,4,4,5,5,5,5,3,4,5,5,5,5,5,5,1,1,1,1,5,5,5,4,4.75,2,2,2,4,4,5,2,4,4,2,4,2,4,4,2,4,NA,4,2,4,5,4,4,5,4,4,4,4,4,3.33333333333333,4.2,4,4,2,4,4,5,3,4,4,2,4,2,4,4,2,4,NA,4,2,4,5,4,4,5,4,4,4,4,4,3.5,4,3.33333333333333,4.2,3,1,1,15,15,18,0,3,0,18,3,5,5,4,4,5,4,5,4,6,5,5,2,5,2,5,5,2,5,5,5,4.625,5,3,NA,NA,NA,NA,NA,NA,NA,NA,20,4.9,5,4,3.71428571428571,3,NA,4.5,4.9,56,14.7368421052632,6.57894736842105,4,4,2,4,2,4,4,2,4,4,5,4,4,5,4,4,4,4,4,4,4,2,4,2,4,4,2,4,4,5,3,4,4,2,4,5,5,5,5,5,5,5,4,5,5,5,5,5,4
"287",NA,NA,13574337381,13574343283,2,1,98,20396,324,3,2,4,3,1,1,2,408,123,30.1470588235294,2,NA,2,NA,NA,NA,NA,NA,1,1974,18,1,15,3,30,2,2,0,1,1,0,0,1,1,1,0,0,55,0,10,0,0,0,0,65,15.9313725490196,65,55,10,0,0,65,0,15.9313725490196,5,0,35,0,25,0,0,0,0,0,0,0,55,0,10,0,0,0,0,0,2,0,8,0,55,0,0,0,0,0,1,0,3,1,2,1,1,2,2,10,NA,2,14,NA,1,NA,NA,NA,NA,2,4,2,2,3,3,2,1,1,1,2,2,NA,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,5,5,1,1,1,5,5,NA,5,5,1,4,2,4,4,5,4,4,4,4,5,5,4,3,4,4,6,5,2,2,2,1,1,1,4,4,5,5,4.5,2,4,4,5,3,5,3,5,5,4,4,4,5,5,4,3,NA,4,4,5,4,4,4,4,4,4,5,4,4,4.33333333333333,4.2,5,4,4,5,3,5,3,5,5,4,4,4,5,5,4,3,NA,4,4,5,4,4,4,5,4,4,5,4,4,4.5,3.66666666666667,4.33333333333333,4.3,3,1,1,19,19,24,0,7,0,24,7,6,5,5,3,4,6,3,3,4,4,2,5,2,5,2,3,3,1,2,3,2.25,3,3,NA,NA,NA,NA,NA,NA,NA,NA,21,4.4,3.5,3,4.25,4,NA,4.83333333333333,4.4,65,15.9313725490196,2.45098039215686,5,5,4,4,4,5,5,4,3,5,4,4,4,5,4,4,5,4,4,5,5,4,4,4,5,5,4,3,3,5,3,5,4,4,5,4,5,4,4,4,5,5,3,4,6,4,4,5,5
"316",NA,NA,13570629467,13570632179,3,1,45,381,111,1,1,1,3,1,1,2,211,89,42.1800947867299,2,NA,2,NA,NA,NA,NA,NA,1,1971,12,1,4,0,18,1,1,NA,1,0,0,1,1,0,0,0,0,10,0,25,0,0,0,0,35,16.5876777251185,35,10,25,0,0,35,0,16.5876777251185,25,0,10,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,32,0,3,0,0,0,0,0,0,1,2,1,1,2,1,1,2,4,1,NA,3,NA,NA,NA,NA,NA,NA,2,2,3,2,2,3,2,1,1,1,2,2,NA,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,NA,NA,0,0,0,1,0,1,1,6,1,1,1,6,6,NA,1,6,6,6,2,5,4,5,4,5,5,2,4,6,2,5,1,2,6,3,4,5,2,1,1,1,4,5,3,3,3.75,NA,NA,5,5,3,5,2,3,2,2,NA,NA,NA,NA,4,4,NA,NA,4,5,5,3,2,5,NA,5,5,NA,NA,3,4.28571428571429,5,NA,5,5,4,5,4,5,3,3,NA,NA,4,4,4,5,NA,NA,4,5,5,3,4,5,NA,5,5,5,5,5,4.33333333333333,4,4.66666666666667,3,1,1,25,16,30,0,0,NA,30,NA,6,4,4,2,3,4,5,4,4,5,3,2,5,3,4,3,2,5,5,5,4,4,5,NA,NA,NA,NA,NA,NA,NA,NA,21,4.5,4.5,4.5,4.43478260869565,NA,NA,3.83333333333333,4.5,35,16.5876777251185,15.1658767772512,3,2,2,NA,NA,NA,NA,4,4,5,5,3,4,5,NA,5,5,5,5,5,3,3,NA,NA,4,4,4,5,4,5,4,5,NA,5,5,6,5,5,5,2,4,6,5,1,6,4,5,3,3
"325",NA,NA,13571494201,13571499321,3,1,85,4614,121,1,2,1,3,1,1,2,204,104,50.9803921568627,2,NA,2,NA,NA,NA,NA,NA,1,1958,31,7,25,4,32,1,1,7,1,1,1,1,0,0,1,0,0,33,0,75,0,1,0,0,108,52.9411764705882,109,33,75,1,0,108,1,53.4313725490196,0,55,21,21,12,0,0,0,0,0,0,88,33,0,0,0,0,0,0,0,0,21,0,55,33,0,0,0,0,0,1,0,3,1,1,1,1,1,1,8,1,4,6,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,2,1,1,2,2,2,NA,1,2,2,1,0,0,0,0,0,0,1,0,1,0,1,NA,NA,0,0,0,1,1,0,1,7,1,1,6,6,6,NA,1,6,7,4,2,5,4,5,5,5,5,5,5,5,3,4,2,2,5,5,5,5,1,1,1,1,4,4,4,5,4.25,3,4,NA,4,3,5,3,3,5,2,4,NA,4,4,4,4,NA,4,2,5,3,3,3,5,4,4,5,4,4,3.75,4,4,4,4,4,4,5,4,4,5,4,4,4,4,4,4,4,NA,4,4,5,4,4,4,5,4,4,5,4,4,4,4.33333333333333,4.11111111111111,4.3,3,1,1,20,20,20,0,2,0,20,2,6,5,5,5,4,4,5,4,5,5,3,2,5,2,5,4,2,5,4,6,4.25,5,5,NA,NA,NA,NA,NA,NA,NA,NA,21,4.5,4.75,5,4.17857142857143,4,NA,4.83333333333333,4.5,33,16.1764705882353,0,3,5,2,4,NA,4,4,4,4,5,4,4,4,5,4,4,5,4,4,4,5,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,5,5,5,5,5,5,4,2,5,4,4,4,5
"329",NA,NA,13569429824,13569457873,3,1,467,118596,115,1,1,5,3,1,1,2,189,104,55.026455026455,2,NA,2,NA,NA,NA,NA,NA,2,1969,20,5,7,6,21,1,2,8,1,1,1,1,1,0,0,0,0,15,0,10,0,0,0,1,25,13.2275132275132,26,15,10,0,1,25,1,13.7566137566138,1,0,8,0,9,0,0,0,7,0,2,0,0,0,21,0,2,0,0,0,0,0,5,0,20,0,0,0,0,0,1,0,3,1,2,1,1,1,1,8,NA,2,2,NA,NA,1,NA,NA,NA,2,3,2,2,2,2,2,2,1,1,1,2,NA,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,NA,NA,0,1,0,1,0,0,3,6,7,1,1,1,6,NA,6,6,1,6,1,6,5,6,4,5,5,5,5,6,1,6,4,4,5,1,4,5,1,1,1,1,5,5,5,5,5,2,2,2,4,2,4,2,4,4,3,3,3,3,4,2,1,NA,4,4,5,5,3,2,5,4,4,5,5,5,3,4.3,2,2,2,4,2,4,2,4,4,3,3,3,3,4,2,1,NA,4,4,5,5,3,2,5,4,4,5,5,5,2.5,2.66666666666667,3,4.3,3,1,1,30,25,36,0,2,0,36,2,6,6,6,6,6,6,5,4,6,2,2,5,2,2,5,4,1,6,4,4,3.5,5,5,NA,NA,NA,NA,NA,NA,NA,NA,21,5.4,4.25,5,3.42857142857143,4,NA,6,5.4,25,13.2275132275132,2.64550264550265,4,4,3,3,3,3,4,2,1,5,5,3,2,5,4,4,5,5,5,4,4,3,3,3,3,4,2,1,2,4,2,2,2,2,4,6,6,6,5,5,5,6,6,4,5,5,5,5,5
