1212	7	2	14	8	2	3	3	3	4	4	4	3	4	4	3	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1213	120	2	12	6	2	3	-9999	1	3	4	4	1	4	0	4	4	4	0	1	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	2	0	1	0	0	1	0	0	0	2	0	1
1214	73	2	11	6	2	3	1	3	1	3	3	3	3	4	3	3	4	1	2	1	3	1	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1	0	0	-9999	0	1	2	1	2	1	0	0	-9999
1215	217	1	12	7	3	2	4	3	4	3	4	3	4	4	4	4	4	0	1	0	0	0	1	1	1	0	2	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1216	111	1	12	6	4	3	4	4	4	4	4	4	4	4	4	4	4	0	0	0	1	-9999	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	1	0	0	0	0
1217	33	2	16	10	3	3	3	3	3	4	4	4	3	3	3	4	4	2	2	1	2	2	1	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	1	1	2	2	1	2	1	1	1	1
1218	95	1	16	10	0	1	1	2	1	3	4	1	0	1	0	0	3	2	2	3	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	2	2	2	2	0	0	1	1
1219	210	1	15	10	4	4	4	4	4	0	4	1	4	1	1	0	4	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-9999	0	0	2	0	0	0	0	1	-9999
1220	49	2	13	7	1	3	4	3	4	1	3	4	4	4	0	0	4	0	2	0	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0
1221	167	2	15	10	1	1	4	2	4	3	3	1	3	2	3	1	3	2	2	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	0	0	0	0
1222	125	1	13	8	2	2	4	2	4	4	2	3	1	1	0	2	0	2	2	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
1223	123	2	14	9	1	2	3	2	3	2	2	4	3	3	1	4	4	3	2	3	3	2	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	2	2	2	2	0	0	0	0
1224	49	1	12	7	2	3	0	3	4	4	3	4	3	3	4	4	4	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	2	1	3	0	0	0	0	0	2	1	0	2	0	0	0	0
1225	117	1	12	6	-9999	-9999	-9999	-9999	-9999	4	3	1	3	1	1	0	3	1	1	0	2	1	3	1	0	0	1	1	1	1	0	0	1	0	2	0	0	0	0	0	0	2	0	2	2	2	1	1	0	2	2	0	2	2
1226	110	2	13	8	4	4	4	4	4	4	4	4	4	2	4	3	4	0	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0
1227	87	1	16	10	2	3	3	3	3	1	3	3	3	2	2	3	4	1	2	1	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0
1228	188	1	11	6	-9999	-9999	-9999	-9999	-9999	4	3	4	4	3	4	2	4	0	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0
1229	89	1	14	8	3	1	4	2	4	3	4	4	3	3	4	3	4	0	1	0	1	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
1230	155	2	12	6	-9999	-9999	-9999	-9999	-9999	1	3	2	1	3	4	4	2	1	2	1	2	2	3	2	0	4	3	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	-9999	0	0	1	2	1	2	0	0	-9999	0
1231	52	1	14	8	3	3	4	3	4	4	4	4	3	3	3	1	4	1	2	0	0	2	2	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
1232	81	2	13	6	-9999	-9999	-9999	-9999	-9999	0	0	4	1	1	2	1	1	2	3	3	3	3	4	3	4	2	0	4	3	2	4	0	2	4	0	3	1	3	4	-9999	4	0	0	0	0	0	2	2	2	2	0	0	0	0
1233	49	2	11	6	-9999	-9999	-9999	-9999	-9999	3	1	1	4	4	4	4	4	2	3	3	2	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
1234	1	1	16	10	0	0	0	0	2	4	4	1	0	0	0	1	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	2	2	2	2	2	2	0	2	2
1235	134	1	12	6	3	3	4	4	4	4	4	4	3	3	3	4	4	1	1	1	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	1	1	0	0	0	0	0
1236	6	2	14	9	4	0	4	0	0	1	1	3	0	0	4	4	4	4	4	4	0	4	2	4	0	0	4	0	0	0	0	0	4	4	0	0	0	0	0	1	0	0	0	0	-9999	0	2	2	2	0	0	0	0	-9999
1237	25	1	13	7	3	3	4	4	3	-9999	4	4	4	2	3	2	4	1	3	1	0	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0
1238	160	2	14	8	3	3	4	3	4	3	3	4	3	3	3	4	4	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1
1239	103	1	12	6	-9999	-9999	-9999	-9999	-9999	2	2	3	0	4	3	1	2	4	0	4	2	4	0	2	4	4	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	2	2	0	0	0	1
1240	195	2	15	10	0	1	3	0	1	3	4	1	0	0	0	0	4	3	4	0	4	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
1241	152	2	12	6	-9999	-9999	-9999	-9999	-9999	2	1	4	4	0	2	0	3	2	3	0	2	2	4	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
1242	48	1	17	10	2	3	4	3	4	4	4	4	3	3	3	1	4	1	2	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	2	0	0	0	0
1243	27	1	13	6	-9999	-9999	-9999	-9999	-9999	3	3	4	3	4	2	2	3	2	2	0	2	3	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
1244	182	2	13	7	3	3	3	3	3	4	3	4	4	2	1	3	4	1	2	1	0	1	1	1	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0
1245	53	2	14	9	2	3	2	3	4	3	1	1	3	3	4	3	3	2	1	0	2	0	2	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	3	0	3	3	3	2	1	0	2	2	0	2	2
1246	52	1	14	8	2	1	1	2	2	4	4	4	3	3	3	4	4	1	1	1	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	1	2	0	2	0	0
1247	56	2	11	6	3	2	4	4	4	4	3	4	4	3	4	4	4	2	1	0	0	1	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	1	0	0	0	0	0	0
1248	12	2	13	7	3	2	4	2	3	4	1	2	4	1	0	4	4	2	2	2	0	0	0	2	0	0	3	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2	2	0	0	0	0	0
1249	130	2	11	6	-9999	-9999	-9999	-9999	-9999	4	4	0	4	3	4	4	4	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1250	186	1	15	10	3	3	4	3	3	4	4	4	4	4	3	4	4	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0
1251	75	2	16	10	3	3	4	3	4	3	4	3	4	2	1	4	3	2	2	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0
1252	97	2	14	8	4	3	4	3	4	4	4	4	3	3	2	4	4	1	2	0	1	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	2	0	1	0	0	0	0
1253	139	1	14	9	1	1	3	2	3	3	4	0	4	4	0	4	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1254	94	1	15	9	3	3	4	3	4	3	3	4	4	3	3	4	4	1	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0
1255	31	2	12	7	3	3	4	0	4	3	3	3	2	1	2	4	3	2	2	0	3	1	1	2	0	0	2	0	0	1	0	0	2	2	0	0	0	0	0	0	0	0	1	0	2	1	2	2	0	2	0	1	0	2
1256	31	2	12	7	2	3	3	2	2	4	4	4	4	4	4	2	4	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	2	0	0	0	1	0	0
1257	145	1	14	9	0	1	2	1	2	4	4	4	4	3	1	4	4	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	2	0	0	0	0	0
1258	147	2	16	9	1	0	3	0	3	0	4	3	3	1	2	1	0	2	3	3	3	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	2	2	0	0	0	2
1259	20	1	15	10	3	2	4	1	4	4	3	4	3	3	4	3	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
1260	23	1	15	10	4	1	4	4	4	4	4	4	4	4	4	4	4	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
1261	91	2	15	10	0	1	1	1	2	3	3	4	3	3	3	3	3	2	2	2	2	2	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2	2	2	2	2	2	1	1	2	2
1262	188	1	12	6	3	3	2	2	3	1	4	4	4	4	3	4	4	1	1	0	0	0	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	1	0	0	0	1	1	0	0	0	1	0	0
1263	46	2	14	8	3	4	3	1	4	4	4	4	4	4	4	4	4	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
1264	145	1	-9999	10	1	3	1	3	1	4	4	3	4	3	3	4	3	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	2	1	1	0	0	2	2	2	2
1265	186	2	15	9	0	1	0	0	2	0	3	1	0	0	1	0	0	3	3	4	4	4	4	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	2	2	2	0	0	0	0
1266	188	1	12	6	-9999	-9999	-9999	-9999	-9999	0	4	4	4	1	4	4	4	0	1	2	0	0	1	4	0	0	2	0	0	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0
1267	7	2	12	7	2	2	3	3	4	3	3	4	4	1	3	4	4	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
1268	130	1	12	6	-9999	-9999	-9999	-9999	-9999	4	4	3	4	4	3	4	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1269	98	1	11	6	-9999	-9999	-9999	-9999	-9999	2	4	4	2	2	0	0	2	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	2	1	1	0	1	0	1	0	2
1270	48	2	14	9	1	1	0	0	2	4	3	0	4	3	1	4	4	1	1	0	2	0	2	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	-9999	0	0	0	1	0	0	0	1	1	0	2	0	1	0	0
1271	175	2	14	9	4	3	2	2	2	3	4	3	4	4	4	4	4	0	1	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	0	0	0	0
1272	120	2	12	6	3	3	4	3	4	1	2	4	0	1	0	3	0	4	3	2	1	1	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	2	1	0	0	0	0
1273	169	1	12	6	0	2	4	4	4	4	2	3	1	3	1	4	4	1	0	1	3	0	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1	2	0	4	2	1	0	1	2	1	2	0	2
1274	168	2	16	10	2	2	4	2	4	2	4	4	3	1	4	4	4	2	2	0	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	3	3	2	2	0	2	2	2	2	2
1275	21	1	13	8	2	3	2	2	3	4	4	3	4	4	4	4	4	1	0	0	1	0	2	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	3	2	1	1	0	1	0	0	1	2	2	1	1
1276	44	2	13	8	0	0	0	0	1	3	0	3	4	1	3	4	3	2	3	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	1	2	2	0	2	0	1	2	2
1277	68	1	15	8	2	2	2	2	2	4	4	3	1	-9999	1	1	4	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	2	2	2	2	1	0	1	1
1278	52	1	13	8	3	3	4	3	4	2	3	3	4	3	3	1	3	2	1	0	0	0	4	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0
1279	156	2	15	9	2	2	4	2	4	3	3	4	4	3	3	2	4	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1
1280	160	2	13	7	1	2	3	2	2	3	3	3	4	2	2	3	4	3	2	2	1	1	1	1	0	0	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	1	0	0	0	0
1281	153	1	11	6	-9999	-9999	-9999	-9999	-9999	3	4	4	3	3	4	4	4	1	1	0	0	0	4	0	0	0	0	0	0	0	0	0	3	4	1	0	0	0	0	0	0	1	1	0	1	0	1	1	0	0	1	1	0	1
1282	10	1	14	8	1	2	2	3	1	0	3	3	2	2	2	1	3	2	2	2	0	0	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	2	2	0	0	0	1	0
1283	22	2	13	8	1	2	2	1	1	3	4	3	4	1	3	1	3	2	3	0	3	3	4	0	1	0	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
1284	112	2	15	9	3	3	3	3	4	4	3	3	4	4	4	4	3	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1285	103	2	13	6	4	3	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	1	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0
1286	14	2	14	8	2	2	2	3	2	2	3	3	3	3	4	4	4	2	2	0	0	3	2	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	2	2	0	0	-9999	-9999	-9999	-9999
1287	35	2	12	7	3	3	4	3	4	4	4	4	2	4	1	4	4	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	2	1	1	0	-9999	-9999	-9999	-9999
1288	120	2	11	6	2	2	1	2	1	2	4	4	4	4	4	4	4	0	1	1	1	1	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	1	1	1	0	0	0	0
1289	79	2	12	6	-9999	-9999	-9999	-9999	-9999	2	1	4	0	0	0	4	4	4	3	4	3	3	2	4	4	3	4	4	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
1290	86	2	16	10	3	3	4	3	4	1	3	4	4	4	3	0	4	0	0	0	0	2	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1291	142	1	12	7	0	0	0	0	0	2	0	4	0	0	0	0	2	4	4	4	0	0	4	4	4	4	4	4	4	4	4	0	2	3	0	2	0	0	2	2	0	0	1	0	1	0	2	2	2	0	0	1	0	1
1292	148	2	13	7	0	0	1	0	4	4	4	2	0	1	1	0	0	2	2	2	2	2	2	1	4	0	4	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	-9999	1	0	2	2	2	2	0	0	-9999	1
1293	223	2	12	6	-9999	-9999	-9999	-9999	-9999	4	4	2	0	0	1	2	3	2	3	2	4	1	3	2	2	1	3	1	1	2	0	0	2	2	2	2	1	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
1294	128	1	14	9	4	4	4	4	4	4	4	4	2	4	4	4	4	2	2	0	0	4	2	1	0	3	1	4	4	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
1295	47	1	14	8	4	0	4	4	4	4	2	0	4	1	4	1	4	2	1	0	4	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	0	1	2	0	2	2	1	0	2	0	1	2	0
1296	18	1	12	7	4	4	4	3	4	4	3	4	4	3	4	2	4	0	1	0	1	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
1297	145	2	15	9	2	3	4	3	4	3	3	1	3	3	0	1	3	2	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0
1298	111	2	14	8	1	1	4	2	4	1	3	4	3	3	4	2	4	2	2	0	2	2	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
1299	76	2	15	8	1	4	4	2	4	4	4	4	4	0	4	4	3	2	2	1	3	4	0	1	0	0	4	3	-9999	2	4	4	4	2	4	0	2	1	1	2	4	1	0	0	1	3	2	2	1	2	1	0	0	1
1300	145	2	16	10	4	3	4	3	4	4	4	3	0	3	3	1	1	1	2	1	1	2	2	4	0	4	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0
1301	57	2	16	10	0	1	0	1	1	4	3	3	0	0	0	1	0	3	3	4	3	2	3	3	1	3	2	0	0	2	0	0	3	1	4	0	0	0	0	0	0	0	0	0	1	1	2	2	2	2	0	0	0	1
1302	93	2	13	6	4	0	-9999	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0
1303	107	1	-9999	10	3	3	4	4	4	3	4	-9999	4	4	4	2	4	1	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	0	0	1	0	3	3	2	1	2	0	0	1	0	2	2
1304	7	1	13	8	0	1	0	1	1	1	4	2	3	1	1	1	3	3	3	3	3	2	2	1	1	1	2	0	0	0	2	2	1	0	0	0	0	0	0	1	1	0	0	3	3	3	2	2	2	2	0	0	2	2
1305	182	2	12	7	3	2	4	3	4	4	4	4	3	3	4	3	4	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1306	193	1	11	6	3	2	4	3	4	3	3	2	4	3	4	1	4	1	2	0	0	2	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	2	0	0	0	0	0	0
1307	197	1	13	7	4	4	4	4	4	4	4	4	4	3	4	3	4	0	1	0	2	3	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	1
1308	225	1	13	8	4	4	4	4	4	4	4	4	4	3	4	4	4	1	2	0	0	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	2	0	0	1	0	1	0
1309	225	1	12	7	0	0	0	0	0	3	3	3	1	0	0	4	4	2	1	0	4	4	0	1	2	2	0	0	4	4	0	0	0	0	4	4	0	0	0	0	0	0	1	0	1	0	2	1	0	2	0	1	0	1
1310	210	1	16	10	1	1	1	2	1	0	4	4	2	0	4	1	4	2	3	3	2	3	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	2	2	0	0	0	1
1311	111	2	13	8	2	2	3	2	3	3	3	4	3	4	3	4	4	2	1	1	3	1	3	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	2	0	0	0	0
1312	22	1	14	8	4	1	4	4	4	4	3	1	4	4	4	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0
1313	195	2	16	10	3	3	4	3	4	2	2	1	2	2	3	2	1	1	3	1	3	1	3	1	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	2	0	0	0	0
1314	144	1	13	6	4	3	4	4	4	4	4	4	4	4	1	4	4	0	0	0	0	0	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	1	0	0	0	0	0	0	0	0	1	0	0
1315	50	1	13	7	4	3	4	3	4	2	2	4	2	2	4	4	4	0	2	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0
1316	153	1	13	7	1	1	4	-9999	2	4	4	4	4	4	4	4	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1317	164	1	16	9	4	4	4	4	4	3	3	3	1	0	2	2	3	2	3	4	4	2	4	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	2	2	2	2	0	1	0	0
1318	101	1	13	7	4	3	4	3	4	4	2	4	4	4	2	4	4	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1319	171	1	16	9	2	2	3	2	2	3	3	1	3	1	1	1	3	2	2	1	1	3	3	1	0	0	1	2	0	0	0	0	2	2	0	0	0	0	1	0	0	2	1	2	2	2	2	2	1	1	2	1	2	2
1320	212	1	12	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	3	1	4	2	0	0	0	1	0	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	1	-9999	-9999	-9999	-9999
1321	117	2	11	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	3	3	3	4	0	2	0	0	0	3	0	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	2	0	0	0	1	0	0
1322	217	1	13	8	3	3	3	3	4	1	1	1	3	-9999	3	4	1	0	2	0	0	-9999	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
1323	155	2	14	8	1	3	2	2	2	0	0	0	0	0	0	0	0	4	4	4	4	4	4	4	0	0	4	1	0	4	-9999	-9999	0	1	0	0	1	0	0	1	0	0	-9999	1	1	1	2	2	2	2	0	-9999	1	1
1324	217	2	13	7	1	1	1	0	0	0	0	1	4	0	0	4	4	1	4	0	1	0	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	1	1	2	0	1	0	0	0	1
1325	57	2	16	10	1	1	1	1	2	2	4	2	4	3	2	1	4	2	1	1	2	1	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	2	1	1	2	0	1	1	1
1326	97	2	12	7	-9999	-9999	1	-9999	-9999	4	4	4	4	1	4	4	4	4	3	1	3	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	0	0	0	0
1327	149	2	12	7	3	3	4	4	3	4	4	4	2	3	2	4	4	2	1	1	3	3	0	1	0	0	4	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	2	0	0	0	0
1328	44	1	12	7	2	1	4	3	4	3	4	3	3	1	0	4	4	1	3	0	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	2	0	1	0	0	1	1
1329	186	1	16	10	1	2	4	2	4	0	4	4	4	4	4	3	4	0	2	0	0	2	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	2	0	0	0	0	0	0
