   -1.658787    -1.694827    -0.672835    -2.360197    -3.361114    -1.999844    -2.280628    -2.014473    -2.032845    -1.479836    -1.030077    -1.414384
   -0.280287    -0.222646    -0.535702    -0.165025    -0.965496    -0.366244    -1.386762    -1.839295    -1.276977    -2.093544    -1.804275    -1.023190
   -0.745434    -1.049086     0.569446    -0.014593     0.014499    -0.658948    -1.899253    -1.330051    -1.587597    -0.308644     0.654648    -0.993170
   -0.515827     0.024844    -0.665845     0.397615    -0.055263    -0.077391    -0.249718     0.562044     1.002198     1.312428     0.024180     0.210977
   -0.143574    -0.432310     0.105198    -0.465192    -0.919298    -0.221990     0.170964    -0.050546    -0.641504     0.928432     0.014198     1.010002
   -0.791209     0.122353     0.736370     0.331645     0.445099     0.226298     0.746480     1.200780     0.623446    -0.141109    -0.162102    -0.333194
   -0.746414    -0.029912     0.319377     1.641500     0.657809     1.606150     1.181047     0.704969     0.351067    -1.432789     0.047558    -0.198436
   -1.943734    -1.398851    -0.457188    -0.661867     0.381619     0.132774    -0.163524    -0.789795     0.344197    -0.070281     0.374867     1.245429
    1.265176     0.362262     0.954248    -0.339937    -0.845234     0.740942     1.989078     0.474523     1.870246     1.686210     0.955776     1.478630
    0.931299     0.992845     1.461175     2.485517     1.255127     1.472626     2.663493     2.330129     1.875364     0.842666     0.684768     0.532377
   -1.618510     0.244218    -0.631588    -0.544831    -1.993912    -1.561478    -1.781396    -1.705270    -2.060809    -0.992239    -0.296313     0.538855
    0.875415     0.586350     1.922433     0.554448    -0.686904    -0.018443     1.532111     1.121878     1.442197    -0.004842    -0.082298     1.323259
    0.161465    -0.532307    -0.126221    -0.485380    -0.626271    -1.059758     0.831190     0.772029     1.814104    -0.087262    -0.303075     0.275086
    0.582011     0.569111     0.618092    -0.208982    -0.543759    -0.137512    -0.123874    -1.581963    -0.801320    -0.702313    -0.701130    -0.260252
    0.041245     0.545148    -0.465680     0.954526    -0.385698    -0.322336    -1.134359    -0.878124    -0.190779    -1.535060    -1.625749    -0.371422
    0.205041    -0.565438    -1.191595     0.745471     0.660546    -0.161977     0.831728     1.110387     0.941118     0.765988     1.061915     0.431220
   -1.656694    -0.520827    -1.159902    -0.737921     0.222788    -0.369620    -1.918404    -1.015559    -1.630557    -0.797535     0.624405     0.664721
    0.017531     0.072152     0.447907     1.400531     1.037983     0.685986    -0.295398     0.026451     0.875628    -0.588081    -1.096453     0.765253
   -0.058853    -0.779274    -0.363423    -0.998694    -0.093996    -0.528012    -0.746169    -0.641298     0.449024    -1.659594    -0.822909    -0.989030
    0.214780    -0.803997    -0.137938     1.016562     0.984057     1.226855     0.277023    -0.315857    -0.930567    -1.668056    -0.466054    -0.798081
   -0.218411    -0.429135    -1.178424     0.134184     0.854566    -0.337464     0.230921    -0.647737    -0.218033     0.508483     0.532541     1.014630
    1.249564     1.463460     2.147207     2.119138     0.307219     1.400937     0.942725     0.400039     1.021472     0.320265     1.447884     1.026826
    2.209607     2.092557     2.563252    -1.981737    -0.693282     0.441753    -1.068659    -1.035002    -1.413795    -1.795869    -1.552634    -0.236353
    0.517787    -1.231700    -0.993687    -2.018563    -1.629938    -1.810702    -1.739891    -1.500667    -2.292594    -1.231850    -0.928085    -0.765929
   -0.838771     0.075834    -0.402703     0.121464     1.123783     0.176911     0.603898     0.585673     0.747809     0.780011     0.034053     0.483463
   -1.633605    -1.558689    -1.215036    -0.009381    -0.013354    -0.639169    -1.624419    -1.402709    -1.331733    -0.873798    -0.078596    -0.440705
    0.897366     0.177674    -0.451263    -0.449232    -0.430950    -1.007944     0.197923    -0.460670     0.050167     0.218166     1.400346     1.196658
    1.300844     1.498008     0.920129     0.463100     0.653466    -0.638229    -0.365896     0.895022     0.292646     2.175532     1.366599     0.237303
    0.803426     0.942922     0.929441     0.308203     0.771596     0.576135     0.459757    -0.779606    -1.025765     0.555100     0.265470     0.115500
   -0.253996    -1.338722    -0.873313    -0.997306    -2.393267    -1.781416    -0.989110    -0.832078    -1.802571    -0.603473    -0.649686    -0.721756
    2.417716     2.291777     2.495636     2.178206     1.174568     2.012379     2.424967     1.892470     2.825814     1.961913     2.025937     0.720034
    0.349651    -0.858461    -0.394115    -1.366917    -0.871115    -1.598248    -3.105522    -2.368121    -1.973764    -2.525676    -1.176508    -1.797366
   -0.579294    -0.641370    -1.061174     0.382943     1.308134     0.966181    -0.616146    -0.123868    -0.060982    -0.570011     0.030419    -0.515208
   -0.234289    -0.446918    -0.495722     0.225824     0.708606    -0.896882    -1.388505    -1.290979    -0.743301    -0.412210    -1.428246    -0.433698
   -0.585534    -0.539340    -0.479323    -0.316712    -1.190242     0.458713     1.043678     0.755864     0.135738    -0.712949    -0.079382    -0.379373
   -0.056354     0.341243     0.334014     0.512207    -1.564517    -1.329635     0.377843     0.452607     0.471659     1.431572     0.633272     0.634888
    0.050804    -0.253856    -1.242303    -0.018849     0.109697    -0.727812     0.486433    -0.142417    -0.816799     0.461678     0.666094     0.874842
    0.714056     0.114404     1.109764     0.531202     1.421912     1.290177     0.964892     0.928941     0.806122     0.664235     0.539534     0.283913
    0.938523     0.876897     0.395767     0.962558     1.865829     0.913268     0.776868     1.058449     0.849059     0.182913     0.307505     0.082552
   -0.037900    -0.159960     0.556358     0.249374     2.190271     1.469295     1.264905     1.488883     1.523528     0.185834    -0.055819    -0.305248
    0.086771     1.171650     0.112685     0.142630     0.640232     1.100797     1.287847     1.185758     1.245121     1.832095     1.062709     0.256154
   -0.439897    -1.661084    -0.606967    -0.042016     0.471296     0.860251    -1.186767    -1.100142    -1.818594     0.214509    -0.758302    -0.868650
   -1.897208    -2.296894    -1.984480    -0.979922    -0.586848     0.237670    -0.209396    -1.844401    -0.632952    -1.404364    -1.272657    -0.269394
   -1.293444    -0.338907     0.194580     0.780805    -0.471021     1.007256    -0.821201    -1.016177    -1.673727    -1.185545    -1.350487    -0.932920
    0.417644     0.672138     0.147527     0.359133     0.236270    -0.540087    -1.095999    -0.932537    -0.699653    -0.786705    -0.804672    -1.014850
   -0.170581     2.082943     0.101740    -0.051593     0.709628    -0.605716     1.142480     0.894705     1.350843     1.338562     0.667928     1.182104
    1.905650     0.996055     0.119236    -0.166160     1.228749     2.157504     1.714134     2.305690     2.121667     1.222979     1.012143     0.948398
    2.127240     1.909779     1.227395    -0.135891     0.648079    -1.030658     1.168963     1.037435     0.805533     0.079242     0.267910     0.043047
   -2.239783    -1.728264    -1.318857    -0.810360     0.834908    -0.225518    -1.038869    -1.550752    -0.780707    -0.991474    -1.490225    -0.857567
   -1.083229     0.177619    -0.935729    -1.341410    -1.258910    -1.363013    -1.331776    -1.705877    -1.508932    -1.799013    -0.927597    -1.900076
   -1.100223    -0.510487    -1.252596     0.446808    -0.399289     0.532216     0.651746     0.970339     0.775396     0.558866     0.504620     0.789890
    1.599238     1.174809     1.687588     1.252806    -0.371719     0.816455     2.117442     2.003634     1.462105     1.559286    -0.062112     1.119010
    1.940915     0.985010     1.093478     0.575774     0.823296    -0.412398     1.540092     1.796424     1.020634    -0.698950    -0.579854     0.374583
   -0.290915    -0.256668     0.281146     0.887163     0.992533     1.391331     1.201930     0.595360     0.401107     0.100584    -0.757829     0.076912
   -0.097095    -1.148692    -0.068607    -1.228931    -1.357203    -0.544030    -1.289275    -0.447615    -0.636132    -0.460172    -0.456990    -0.306332
    1.847626     0.543046     1.995166     1.374975     0.245841     0.481503     0.785426     0.206410     0.805465     0.565834     0.735101     0.885599
    0.603647     1.536615     0.898023     1.399357     1.193135     0.345481     1.661195     0.962686     1.063736     2.192711     1.544265     0.758026
   -1.850406    -1.780881    -1.983752    -0.578759     0.688745    -0.477710     0.197034     1.245131     0.348195    -1.166949    -0.385163     0.253115
   -1.122437    -1.288678    -0.841774    -1.874776     0.358434    -1.578926    -1.357274    -0.656811    -1.103738    -1.448174    -2.030529    -0.933428
   -2.072538    -0.459191    -0.037615    -0.936526    -2.123761    -1.183972    -1.522844    -1.853938    -1.615988    -1.897094    -1.829986    -1.364204
   -0.114866    -0.406015     0.709061    -0.548893    -0.179428    -1.142661    -1.599762    -2.404241    -1.633883    -0.502182    -0.947780    -1.283608
   -0.834706    -1.938529    -1.503769    -1.641802    -1.523342    -1.363133     1.175713     0.096093    -0.297610     0.419429     0.423084    -0.383514
   -1.457126    -1.053474    -2.055598     0.102600     0.167005    -0.757778    -1.501376    -1.147453    -1.900361     0.832473     0.333123    -0.185065
    1.342367     0.409905     1.247210    -0.764008    -0.598345     0.251016    -1.164559    -0.315709     0.090942    -0.617418     0.182418     0.032209
    0.182880    -0.243949    -0.506420     0.874569     0.396723    -0.189801     1.312380     1.694109     0.912194     1.769952     1.230425    -0.053581
   -0.123134     1.162692     0.939419     0.740895     0.752287     0.717380     0.759639     1.500725     1.743469     1.068556     1.205933     0.570485
    0.462269    -0.555365     0.381698     0.030471     1.295870     0.815245     0.725884     0.761664     0.029438     1.622485     0.798880     0.526797
    0.232134    -0.017731    -0.147789     0.581696     1.426372     0.074594     1.660559     2.395273     1.624756    -0.073192     0.412591    -0.674083
   -1.320795    -1.761585    -1.733057    -0.214134     0.360789    -1.068660    -2.305269    -1.760304    -2.364826    -3.015123    -2.080306    -1.266826
    0.986886    -0.128990    -0.647004     1.859480     1.000837     0.308560     3.366661     2.113053     2.844821     2.606195     0.894547     1.194884
    0.035796    -0.833573    -0.671573    -0.722635    -0.359527     0.703984     0.951486     0.564982     1.271337     0.128072    -0.784395     0.133362
   -0.266780    -0.584782    -1.345822    -0.637620    -0.714580     0.055689    -0.742248    -0.747709    -1.227593    -2.182385    -0.422461    -0.528054
    0.095799    -0.038299     1.107783    -0.008069    -0.677934    -0.760186    -1.889330    -1.048170    -0.683578     1.059560     0.171551    -0.553321
   -0.813215    -0.988675    -1.381265    -0.756285    -0.383485     0.191735    -1.395275    -0.630713    -0.929379    -0.138575    -0.461670    -0.716820
   -0.419581     0.539241    -0.156406    -0.338165    -0.529162     0.187345     0.003415     0.480291     0.490189     0.896979     0.002073     1.485893
   -0.974929    -1.003821    -0.659427     0.269828    -0.571755     0.739602     1.150611     0.375825     0.777806     1.328471     1.223888     1.380232
    0.431814     0.100606    -0.765223     1.024340     0.922429     0.031448     2.524017     2.635912     1.814149     2.446560     1.234827     0.090249
   -0.715596    -1.032091    -0.398308     0.362225     0.401623    -0.700555    -1.211438    -1.115538    -0.715268    -1.533182    -0.919803    -0.843116
    1.077085     0.071240     1.375817     1.209337     1.372907     0.769658     0.639180     0.228767     0.580707    -0.448268     0.533678    -0.428354
   -0.495311    -0.957731    -0.320034     0.653506     0.638471     0.658026     0.384157     0.176657     0.550412     0.705258    -0.487326     0.786730
   -0.683982     0.730509     0.960112     0.195610     0.456729     0.078457    -0.084583     0.023600     0.167112     1.124013     1.509666     0.951058
   -1.070350    -0.635913    -0.914209     0.432196    -0.142492     0.511008    -0.754389    -1.004773    -0.659279     0.725319     0.152384     0.740507
   -1.128239    -0.688833    -1.896390    -2.146437    -1.642176    -1.845057    -3.970711    -2.700602    -2.764195    -1.381081    -1.297201    -1.427284
    1.102405     0.958878     1.569607     0.028876     0.267388     0.065429     2.252254     1.514461     1.409540     0.949125     0.987793     1.056009
    0.218426    -0.404030     0.407795    -0.156974    -0.576525    -1.084221    -0.098038     0.233670     0.726276    -0.375382    -0.541546     0.057972
    1.874951     2.492281     0.835019     2.025435     1.213983     1.168907     3.025846     1.608565     1.828977     1.495669     0.855071     0.565701
    0.421288     0.484423     0.684055     0.096768    -0.322206     0.726860    -0.080850    -0.012613     0.059606    -1.277589    -1.509182    -0.090246
   -1.390336    -0.522888    -1.195614     0.701326    -0.057012    -1.466952    -0.656353    -0.471106    -0.202573     0.092681    -0.340755    -0.219258
    0.855812     0.517635     0.646756     0.818814     0.294325    -1.326210     0.381591     0.125572    -0.106524     0.240981     0.555707    -0.354731
    0.064952     0.505516     0.643785     0.304021    -0.036605     1.458408     0.211625     0.042039     0.395041     0.765305     0.787809     0.066636
   -0.052235     0.060694     0.673976     1.534093     1.767378     0.128031     1.274302     0.174720     0.196127     0.756208     0.638793     0.539689
    0.695194     1.211751     0.533697     1.039808     0.919272     2.041378     1.717554     0.814615     1.540079    -0.765479    -0.481096    -0.626990
    0.701175     1.867646    -0.817711     0.149974     0.089727     1.212808     1.532363     0.763958     1.213569    -1.712501    -1.508118    -1.104274
   -0.181187     0.028585     0.222806     1.773979     1.006896     1.331787     1.096684     0.946937     1.268193     1.791793     1.291287     0.762883
    0.032331    -0.936055    -0.090129    -0.974533    -1.433955     0.141653    -0.589053    -0.476864     0.051441    -0.526919    -0.426054    -0.080736
    0.282394    -0.581000    -0.161241     1.356137     0.156210    -0.242974     1.335245     1.354789     1.586973     1.557022     0.319677     1.041646
    0.386583    -0.095089    -1.024016     0.447865     1.264792     1.260984     0.247017     0.141073     0.415206    -0.531656    -1.272317    -0.510269
    0.457741     0.403526     0.304853     0.166778     0.473018    -0.108630     0.867391    -0.927553    -0.066574     1.077327     0.479434     0.784203
   -0.028513     0.659138     1.258812     1.388104     1.791115     2.046283     1.620092     1.436518     1.268184    -0.684097     0.487070     0.648998
    0.312406    -1.092942    -1.755625    -0.857333     0.592633     1.212393    -0.188059    -0.433161    -0.421232     0.324926     1.147411    -0.139655
   -0.525061    -0.054612     0.458426    -0.456560    -1.472065    -1.151798    -1.451623    -1.041925    -0.774154    -0.794219    -0.009844     0.305840
    0.425901     0.204254    -0.739566    -0.174438    -0.291859     0.054618    -0.645646     0.217200    -0.246862    -0.772643    -0.374289     0.572428
    0.621496     0.221368     1.371407     0.218809    -1.236070    -0.331027    -0.581831    -1.340060    -0.854995    -0.966050    -0.530084    -0.139894
   -0.465622    -0.652190     0.044735     1.463686     1.585044    -0.159120     0.709821     0.175099     0.650029    -0.677407    -1.208139    -0.895532
    0.736647     0.731206     1.950740     0.421276     0.457928     0.846812    -0.369992     0.437281     0.298551     0.413845    -0.057439    -0.602228
   -0.694936    -1.024940    -1.256680    -0.527333     0.198668     0.740156    -0.688584    -0.797869    -0.073136     0.109071    -0.160591    -0.208182
   -0.162574     0.492328    -0.699992    -0.282602     0.607292     0.915294     0.607315     0.935853    -0.579891     0.390315     0.195058     0.741886
   -0.553192    -0.204395    -0.331948    -0.298915     0.886051     0.026139    -0.711587    -0.653662     0.187304    -0.962647    -1.589943    -0.499992
   -1.923468    -2.557951    -1.170317     0.475536     0.909031     0.583270    -1.932813    -1.193351    -0.872594    -1.049048    -1.475328    -0.967629
    1.415655     1.266973     1.170292     0.631158     0.272601     0.612607     0.549292     1.816606     1.412378     0.367756     0.866767     0.710905
   -1.541687    -0.871571    -1.824866     0.921879     0.386159     0.133193    -0.541517    -1.581702    -1.211752     0.197031     0.313795    -0.414714
   -0.862376    -0.229997     0.394206     1.395723     0.550535     0.820676     1.815060     0.933004     1.422283     1.273799     1.154757     1.111050
    0.666340     2.607479     1.544620     2.876398     1.639993     1.554334     2.881545     2.703054     2.539194     0.931190     0.518480     1.184518
   -1.285852    -0.191817     0.163883    -0.069222    -0.292354     2.096139    -0.872725    -1.574213    -1.345223     0.289063    -0.084515     0.240211
   -0.486365     0.616781     0.117851    -1.160900    -1.047592    -2.269865    -2.771273    -2.001316    -1.631876    -1.445253    -0.898291    -0.665700
    0.953030     0.421190     0.421250     1.142062     1.582992     2.611493     2.388777     3.070516     2.781389     0.753089     1.388479     0.919118
    0.145183     0.472714     0.456070     0.423332     0.040032     0.176707    -0.443994    -0.751747    -0.531012     0.274318    -0.381431     0.016507
    0.580365     0.413000     0.426038     0.160774     0.070976     0.404531     0.717374     0.964704     1.331719     0.620970     0.153063    -0.086131
   -0.194266    -1.461338    -1.294916    -0.928316    -0.783583    -0.434754    -0.959759    -0.646372    -1.936764    -1.984604    -0.594047    -0.186123
    0.806117     0.792251    -1.050902     1.161370     1.087165     2.974240     1.192659     1.556222     1.076853     0.931284     0.592278     0.391432
    0.175808     0.590412    -0.730815    -1.027763    -1.651684    -1.058945     0.364860     0.956643     1.017464     0.495960     0.185436     0.381646
   -0.728947    -0.207041    -0.889539    -0.894069    -0.611472    -1.864785    -1.357681    -2.421822    -1.611826    -0.602141     0.257635    -0.507811
    0.331599     0.958675     0.721594    -0.189931     0.014053     0.214954     0.844684    -0.174889     0.664372     0.714526     1.602533     1.172766
   -0.569308    -0.879849    -0.262679     0.193542     0.151445    -0.211126    -2.619317    -2.904400    -2.866292    -0.758558    -0.471213    -0.757205
   -0.335051    -0.135867     0.252860    -0.041065    -0.722999     0.438150    -0.182171     0.209041    -0.789529     0.280924     0.096034     0.320258
   -0.418452    -0.404892    -0.510083    -0.526310    -0.665713     0.138651     0.168266     0.637903     0.871111     0.544522     0.547818     0.844509
   -0.060441    -0.384218    -0.005712     0.504192     0.670935     0.798930     1.991380     0.934043     0.939306     1.579478     1.330069     0.917594
    0.820192     1.613395     1.143491     0.510556     0.582963    -0.141848     0.795148     0.849204     0.607480     0.914931     1.339362     0.312806
   -0.228598    -0.410878    -0.354174     0.381468    -0.439409     0.619476    -0.781318    -0.330713    -0.080834    -0.997991    -0.263880    -0.132455
   -0.519606    -0.786927    -0.368333    -0.394852    -0.037350    -0.887364     0.457421     0.597965     0.623252     0.222697     0.429840     0.123580
    0.067438    -0.266601    -0.540886    -0.807584    -0.305549    -1.047721    -0.059084    -1.005290    -1.234000    -0.441722    -0.302575     0.072267
    1.744989     2.573117     0.200572     0.546697    -0.013021     0.010234     1.091674     1.075570     0.580388    -0.421374     0.000510    -0.395940
   -0.394014    -0.496745    -1.796235    -0.832126    -0.963573    -0.846842    -1.981039    -1.693534    -1.632342     1.181495     1.125673     1.304630
    0.731624    -0.125733    -0.404154    -0.814451     0.494887    -1.455230     0.155220    -0.049794    -0.435249    -0.231973     0.048975     0.790959
   -0.147667    -1.872069    -0.989468     0.607960    -0.660173    -0.623339    -1.267574    -1.186456    -2.012641    -2.224493    -2.187452    -1.563039
    1.975226     2.701842     1.634677     1.206404     0.846378     2.252353     1.963629     2.329692     2.329923     1.418137     0.971421     0.741056
   -0.442776     0.157285     1.019487    -0.345626    -0.348104     0.008559    -0.565988    -0.487081    -0.145993     0.271126     0.203432     0.065049
    0.353901    -0.429372     0.748358     0.842904     0.092862     0.174518     0.628815     0.624765     0.153291     1.269450     1.771117     0.668139
    0.930829     1.408048     1.410561     1.001390     1.525668     1.925723     3.757770     1.993846     2.894595     2.246311     1.435198     1.238177
   -0.086819    -1.606839    -1.180393     0.164029     1.333110    -0.008534    -1.742212    -0.581934    -1.154590    -1.167830    -0.276437     0.011891
   -0.490737    -1.672316     1.082744    -0.105348    -0.386679    -0.145738    -0.153218    -0.603975    -0.775490    -2.072287    -0.844449    -0.826515
    0.856256     0.675498     0.036322    -0.194404    -0.350549    -0.204603    -0.587891    -0.865289    -0.133712    -0.145266    -0.702766     0.398947
    0.105553    -0.052400    -1.474699    -0.637321    -0.074796     0.035941    -0.018425    -0.153413    -0.600345    -0.596318     0.020456    -1.090530
   -0.555388    -0.274100    -1.326895    -0.212591    -0.246044    -1.703541     0.782230    -0.646943     0.310727     1.316379     1.773699     1.955739
   -1.121450     0.194595    -0.657968     1.233494    -0.382260    -0.940796     0.548512     1.171972    -0.104077     0.715850     0.381962     0.969256
   -1.146550    -0.712517    -0.765123    -0.239430     0.479480     0.085870    -2.315337    -0.964064    -1.471352    -1.427844    -1.278663    -1.181360
    1.924244     1.335658     0.586139     0.598318    -0.216509    -1.104064     0.118882    -0.649459     1.008604     0.266374    -0.788313    -0.737683
    0.929494    -0.758706     0.878707    -1.976402     0.618135    -0.588240     0.135086    -0.057316    -0.568504     0.417147    -0.034049    -0.124568
   -0.519719    -0.567701    -0.463796    -0.502967    -1.157710    -1.172883    -1.199198    -0.804899    -0.197060     0.352499     0.395368     0.432281
    0.977231    -0.372784    -0.750272     0.521784     0.208453    -0.580280     0.397577    -0.228311    -0.167714    -0.934397    -0.041423    -0.463691
   -0.081066     0.468483    -0.572519    -0.879855     1.203488    -0.260408    -0.259559    -0.760005    -0.743565    -1.567626    -0.071441    -0.358992
   -1.568192    -2.569363    -1.231574    -1.150011    -0.406652    -0.076579    -1.794468    -0.506876    -1.368704    -1.772501    -0.851779    -1.656395
   -0.683184    -0.145363     0.772377     0.363540    -0.088637    -0.089353    -0.480070     0.497719     0.389067     1.654131     0.938402     0.718258
   -0.391895    -0.593987    -1.343925     0.418489     0.188649     0.866942     0.524284     0.619070     0.329305    -1.066880    -0.149719    -0.694720
    0.607208     1.559093     0.643003    -0.079445    -0.025669     1.345097     0.886807     1.619699     0.578464     0.965472     0.155164    -0.071730
   -0.469416     1.728906     0.625235     0.397914     0.004426     1.269525     0.494489    -0.077709     0.131663    -1.700146    -0.809608    -0.978891
   -1.972750    -1.856726    -0.949757     0.614247     0.426474    -0.016099    -0.643217    -0.378675    -0.214108    -1.649572    -1.448397    -0.862266
    0.504952     0.842008     1.013706     1.700118    -0.544519     0.719937     2.988267     2.770130     1.791030     2.537402     1.936183     1.964163
   -0.497756     0.076673    -0.266412    -1.831429    -2.096430    -2.035328    -0.212931    -1.221925    -1.085334    -0.378546    -0.135985    -0.837747
   -1.132228    -1.005772    -1.849604     0.092644     0.136559    -0.703565    -1.320539    -1.416811    -0.897100    -0.995768    -0.812191    -0.666196
   -0.021085    -0.546999    -0.018526    -0.048768     0.522109    -0.512298     1.138376     1.356500     1.559506     0.035204     0.252924    -0.044303
   -0.689153     0.277435     0.416605     2.015567     1.900455     0.370243     0.788055     0.622901     0.144538     0.332669     0.343810     0.983816
   -0.540531    -0.656828    -0.555524    -1.701506    -0.795773    -0.342041    -2.042791    -1.792703    -2.044018     0.167580     0.046798     0.439459
    0.876890     0.347888    -0.056177     0.301732     1.584625     1.651083     2.018459     0.857739     0.510251     0.900299     0.613503    -0.657675
   -0.163371     0.003007    -0.587136    -1.469194     0.079148     0.031447     0.427425     0.040992     0.741059    -1.298573    -0.771483    -1.261869
    0.461364    -0.344202    -0.229057    -1.650880    -0.979860    -0.015851    -0.285011    -0.303699    -0.203221    -0.173777     0.114287     0.152819
   -0.649055    -0.792184    -0.975643    -0.449052    -0.274814    -0.631461     1.155513     0.121340     0.229767     0.406248     0.998075    -0.080328
    0.014288     0.341427     0.661947    -1.660677    -0.332735    -0.745149    -0.570627    -0.439124    -0.616923     1.054123     0.267951     1.253663
   -0.661198    -0.801776    -0.773008    -0.916272    -0.531285    -0.848727     0.128928     0.349562    -0.992952    -1.314666    -1.103365    -1.171845
   -0.189375     1.135757    -0.863556     1.093344     1.725028     2.364390     0.787254     0.626881     0.115516     0.738208     0.281196     0.224875
    1.459233     2.072577     1.181847     0.380894     0.156807    -0.559745     1.984911     2.307900     0.962007     1.668116     1.950491     1.146456
    0.444566     0.519987    -0.503372     0.098409     0.639156     0.845415    -1.256074     0.033626    -0.539435     0.426659     0.068151     0.593679
    1.015919    -0.155124     0.408652    -0.534534    -1.296183    -0.868243    -0.130363     0.655511    -0.384667     0.097720     0.331360     0.172018
   -0.167390     0.206093    -0.245938    -2.031767    -1.582365    -2.116425    -1.336614    -1.556463    -1.141180     0.187670     1.005296    -0.543675
    0.951340     1.218305     1.249752     1.504750     2.062435     0.409381     0.869693     0.373096     1.276100     0.339022     0.273629     0.542627
    0.631993     0.464720    -0.282006     0.755586     2.249669     1.707855     1.720723     0.801586     1.215989     2.612394     0.838611     1.127954
    1.229116     2.335706     1.180569     0.260296     0.151292     2.275310    -0.611683    -0.434108     0.365216     0.086909    -0.323400     0.078042
   -0.370105    -0.512330    -1.261326     0.758116     0.260359     0.234615    -0.263209    -0.048016     0.458737     0.293663     0.478338     0.019509
    1.477398     1.917079     1.476083     0.153765     0.415244    -0.045056     1.608753     2.516486     1.750096     1.349853     1.255804     0.419105
    0.050464     1.604899    -0.263328     1.349659     1.035364     0.257153     1.291225     0.359178     0.490296    -1.428462    -0.636805    -0.383622
   -1.280062    -0.930806    -1.119317    -0.585618    -1.957448    -0.775221    -1.620265    -1.491768    -1.535954    -1.902953    -1.598644    -1.356449
   -0.870837    -0.042509    -0.301072    -1.767239     0.938034    -0.701730    -0.487320    -1.250408    -0.034734     0.497018     0.089442     0.181914
   -0.467547     0.592761     0.725336    -0.677104     0.179338    -0.629202    -0.489185    -0.095791    -0.440704     0.102642     0.027990     0.412118
   -0.118150    -0.729269    -0.593166    -1.124364    -1.743904    -0.673723    -1.050990    -1.629730    -0.516437    -0.137398     0.112322     0.592614
   -0.464367     0.504843     0.763874     0.846216    -0.843833     0.619795     0.813529     0.666221     0.734152     0.039169    -0.472108     0.009919
    0.011437    -0.000171    -1.339298     0.970165     0.548081     2.735994     2.131444     2.408251     2.135824    -0.256182     0.501008     0.046495
   -0.841555     0.555745    -0.790355    -0.314455     0.050476     0.175091    -1.111764    -0.914988    -0.702511    -1.070629    -1.243818    -1.146872
    1.134754     1.083855    -0.012081     0.431639     0.469769     0.594761     1.743240     1.863583     2.105038     0.272365     1.008170     0.925868
    0.265618    -1.771862     0.672427     0.492820    -2.166380     0.213893    -0.622448    -0.283586    -1.313339    -0.268134    -0.046783    -0.840781
    1.105209    -0.478603     1.234517    -0.695569     0.554440     1.237958     0.662301     0.795131     1.399249    -0.623358    -0.671271    -0.393479
   -0.797510    -0.334867    -1.117453     1.355548     0.325067     0.539796     0.018504     0.202159     0.257234    -1.736826    -1.198059    -2.293379
   -1.111611    -1.034336     0.172870    -0.802216    -0.811032    -1.335411    -0.938157    -1.134933    -0.676892    -0.092446     0.063298    -0.080130
   -0.975967     0.457783     1.210107     0.945937     1.069586     0.936976     1.200674     1.335016     0.170967    -0.180748     0.021069     0.061582
    0.212102    -1.093487    -0.447181     0.042784     0.982849    -0.383128    -1.070904    -0.757484    -1.059230     1.148410     0.350980     0.238494
   -0.506650     0.809663     0.110824     0.876796     0.227813    -1.220068    -0.478268     0.053253     0.647413    -0.607664    -0.164951    -0.370341
   -1.187806    -2.056182    -1.088460    -1.330793    -0.891489    -2.093816    -2.000977    -2.120296    -3.202826    -0.313335    -0.194519    -0.755458
   -0.838363    -0.994894    -0.295599     1.129648     1.503315     1.679452     0.343365     0.555972     0.215169    -0.734631     0.500850     0.520333
    0.538819     0.351821     1.336041     1.919475     2.263897     2.000273     1.181195     2.106718     1.459003     1.582304     0.424142     1.761613
    0.797225     0.856267     0.944293     1.087578     0.020210     1.598728     0.066334     0.545953     0.463502    -1.384511    -0.773576     0.166718
   -1.456766    -0.474861    -0.413879    -1.041544    -0.777477     0.423540    -0.849315    -0.644753     0.023173    -0.351995    -1.087427    -0.928413
   -0.999623    -1.174370     1.104171     0.428023    -0.961128    -0.223781    -1.670222    -1.093506    -0.926712    -1.542983    -1.149502    -1.754417
    0.708893     0.622850     0.625214     0.895794     0.806457     1.487370     0.869885     0.549310     0.715686     1.312467     0.320692     0.063358
    1.399705     0.991903     0.691102    -0.847310    -1.288851    -1.337796    -0.531834    -1.217297    -1.542629    -0.822982     0.139638    -0.191356
   -0.587067    -1.230324     0.171212     1.153921     0.788609     1.121796     1.063344     1.308841     0.490128     1.053481     0.893972     1.226596
    0.877083     0.675041     1.024044     0.440656    -0.166721     1.757030     2.030747     0.817048     1.982444     2.093870     1.140258     1.752835
    0.105726     0.247656     0.407167    -0.407229    -0.854582    -0.144830     1.052230     0.946761     1.222426    -1.729978    -0.516417    -0.738582
   -0.624703    -1.457888    -1.206026     0.336330    -1.283591    -1.095693    -2.118257    -1.840317    -2.014717    -1.903866    -1.404269    -1.379982
   -0.726181    -0.449996    -0.274896    -0.090443     0.111849    -0.525119    -0.537611    -0.432340    -0.382480     0.571579     0.615017    -0.250593
   -0.696896    -0.480352    -0.189607    -0.424422    -1.041358    -0.560547    -2.323236    -1.792753    -2.107691     0.614555     0.108106    -0.809097
